timestamp,%CPU
2021-07-01T06:23:49,0.00
2021-07-01T06:23:51,0.00
2021-07-01T06:23:53,0.00
2021-07-01T06:23:55,0.32
2021-07-01T06:23:57,99.61
2021-07-01T06:23:59,99.81
2021-07-01T06:24:01,100.00
2021-07-01T06:24:03,100.46
2021-07-01T06:24:05,100.82
2021-07-01T06:24:07,92.10
2021-07-01T06:24:09,87.35
2021-07-01T06:24:11,97.94
2021-07-01T06:24:13,62.97
2021-07-01T06:24:15,58.15
2021-07-01T06:24:17,100.28
2021-07-01T06:24:19,95.72
2021-07-01T06:24:21,100.87
2021-07-01T06:24:23,100.91
2021-07-01T06:24:25,100.88
2021-07-01T06:24:27,100.25
2021-07-01T06:24:29,100.58
2021-07-01T06:24:31,100.13
2021-07-01T06:24:33,100.30
2021-07-01T06:24:35,98.00
2021-07-01T06:24:37,100.19
2021-07-01T06:24:39,100.29
2021-07-01T06:24:41,99.56
2021-07-01T06:24:43,100.14
2021-07-01T06:24:45,104.60
2021-07-01T06:24:47,101.22
2021-07-01T06:24:49,99.93
2021-07-01T06:24:51,101.72
2021-07-01T06:24:53,100.61
2021-07-01T06:24:55,101.17
2021-07-01T06:24:57,99.59
2021-07-01T06:24:59,100.35
2021-07-01T06:25:01,97.31
2021-07-01T06:25:03,100.79
2021-07-01T06:25:05,101.20
2021-07-01T06:25:07,99.44
2021-07-01T06:25:09,102.14
2021-07-01T06:25:11,64.98
2021-07-01T06:25:13,40.16
2021-07-01T06:25:15,40.72
2021-07-01T06:25:17,54.30
2021-07-01T06:25:19,106.53
2021-07-01T06:25:21,101.76
2021-07-01T06:25:23,101.22
2021-07-01T06:25:25,96.95
2021-07-01T06:25:27,96.29
2021-07-01T06:25:29,98.60
2021-07-01T06:25:31,100.22
2021-07-01T06:25:33,95.33
2021-07-01T06:25:35,99.26
2021-07-01T06:25:37,100.53
2021-07-01T06:25:39,99.22
2021-07-01T06:25:41,100.29
2021-07-01T06:25:43,100.04
2021-07-01T06:25:45,98.52
2021-07-01T06:25:47,100.34
2021-07-01T06:25:49,100.21
