timestamp,%CPU
2021-07-01T08:10:10,0.00
2021-07-01T08:10:12,0.00
2021-07-01T08:10:14,0.00
2021-07-01T08:10:16,0.00
2021-07-01T08:10:18,89.54
2021-07-01T08:10:20,0.01
2021-07-01T08:10:22,35.70
2021-07-01T08:10:24,76.54
2021-07-01T08:10:26,100.29
2021-07-01T08:10:28,97.55
2021-07-01T08:10:30,103.29
2021-07-01T08:10:32,100.84
2021-07-01T08:10:34,100.99
2021-07-01T08:10:36,99.86
2021-07-01T08:10:38,99.65
2021-07-01T08:10:40,95.46
2021-07-01T08:10:42,108.15
2021-07-01T08:10:44,99.56
2021-07-01T08:10:46,94.63
2021-07-01T08:10:48,99.99
2021-07-01T08:10:50,101.19
2021-07-01T08:10:52,105.28
2021-07-01T08:10:54,100.30
2021-07-01T08:10:56,88.64
2021-07-01T08:10:58,102.72
2021-07-01T08:11:00,96.38
2021-07-01T08:11:02,93.06
2021-07-01T08:11:04,90.57
2021-07-01T08:11:06,94.46
2021-07-01T08:11:08,102.66
2021-07-01T08:11:10,70.75
2021-07-01T08:11:12,99.85
2021-07-01T08:11:14,63.29
2021-07-01T08:11:16,105.76
2021-07-01T08:11:18,79.68
2021-07-01T08:11:20,103.38
2021-07-01T08:11:22,95.70
2021-07-01T08:11:24,100.92
2021-07-01T08:11:26,104.39
2021-07-01T08:11:28,101.17
2021-07-01T08:11:30,99.47
2021-07-01T08:11:32,101.04
2021-07-01T08:11:34,99.78
2021-07-01T08:11:36,99.03
2021-07-01T08:11:38,100.19
2021-07-01T08:11:40,100.29
2021-07-01T08:11:42,90.18
2021-07-01T08:11:44,100.41
2021-07-01T08:11:46,101.65
2021-07-01T08:11:48,94.21
2021-07-01T08:11:50,100.48
2021-07-01T08:11:52,100.99
2021-07-01T08:11:54,96.85
2021-07-01T08:11:56,104.02
2021-07-01T08:11:58,100.64
2021-07-01T08:12:00,98.87
2021-07-01T08:12:02,101.07
2021-07-01T08:12:04,100.41
2021-07-01T08:12:06,96.32
2021-07-01T08:12:08,100.52
2021-07-01T08:12:10,99.81
2021-07-01T08:12:12,93.01
2021-07-01T08:12:14,100.78
2021-07-01T08:12:16,99.61
2021-07-01T08:12:18,99.73
2021-07-01T08:12:20,78.86
2021-07-01T08:12:22,101.92
2021-07-01T08:12:24,101.19
2021-07-01T08:12:26,102.79
2021-07-01T08:12:28,99.81
2021-07-01T08:12:30,101.43
2021-07-01T08:12:32,99.98
2021-07-01T08:12:34,102.93
2021-07-01T08:12:36,101.20
2021-07-01T08:12:38,100.30
2021-07-01T08:12:40,101.09
2021-07-01T08:12:42,99.69
2021-07-01T08:12:44,99.22
2021-07-01T08:12:46,105.60
2021-07-01T08:12:48,100.54
2021-07-01T08:12:50,100.80
2021-07-01T08:12:52,95.89
2021-07-01T08:12:54,101.67
2021-07-01T08:12:56,102.90
2021-07-01T08:12:58,99.70
2021-07-01T08:13:00,100.55
2021-07-01T08:13:02,99.46
2021-07-01T08:13:04,102.94
2021-07-01T08:13:06,101.41
2021-07-01T08:13:08,100.55
