timestamp,name,%CPU,%Mem
2021-07-17T17:30:32,musing_jang,0.00,7.67
2021-07-17T17:30:34,musing_jang,0.00,7.67
2021-07-17T17:30:36,musing_jang,70.50,7.71
2021-07-17T17:30:38,musing_jang,91.74,7.82
2021-07-17T17:30:40,musing_jang,99.14,7.94
2021-07-17T17:30:42,musing_jang,92.83,8.01
2021-07-17T17:30:44,musing_jang,102.59,8.03
2021-07-17T17:30:46,musing_jang,87.53,8.00
2021-07-17T17:30:48,musing_jang,78.02,8.02
2021-07-17T17:30:50,musing_jang,78.16,8.08
2021-07-17T17:30:52,musing_jang,89.05,8.02
2021-07-17T17:30:54,musing_jang,89.89,8.10
2021-07-17T17:30:56,musing_jang,87.04,8.13
2021-07-17T17:30:58,musing_jang,84.81,8.15
2021-07-17T17:31:00,musing_jang,82.20,8.18
2021-07-17T17:31:02,musing_jang,86.20,8.25
2021-07-17T17:31:04,musing_jang,98.91,8.13
2021-07-17T17:31:06,musing_jang,88.68,8.13
2021-07-17T17:31:08,musing_jang,87.41,8.07
2021-07-17T17:31:10,musing_jang,83.62,8.12
2021-07-17T17:31:12,musing_jang,78.83,8.13
2021-07-17T17:31:14,musing_jang,89.06,8.14
2021-07-17T17:31:16,musing_jang,88.57,8.10
2021-07-17T17:31:18,musing_jang,85.69,8.13
2021-07-17T17:31:20,musing_jang,78.06,8.18
2021-07-17T17:31:22,musing_jang,89.53,8.23
2021-07-17T17:31:24,musing_jang,101.51,8.14
2021-07-17T17:31:26,musing_jang,81.29,8.10
2021-07-17T17:31:28,musing_jang,77.50,8.13
2021-07-17T17:31:31,musing_jang,74.14,8.10
2021-07-17T17:31:33,musing_jang,79.84,8.11
2021-07-17T17:31:35,musing_jang,80.76,8.16
2021-07-17T17:31:37,musing_jang,87.54,8.10
2021-07-17T17:31:39,musing_jang,90.34,8.17
2021-07-17T17:31:41,musing_jang,84.87,8.20
2021-07-17T17:31:43,musing_jang,78.99,8.26
2021-07-17T17:31:45,musing_jang,91.21,8.25
2021-07-17T17:31:47,musing_jang,90.27,8.15
2021-07-17T17:31:49,musing_jang,73.30,8.11
2021-07-17T17:31:51,musing_jang,72.83,8.14
2021-07-17T17:31:53,musing_jang,75.69,8.10
2021-07-17T17:31:55,musing_jang,88.41,8.10
2021-07-17T17:31:57,musing_jang,90.11,8.10
2021-07-17T17:31:59,musing_jang,78.70,8.16
2021-07-17T17:32:01,musing_jang,80.92,8.14
2021-07-17T17:32:03,musing_jang,82.40,8.19
2021-07-17T17:32:05,musing_jang,95.32,8.12
2021-07-17T17:32:07,musing_jang,89.31,8.09
2021-07-17T17:32:09,musing_jang,83.98,8.09
2021-07-17T17:32:11,musing_jang,82.65,8.15
2021-07-17T17:32:13,musing_jang,88.65,8.15
2021-07-17T17:32:15,musing_jang,83.58,8.15
2021-07-17T17:32:17,musing_jang,74.77,8.17
2021-07-17T17:32:19,musing_jang,86.74,8.22
2021-07-17T17:32:21,musing_jang,81.82,8.20
2021-07-17T17:32:23,musing_jang,102.57,8.10
2021-07-17T17:32:25,musing_jang,81.07,8.16
2021-07-17T17:32:27,musing_jang,77.77,8.15
2021-07-17T17:32:29,musing_jang,84.84,8.14
2021-07-17T17:32:31,musing_jang,89.18,8.14
2021-07-17T17:32:33,musing_jang,88.73,8.15
2021-07-17T17:32:35,musing_jang,90.57,8.10
2021-07-17T17:32:37,musing_jang,88.14,8.15
2021-07-17T17:32:39,musing_jang,86.13,8.19
2021-07-17T17:32:41,musing_jang,77.01,8.24
2021-07-17T17:32:43,musing_jang,98.97,8.21
2021-07-17T17:32:45,musing_jang,77.78,8.12
2021-07-17T17:32:47,musing_jang,84.70,8.19
2021-07-17T17:32:49,musing_jang,77.31,8.20
2021-07-17T17:32:51,musing_jang,76.89,8.16
2021-07-17T17:32:53,musing_jang,80.47,8.19
2021-07-17T17:32:55,musing_jang,89.18,8.12
2021-07-17T17:32:57,musing_jang,80.55,8.20
2021-07-17T17:32:59,musing_jang,76.33,8.23
2021-07-17T17:33:01,musing_jang,80.97,8.24
2021-07-17T17:33:03,musing_jang,99.62,8.19
2021-07-17T17:33:05,musing_jang,76.83,8.16
2021-07-17T17:33:07,musing_jang,82.86,8.11
2021-07-17T17:33:09,musing_jang,85.71,8.19
2021-07-17T17:33:11,musing_jang,84.06,8.17
2021-07-17T17:33:13,musing_jang,90.27,8.19
2021-07-17T17:33:15,musing_jang,83.30,8.14
2021-07-17T17:33:17,musing_jang,77.40,8.17
2021-07-17T17:33:19,musing_jang,76.51,8.25
2021-07-17T17:33:21,musing_jang,81.59,8.27
2021-07-17T17:33:23,musing_jang,98.16,8.12
2021-07-17T17:33:25,musing_jang,89.41,8.10
2021-07-17T17:33:27,musing_jang,87.19,8.15
2021-07-17T17:33:29,musing_jang,82.57,8.16
2021-07-17T17:33:31,musing_jang,78.94,8.18
2021-07-17T17:33:33,musing_jang,78.76,8.11
2021-07-17T17:33:35,musing_jang,88.96,8.14
2021-07-17T17:33:37,musing_jang,90.26,8.21
2021-07-17T17:33:39,musing_jang,89.29,8.21
2021-07-17T17:33:41,musing_jang,88.75,8.22
2021-07-17T17:33:43,musing_jang,91.00,8.17
2021-07-17T17:33:45,musing_jang,88.23,8.12
2021-07-17T17:33:47,musing_jang,83.41,8.18
2021-07-17T17:33:49,musing_jang,81.37,8.12
2021-07-17T17:33:51,musing_jang,90.85,8.17
2021-07-17T17:33:53,musing_jang,90.71,8.12
2021-07-17T17:33:55,musing_jang,87.48,8.15
2021-07-17T17:33:57,musing_jang,88.43,8.21
2021-07-17T17:33:59,musing_jang,85.64,8.24
2021-07-17T17:34:01,musing_jang,88.60,8.24
2021-07-17T17:34:03,musing_jang,98.80,8.21
2021-07-17T17:34:05,musing_jang,79.79,8.13
2021-07-17T17:34:07,musing_jang,77.97,8.15
2021-07-17T17:34:09,musing_jang,91.19,8.19
2021-07-17T17:34:11,musing_jang,67.82,8.17
2021-07-17T17:34:13,musing_jang,87.38,8.21
2021-07-17T17:34:15,musing_jang,89.26,8.14
2021-07-17T17:34:17,musing_jang,83.87,8.21
2021-07-17T17:34:19,musing_jang,84.33,8.22
2021-07-17T17:34:21,musing_jang,78.26,8.23
2021-07-17T17:34:23,musing_jang,94.29,8.17
2021-07-17T17:34:25,musing_jang,78.09,8.19
2021-07-17T17:34:27,musing_jang,76.05,8.16
2021-07-17T17:34:29,musing_jang,88.96,8.18
2021-07-17T17:34:31,musing_jang,86.36,8.18
2021-07-17T17:34:33,musing_jang,87.11,8.18
2021-07-17T17:34:35,musing_jang,85.93,8.16
2021-07-17T17:34:37,musing_jang,81.96,8.20
2021-07-17T17:34:39,musing_jang,79.01,8.24
2021-07-17T17:34:41,musing_jang,82.55,8.21
2021-07-17T17:34:43,musing_jang,93.93,8.16
2021-07-17T17:34:45,musing_jang,87.25,8.16
2021-07-17T17:34:47,musing_jang,82.66,8.14
2021-07-17T17:34:49,musing_jang,81.92,8.18
2021-07-17T17:34:51,musing_jang,79.00,8.18
2021-07-17T17:34:53,musing_jang,88.59,8.21
2021-07-17T17:34:55,musing_jang,88.38,8.16
2021-07-17T17:34:57,musing_jang,87.11,8.20
2021-07-17T17:34:59,musing_jang,86.44,8.21
2021-07-17T17:35:01,musing_jang,86.47,8.23
2021-07-17T17:35:03,musing_jang,97.43,8.16
2021-07-17T17:35:05,musing_jang,85.22,8.17
2021-07-17T17:35:07,musing_jang,78.08,8.20
2021-07-17T17:35:09,musing_jang,70.01,8.21
2021-07-17T17:35:11,musing_jang,78.72,8.14
2021-07-17T17:35:13,musing_jang,80.86,8.21
2021-07-17T17:35:15,musing_jang,79.60,8.19
2021-07-17T17:35:17,musing_jang,81.08,8.21
2021-07-17T17:35:19,musing_jang,87.55,8.24
2021-07-17T17:35:21,musing_jang,84.97,8.22
2021-07-17T17:35:23,musing_jang,95.57,8.19
2021-07-17T17:35:25,musing_jang,84.28,8.17
2021-07-17T17:35:27,musing_jang,80.61,8.21
2021-07-17T17:35:29,musing_jang,76.32,8.22
2021-07-17T17:35:31,musing_jang,88.18,8.16
2021-07-17T17:35:33,musing_jang,85.53,8.19
2021-07-17T17:35:35,musing_jang,86.17,8.19
2021-07-17T17:35:37,musing_jang,84.10,8.17
2021-07-17T17:35:39,musing_jang,80.69,8.23
2021-07-17T17:35:41,musing_jang,83.80,8.29
2021-07-17T17:35:43,musing_jang,98.51,8.15
2021-07-17T17:35:45,musing_jang,83.13,8.17
2021-07-17T17:35:47,musing_jang,80.53,8.22
2021-07-17T17:35:49,musing_jang,80.19,8.16
2021-07-17T17:35:51,musing_jang,77.42,8.16
2021-07-17T17:35:53,musing_jang,88.78,8.17
2021-07-17T17:35:55,musing_jang,90.96,8.19
2021-07-17T17:35:57,musing_jang,91.66,8.15
2021-07-17T17:35:59,musing_jang,81.99,8.26
2021-07-17T17:36:01,musing_jang,73.85,8.24
2021-07-17T17:36:03,musing_jang,99.09,8.16
2021-07-17T17:36:05,musing_jang,78.23,8.21
2021-07-17T17:36:07,musing_jang,80.45,8.14
2021-07-17T17:36:09,musing_jang,83.97,8.20
2021-07-17T17:36:11,musing_jang,86.16,8.17
2021-07-17T17:36:13,musing_jang,86.74,8.14
2021-07-17T17:36:15,musing_jang,85.31,8.14
2021-07-17T17:36:17,musing_jang,80.25,8.22
2021-07-17T17:36:19,musing_jang,82.56,8.26
2021-07-17T17:36:21,musing_jang,81.95,8.22
2021-07-17T17:36:23,musing_jang,92.07,8.16
2021-07-17T17:36:25,musing_jang,84.91,8.15
2021-07-17T17:36:27,musing_jang,84.62,8.21
2021-07-17T17:36:29,musing_jang,81.92,8.18
2021-07-17T17:36:31,musing_jang,80.97,8.22
2021-07-17T17:36:33,musing_jang,78.59,8.16
2021-07-17T17:36:35,musing_jang,87.58,8.20
2021-07-17T17:36:37,musing_jang,83.32,8.19
2021-07-17T17:36:39,musing_jang,83.12,8.26
2021-07-17T17:36:41,musing_jang,75.63,8.29
