timestamp,%CPU
2021-06-29T07:57:39,0.00
2021-06-29T07:57:41,0.00
2021-06-29T07:57:43,0.00
2021-06-29T07:57:45,67.36
2021-06-29T07:57:47,101.44
2021-06-29T07:57:49,33.94
2021-06-29T07:57:51,21.62
2021-06-29T07:57:53,16.93
2021-06-29T07:57:55,9.88
2021-06-29T07:57:57,13.64
2021-06-29T07:57:59,37.66
2021-06-29T07:58:01,25.92
2021-06-29T07:58:03,20.04
2021-06-29T07:58:05,16.06
2021-06-29T07:58:07,43.15
2021-06-29T07:58:09,34.26
2021-06-29T07:58:11,27.33
2021-06-29T07:58:13,15.23
2021-06-29T07:58:15,28.69
2021-06-29T07:58:17,33.83
2021-06-29T07:58:19,26.31
2021-06-29T07:58:21,16.65
2021-06-29T07:58:23,35.67
2021-06-29T07:58:25,21.32
2021-06-29T07:58:27,17.46
2021-06-29T07:58:29,13.29
2021-06-29T07:58:31,20.84
2021-06-29T07:58:33,34.15
2021-06-29T07:58:35,25.69
2021-06-29T07:58:37,18.88
2021-06-29T07:58:39,16.06
2021-06-29T07:58:41,42.04
2021-06-29T07:58:43,6.72
2021-06-29T07:58:45,6.35
2021-06-29T07:58:47,29.79
2021-06-29T07:58:49,31.59
2021-06-29T07:58:51,17.47
2021-06-29T07:58:53,18.50
2021-06-29T07:58:55,28.81
2021-06-29T07:58:57,34.12
2021-06-29T07:58:59,23.56
2021-06-29T07:59:01,21.13
2021-06-29T07:59:03,30.58
2021-06-29T07:59:05,20.69
2021-06-29T07:59:07,31.55
2021-06-29T07:59:09,20.52
2021-06-29T07:59:11,15.94
2021-06-29T07:59:13,7.91
2021-06-29T07:59:15,17.22
2021-06-29T07:59:17,36.41
2021-06-29T07:59:19,32.07
2021-06-29T07:59:21,11.62
2021-06-29T07:59:23,8.41
2021-06-29T07:59:25,20.50
2021-06-29T07:59:27,15.27
2021-06-29T07:59:29,18.35
2021-06-29T07:59:31,24.89
2021-06-29T07:59:33,32.22
2021-06-29T07:59:35,11.31
2021-06-29T07:59:37,23.42
2021-06-29T07:59:39,12.48
2021-06-29T07:59:41,13.18
2021-06-29T07:59:43,25.12
2021-06-29T07:59:45,21.36
2021-06-29T07:59:47,31.47
2021-06-29T07:59:49,18.48
2021-06-29T07:59:51,9.30
2021-06-29T07:59:53,22.56
2021-06-29T07:59:55,36.88
2021-06-29T07:59:57,32.14
2021-06-29T07:59:59,18.28
2021-06-29T08:00:01,14.66
2021-06-29T08:00:03,26.51
2021-06-29T08:00:05,36.06
2021-06-29T08:00:07,34.93
2021-06-29T08:00:09,33.12
2021-06-29T08:00:11,27.75
2021-06-29T08:00:13,81.83
2021-06-29T08:00:15,33.76
2021-06-29T08:00:17,27.33
2021-06-29T08:00:19,20.45
2021-06-29T08:00:21,34.04
2021-06-29T08:00:23,16.73
2021-06-29T08:00:25,14.64
2021-06-29T08:00:27,8.93
2021-06-29T08:00:29,31.93
2021-06-29T08:00:31,36.90
2021-06-29T08:00:33,24.03
2021-06-29T08:00:35,25.29
2021-06-29T08:00:37,15.41
2021-06-29T08:00:39,13.20
2021-06-29T08:00:41,4.03
2021-06-29T08:00:43,33.44
2021-06-29T08:00:45,27.64
2021-06-29T08:00:47,25.80
2021-06-29T08:00:49,16.86
2021-06-29T08:00:51,14.79
2021-06-29T08:00:53,29.41
2021-06-29T08:00:55,29.67
2021-06-29T08:00:57,19.06
2021-06-29T08:00:59,12.52
2021-06-29T08:01:01,20.08
2021-06-29T08:01:03,30.10
2021-06-29T08:01:05,29.43
2021-06-29T08:01:07,26.07
2021-06-29T08:01:09,29.40
2021-06-29T08:01:11,30.03
2021-06-29T08:01:13,14.80
2021-06-29T08:01:15,12.98
2021-06-29T08:01:17,24.92
2021-06-29T08:01:19,21.08
2021-06-29T08:01:21,21.74
2021-06-29T08:01:23,17.94
2021-06-29T08:01:25,13.04
2021-06-29T08:01:27,34.37
2021-06-29T08:01:29,26.75
2021-06-29T08:01:31,22.00
2021-06-29T08:01:33,16.42
2021-06-29T08:01:35,26.07
2021-06-29T08:01:37,26.41
2021-06-29T08:01:39,15.13
2021-06-29T08:01:41,14.16
2021-06-29T08:01:43,16.23
2021-06-29T08:01:45,97.82
2021-06-29T08:01:47,34.00
2021-06-29T08:01:49,24.04
2021-06-29T08:01:51,6.17
2021-06-29T08:01:53,18.37
2021-06-29T08:01:55,12.59
2021-06-29T08:01:57,20.33
2021-06-29T08:01:59,21.84
2021-06-29T08:02:01,28.50
2021-06-29T08:02:03,18.39
2021-06-29T08:02:05,16.13
2021-06-29T08:02:07,16.23
2021-06-29T08:02:09,23.52
2021-06-29T08:02:11,22.29
2021-06-29T08:02:13,20.20
2021-06-29T08:02:15,18.39
2021-06-29T08:02:17,14.42
2021-06-29T08:02:19,25.15
2021-06-29T08:02:21,21.55
2021-06-29T08:02:23,14.51
2021-06-29T08:02:25,34.12
2021-06-29T08:02:27,32.08
2021-06-29T08:02:29,22.01
2021-06-29T08:02:31,32.91
2021-06-29T08:02:33,21.56
2021-06-29T08:02:36,10.63
2021-06-29T08:02:38,7.08
2021-06-29T08:02:40,34.17
2021-06-29T08:02:42,29.30
2021-06-29T08:02:44,34.94
2021-06-29T08:02:46,34.62
2021-06-29T08:02:48,34.72
2021-06-29T08:02:50,32.55
