timestamp,name,%CPU,%Mem
2021-07-25T13:30:47,server_lc-server_1,0.00,7.37
2021-07-25T13:30:47,server_nginx_1,0.00,1.49
2021-07-25T13:30:51,server_lc-server_1,6.69,7.38
2021-07-25T13:30:51,server_nginx_1,42.92,1.49
2021-07-25T13:30:55,server_lc-server_1,0.94,7.35
2021-07-25T13:30:55,server_nginx_1,12.98,1.49
2021-07-25T13:30:59,server_lc-server_1,0.76,7.35
2021-07-25T13:30:59,server_nginx_1,10.17,1.49
2021-07-25T13:31:03,server_lc-server_1,79.67,7.42
2021-07-25T13:31:03,server_nginx_1,9.21,1.49
2021-07-25T13:31:07,server_lc-server_1,0.56,7.41
2021-07-25T13:31:07,server_nginx_1,10.53,1.49
2021-07-25T13:31:11,server_lc-server_1,0.76,7.41
2021-07-25T13:31:11,server_nginx_1,10.49,1.49
2021-07-25T13:31:15,server_lc-server_1,1.08,7.41
2021-07-25T13:31:15,server_nginx_1,10.82,1.49
2021-07-25T13:31:19,server_lc-server_1,0.76,7.38
2021-07-25T13:31:19,server_nginx_1,10.24,1.49
2021-07-25T13:31:23,server_lc-server_1,2.12,7.37
2021-07-25T13:31:23,server_nginx_1,11.04,1.49
2021-07-25T13:31:27,server_lc-server_1,0.82,7.37
2021-07-25T13:31:27,server_nginx_1,10.60,1.49
2021-07-25T13:31:31,server_lc-server_1,0.76,7.37
2021-07-25T13:31:31,server_nginx_1,10.04,1.49
2021-07-25T13:31:35,server_lc-server_1,96.62,7.41
2021-07-25T13:31:35,server_nginx_1,10.42,1.49
2021-07-25T13:31:39,server_lc-server_1,0.70,7.40
2021-07-25T13:31:39,server_nginx_1,10.68,1.49
2021-07-25T13:31:43,server_lc-server_1,4.10,7.40
2021-07-25T13:31:43,server_nginx_1,10.88,1.49
2021-07-25T13:31:47,server_lc-server_1,0.96,7.28
2021-07-25T13:31:47,server_nginx_1,12.36,1.49
2021-07-25T13:31:51,server_lc-server_1,0.92,7.28
2021-07-25T13:31:51,server_nginx_1,10.23,1.49
2021-07-25T13:31:55,server_lc-server_1,2.07,7.28
2021-07-25T13:31:55,server_nginx_1,11.15,1.49
2021-07-25T13:31:59,server_lc-server_1,1.42,7.29
2021-07-25T13:31:59,server_nginx_1,10.65,1.49
2021-07-25T13:32:03,server_lc-server_1,99.16,7.34
2021-07-25T13:32:03,server_nginx_1,11.32,1.49
2021-07-25T13:32:07,server_lc-server_1,0.84,7.35
2021-07-25T13:32:07,server_nginx_1,10.33,1.49
2021-07-25T13:32:11,server_lc-server_1,2.92,7.35
2021-07-25T13:32:11,server_nginx_1,11.14,1.49
2021-07-25T13:32:15,server_lc-server_1,4.76,7.35
2021-07-25T13:32:15,server_nginx_1,10.45,1.49
2021-07-25T13:32:19,server_lc-server_1,0.76,7.36
2021-07-25T13:32:19,server_nginx_1,10.75,1.49
2021-07-25T13:32:23,server_lc-server_1,0.82,7.37
2021-07-25T13:32:23,server_nginx_1,10.28,1.49
2021-07-25T13:32:27,server_lc-server_1,0.60,7.37
2021-07-25T13:32:27,server_nginx_1,10.96,1.49
2021-07-25T13:32:31,server_lc-server_1,32.42,7.21
2021-07-25T13:32:31,server_nginx_1,10.38,1.49
2021-07-25T13:32:35,server_lc-server_1,102.39,7.20
2021-07-25T13:32:35,server_nginx_1,11.88,1.49
2021-07-25T13:32:39,server_lc-server_1,1.25,7.18
2021-07-25T13:32:39,server_nginx_1,12.07,1.49
2021-07-25T13:32:43,server_lc-server_1,0.82,7.19
2021-07-25T13:32:43,server_nginx_1,10.49,1.49
2021-07-25T13:32:47,server_lc-server_1,0.84,7.06
2021-07-25T13:32:47,server_nginx_1,10.57,1.49
2021-07-25T13:32:51,server_lc-server_1,1.25,7.06
2021-07-25T13:32:51,server_nginx_1,10.26,1.49
2021-07-25T13:32:55,server_lc-server_1,1.07,7.07
2021-07-25T13:32:55,server_nginx_1,10.55,1.49
2021-07-25T13:32:59,server_lc-server_1,0.84,7.07
2021-07-25T13:32:59,server_nginx_1,10.82,1.49
2021-07-25T13:33:03,server_lc-server_1,100.07,7.42
2021-07-25T13:33:03,server_nginx_1,9.99,1.49
2021-07-25T13:33:07,server_lc-server_1,1.20,7.23
2021-07-25T13:33:07,server_nginx_1,10.46,1.49
2021-07-25T13:33:11,server_lc-server_1,3.15,7.23
2021-07-25T13:33:11,server_nginx_1,10.74,1.49
2021-07-25T13:33:15,server_lc-server_1,1.23,7.20
2021-07-25T13:33:15,server_nginx_1,11.00,1.49
2021-07-25T13:33:19,server_lc-server_1,0.81,7.19
2021-07-25T13:33:19,server_nginx_1,10.37,1.49
2021-07-25T13:33:23,server_lc-server_1,1.41,7.20
2021-07-25T13:33:23,server_nginx_1,10.99,1.49
2021-07-25T13:33:27,server_lc-server_1,0.77,7.19
2021-07-25T13:33:27,server_nginx_1,10.52,1.49
2021-07-25T13:33:31,server_lc-server_1,0.78,7.19
2021-07-25T13:33:31,server_nginx_1,9.55,1.49
2021-07-25T13:33:35,server_lc-server_1,69.68,7.34
2021-07-25T13:33:35,server_nginx_1,10.59,1.49
2021-07-25T13:33:39,server_lc-server_1,0.74,7.33
2021-07-25T13:33:39,server_nginx_1,10.74,1.49
2021-07-25T13:33:43,server_lc-server_1,21.44,7.21
2021-07-25T13:33:43,server_nginx_1,10.38,1.49
2021-07-25T13:33:47,server_lc-server_1,3.89,7.21
2021-07-25T13:33:47,server_nginx_1,10.73,1.49
2021-07-25T13:33:51,server_lc-server_1,1.09,7.21
2021-07-25T13:33:51,server_nginx_1,10.66,1.49
2021-07-25T13:33:55,server_lc-server_1,0.88,7.22
2021-07-25T13:33:55,server_nginx_1,11.52,1.49
2021-07-25T13:33:59,server_lc-server_1,0.75,7.22
2021-07-25T13:33:59,server_nginx_1,10.67,1.49
2021-07-25T13:34:03,server_lc-server_1,98.71,7.19
2021-07-25T13:34:03,server_nginx_1,10.07,1.49
