timestamp,name,%CPU,%Mem
2021-07-25T08:46:05,server_lc-server_1,101.16,5.83
2021-07-25T08:46:05,server_nginx_1,0.00,1.34
2021-07-25T08:46:09,server_lc-server_1,5.07,5.83
2021-07-25T08:46:09,server_nginx_1,26.86,1.35
2021-07-25T08:46:13,server_lc-server_1,0.76,5.87
2021-07-25T08:46:13,server_nginx_1,6.65,1.35
2021-07-25T08:46:17,server_lc-server_1,0.74,5.87
2021-07-25T08:46:17,server_nginx_1,5.87,1.35
2021-07-25T08:46:21,server_lc-server_1,0.82,5.87
2021-07-25T08:46:21,server_nginx_1,5.78,1.35
2021-07-25T08:46:25,server_lc-server_1,1.73,5.70
2021-07-25T08:46:25,server_nginx_1,5.78,1.35
2021-07-25T08:46:29,server_lc-server_1,1.45,5.70
2021-07-25T08:46:29,server_nginx_1,6.24,1.35
2021-07-25T08:46:33,server_lc-server_1,89.85,5.89
2021-07-25T08:46:33,server_nginx_1,6.26,1.35
2021-07-25T08:46:37,server_lc-server_1,1.56,5.83
2021-07-25T08:46:37,server_nginx_1,6.21,1.35
2021-07-25T08:46:41,server_lc-server_1,0.89,5.84
2021-07-25T08:46:41,server_nginx_1,5.96,1.35
2021-07-25T08:46:45,server_lc-server_1,0.80,5.84
2021-07-25T08:46:45,server_nginx_1,5.66,1.35
2021-07-25T08:46:49,server_lc-server_1,0.80,5.84
2021-07-25T08:46:49,server_nginx_1,6.10,1.35
2021-07-25T08:46:53,server_lc-server_1,0.80,5.85
2021-07-25T08:46:53,server_nginx_1,5.75,1.35
2021-07-25T08:46:57,server_lc-server_1,2.33,5.86
2021-07-25T08:46:57,server_nginx_1,5.61,1.35
2021-07-25T08:47:01,server_lc-server_1,0.80,5.80
2021-07-25T08:47:01,server_nginx_1,5.57,1.35
2021-07-25T08:47:05,server_lc-server_1,79.08,5.83
2021-07-25T08:47:05,server_nginx_1,5.36,1.35
2021-07-25T08:47:09,server_lc-server_1,0.79,5.83
2021-07-25T08:47:09,server_nginx_1,5.60,1.35
2021-07-25T08:47:13,server_lc-server_1,21.01,5.71
2021-07-25T08:47:13,server_nginx_1,6.06,1.35
2021-07-25T08:47:17,server_lc-server_1,1.02,5.70
2021-07-25T08:47:17,server_nginx_1,5.54,1.35
2021-07-25T08:47:21,server_lc-server_1,1.76,5.70
2021-07-25T08:47:21,server_nginx_1,5.54,1.35
2021-07-25T08:47:25,server_lc-server_1,1.34,5.71
2021-07-25T08:47:25,server_nginx_1,5.86,1.35
2021-07-25T08:47:29,server_lc-server_1,1.04,5.71
2021-07-25T08:47:29,server_nginx_1,5.48,1.35
2021-07-25T08:47:33,server_lc-server_1,106.69,5.74
2021-07-25T08:47:33,server_nginx_1,5.65,1.35
2021-07-25T08:47:37,server_lc-server_1,1.18,5.88
2021-07-25T08:47:37,server_nginx_1,5.49,1.35
2021-07-25T08:47:41,server_lc-server_1,0.83,5.88
2021-07-25T08:47:41,server_nginx_1,5.82,1.35
2021-07-25T08:47:45,server_lc-server_1,0.78,5.88
2021-07-25T08:47:45,server_nginx_1,6.03,1.35
2021-07-25T08:47:49,server_lc-server_1,0.81,5.88
2021-07-25T08:47:49,server_nginx_1,5.38,1.35
2021-07-25T08:47:53,server_lc-server_1,1.23,5.89
2021-07-25T08:47:53,server_nginx_1,6.39,1.35
2021-07-25T08:47:57,server_lc-server_1,2.23,5.85
2021-07-25T08:47:57,server_nginx_1,6.04,1.35
2021-07-25T08:48:01,server_lc-server_1,0.80,5.85
2021-07-25T08:48:01,server_nginx_1,5.17,1.35
2021-07-25T08:48:05,server_lc-server_1,55.49,5.87
2021-07-25T08:48:05,server_nginx_1,5.44,1.35
2021-07-25T08:48:09,server_lc-server_1,0.80,5.87
2021-07-25T08:48:09,server_nginx_1,5.86,1.35
2021-07-25T08:48:13,server_lc-server_1,20.04,5.74
2021-07-25T08:48:13,server_nginx_1,5.64,1.35
2021-07-25T08:48:17,server_lc-server_1,0.90,5.74
2021-07-25T08:48:17,server_nginx_1,6.17,1.35
2021-07-25T08:48:21,server_lc-server_1,0.93,5.74
2021-07-25T08:48:21,server_nginx_1,5.30,1.35
2021-07-25T08:48:25,server_lc-server_1,1.76,5.75
2021-07-25T08:48:25,server_nginx_1,5.43,1.35
2021-07-25T08:48:29,server_lc-server_1,0.92,5.75
2021-07-25T08:48:29,server_nginx_1,5.80,1.35
2021-07-25T08:48:33,server_lc-server_1,101.20,5.76
2021-07-25T08:48:33,server_nginx_1,5.99,1.35
2021-07-25T08:48:37,server_lc-server_1,0.62,5.90
2021-07-25T08:48:37,server_nginx_1,5.76,1.35
2021-07-25T08:48:41,server_lc-server_1,2.22,5.90
2021-07-25T08:48:41,server_nginx_1,5.81,1.35
2021-07-25T08:48:45,server_lc-server_1,0.76,5.90
2021-07-25T08:48:45,server_nginx_1,5.69,1.35
2021-07-25T08:48:49,server_lc-server_1,4.72,5.84
2021-07-25T08:48:49,server_nginx_1,5.70,1.35
2021-07-25T08:48:53,server_lc-server_1,1.37,5.85
2021-07-25T08:48:53,server_nginx_1,5.74,1.35
2021-07-25T08:48:57,server_lc-server_1,0.80,5.85
2021-07-25T08:48:57,server_nginx_1,5.70,1.35
2021-07-25T08:49:01,server_lc-server_1,0.83,5.85
2021-07-25T08:49:01,server_nginx_1,5.48,1.35
2021-07-25T08:49:05,server_lc-server_1,42.62,5.89
2021-07-25T08:49:05,server_nginx_1,5.56,1.35
2021-07-25T08:49:09,server_lc-server_1,0.79,5.89
2021-07-25T08:49:09,server_nginx_1,5.43,1.35
2021-07-25T08:49:13,server_lc-server_1,20.10,5.74
2021-07-25T08:49:13,server_nginx_1,5.81,1.35
2021-07-25T08:49:17,server_lc-server_1,0.94,5.74
2021-07-25T08:49:17,server_nginx_1,5.71,1.35
2021-07-25T08:49:21,server_lc-server_1,1.10,5.74
2021-07-25T08:49:21,server_nginx_1,5.63,1.35
2021-07-25T08:49:25,server_lc-server_1,48.47,4.84
2021-07-25T08:49:25,server_nginx_1,5.28,1.35
2021-07-25T08:49:30,server_lc-server_1,0.92,4.78
2021-07-25T08:49:30,server_nginx_1,5.55,1.35
2021-07-25T08:49:34,server_lc-server_1,101.43,5.24
2021-07-25T08:49:34,server_nginx_1,5.08,1.35
2021-07-25T08:49:38,server_lc-server_1,0.87,5.41
2021-07-25T08:49:38,server_nginx_1,5.81,1.35
2021-07-25T08:49:42,server_lc-server_1,3.02,5.41
2021-07-25T08:49:42,server_nginx_1,6.65,1.35
2021-07-25T08:49:46,server_lc-server_1,0.57,5.41
2021-07-25T08:49:46,server_nginx_1,6.48,1.35
2021-07-25T08:49:50,server_lc-server_1,2.28,5.42
2021-07-25T08:49:50,server_nginx_1,5.50,1.35
2021-07-25T08:49:54,server_lc-server_1,0.79,4.92
2021-07-25T08:49:54,server_nginx_1,5.37,1.35
2021-07-25T08:49:58,server_lc-server_1,0.75,4.87
2021-07-25T08:49:58,server_nginx_1,5.51,1.35
2021-07-25T08:50:02,server_lc-server_1,1.15,4.88
2021-07-25T08:50:02,server_nginx_1,5.68,1.35
2021-07-25T08:50:06,server_lc-server_1,98.60,5.72
2021-07-25T08:50:06,server_nginx_1,6.11,1.35
2021-07-25T08:50:10,server_lc-server_1,0.74,5.39
2021-07-25T08:50:10,server_nginx_1,5.61,1.35
2021-07-25T08:50:14,server_lc-server_1,0.81,5.39
2021-07-25T08:50:14,server_nginx_1,5.80,1.35
2021-07-25T08:50:18,server_lc-server_1,0.82,5.39
2021-07-25T08:50:18,server_nginx_1,5.93,1.35
2021-07-25T08:50:22,server_lc-server_1,1.22,5.35
2021-07-25T08:50:22,server_nginx_1,5.58,1.35
2021-07-25T08:50:26,server_lc-server_1,0.89,5.36
2021-07-25T08:50:26,server_nginx_1,6.13,1.35
2021-07-25T08:50:30,server_lc-server_1,44.48,4.86
