timestamp,name,%CPU,%Mem
2021-07-25T09:36:16,server_lc-server_1,0.00,5.77
2021-07-25T09:36:16,server_nginx_1,0.00,1.36
2021-07-25T09:36:20,server_lc-server_1,6.54,5.78
2021-07-25T09:36:20,server_nginx_1,62.32,1.37
2021-07-25T09:36:24,server_lc-server_1,3.30,5.82
2021-07-25T09:36:24,server_nginx_1,50.44,1.38
2021-07-25T09:36:28,server_lc-server_1,1.90,5.83
2021-07-25T09:36:28,server_nginx_1,52.19,1.38
2021-07-25T09:36:32,server_lc-server_1,14.45,5.58
2021-07-25T09:36:32,server_nginx_1,49.61,1.38
2021-07-25T09:36:36,server_lc-server_1,50.56,6.02
2021-07-25T09:36:36,server_nginx_1,49.69,1.38
2021-07-25T09:36:40,server_lc-server_1,2.91,6.03
2021-07-25T09:36:40,server_nginx_1,48.49,1.38
2021-07-25T09:36:44,server_lc-server_1,1.60,6.05
2021-07-25T09:36:44,server_nginx_1,51.17,1.38
2021-07-25T09:36:48,server_lc-server_1,1.73,6.07
2021-07-25T09:36:48,server_nginx_1,50.40,1.38
2021-07-25T09:36:52,server_lc-server_1,24.38,5.89
2021-07-25T09:36:52,server_nginx_1,51.87,1.38
2021-07-25T09:36:56,server_lc-server_1,1.89,5.90
2021-07-25T09:36:56,server_nginx_1,53.11,1.38
2021-07-25T09:37:00,server_lc-server_1,3.17,5.90
2021-07-25T09:37:00,server_nginx_1,52.98,1.38
2021-07-25T09:37:04,server_lc-server_1,94.64,5.94
2021-07-25T09:37:04,server_nginx_1,52.51,1.38
2021-07-25T09:37:08,server_lc-server_1,4.12,6.07
2021-07-25T09:37:08,server_nginx_1,51.23,1.38
2021-07-25T09:37:12,server_lc-server_1,1.43,6.08
2021-07-25T09:37:12,server_nginx_1,51.98,1.38
2021-07-25T09:37:16,server_lc-server_1,1.26,6.03
2021-07-25T09:37:16,server_nginx_1,51.59,1.38
2021-07-25T09:37:20,server_lc-server_1,3.64,6.01
