timestamp,name,%CPU,%Mem
2021-07-25T08:04:02,server_lc-server_1,48.49,2.69
2021-07-25T08:04:02,server_nginx_1,0.00,0.05
2021-07-25T08:04:06,server_lc-server_1,98.00,3.37
2021-07-25T08:04:06,server_nginx_1,1.37,0.06
2021-07-25T08:04:10,server_lc-server_1,1.54,3.37
2021-07-25T08:04:10,server_nginx_1,0.65,0.06
2021-07-25T08:04:14,server_lc-server_1,2.54,3.34
2021-07-25T08:04:14,server_nginx_1,0.98,0.07
2021-07-25T08:04:18,server_lc-server_1,1.35,3.33
2021-07-25T08:04:18,server_nginx_1,0.92,0.07
2021-07-25T08:04:22,server_lc-server_1,1.30,3.34
2021-07-25T08:04:22,server_nginx_1,0.95,0.08
2021-07-25T08:04:26,server_lc-server_1,1.43,3.33
2021-07-25T08:04:26,server_nginx_1,1.00,0.08
2021-07-25T08:04:30,server_lc-server_1,1.41,3.33
2021-07-25T08:04:30,server_nginx_1,0.92,0.09
2021-07-25T08:04:34,server_lc-server_1,98.29,3.40
2021-07-25T08:04:34,server_nginx_1,1.02,0.09
2021-07-25T08:04:38,server_lc-server_1,1.34,3.53
2021-07-25T08:04:38,server_nginx_1,1.07,0.10
2021-07-25T08:04:42,server_lc-server_1,1.33,3.54
2021-07-25T08:04:42,server_nginx_1,1.11,0.11
2021-07-25T08:04:47,server_lc-server_1,1.83,3.49
2021-07-25T08:04:47,server_nginx_1,2.02,0.11
2021-07-25T08:04:51,server_lc-server_1,5.15,3.53
2021-07-25T08:04:51,server_nginx_1,1.10,0.12
2021-07-25T08:04:55,server_lc-server_1,3.93,3.55
2021-07-25T08:04:55,server_nginx_1,1.15,0.12
2021-07-25T08:04:59,server_lc-server_1,3.55,3.55
2021-07-25T08:04:59,server_nginx_1,0.88,0.13
2021-07-25T08:05:03,server_lc-server_1,59.82,3.74
2021-07-25T08:05:03,server_nginx_1,0.98,0.13
2021-07-25T08:05:07,server_lc-server_1,3.79,3.78
2021-07-25T08:05:07,server_nginx_1,1.35,0.14
2021-07-25T08:05:11,server_lc-server_1,4.65,3.81
2021-07-25T08:05:11,server_nginx_1,1.02,0.14
2021-07-25T08:05:15,server_lc-server_1,20.28,3.65
2021-07-25T08:05:15,server_nginx_1,1.07,0.15
2021-07-25T08:05:19,server_lc-server_1,3.92,3.66
2021-07-25T08:05:19,server_nginx_1,1.08,0.15
2021-07-25T08:05:23,server_lc-server_1,3.30,3.68
2021-07-25T08:05:23,server_nginx_1,1.19,0.16
2021-07-25T08:05:27,server_lc-server_1,4.46,3.70
2021-07-25T08:05:27,server_nginx_1,1.13,0.16
2021-07-25T08:05:31,server_lc-server_1,3.24,3.73
2021-07-25T08:05:31,server_nginx_1,1.10,0.17
2021-07-25T08:05:35,server_lc-server_1,97.91,3.83
2021-07-25T08:05:35,server_nginx_1,0.58,0.17
2021-07-25T08:05:39,server_lc-server_1,50.87,5.37
2021-07-25T08:05:39,server_nginx_1,0.34,0.17
2021-07-25T08:05:43,server_lc-server_1,59.87,4.84
2021-07-25T08:05:43,server_nginx_1,0.38,0.17
2021-07-25T08:05:47,server_lc-server_1,67.24,5.66
2021-07-25T08:05:47,server_nginx_1,1.15,0.18
2021-07-25T08:05:51,server_lc-server_1,81.82,5.17
2021-07-25T08:05:51,server_nginx_1,0.35,0.18
2021-07-25T08:05:55,server_lc-server_1,80.86,5.31
2021-07-25T08:05:55,server_nginx_1,0.90,0.18
2021-07-25T08:05:59,server_lc-server_1,63.10,5.52
2021-07-25T08:05:59,server_nginx_1,0.92,0.18
2021-07-25T08:06:03,server_lc-server_1,100.65,5.09
2021-07-25T08:06:03,server_nginx_1,0.32,0.18
2021-07-25T08:06:07,server_lc-server_1,93.29,5.14
2021-07-25T08:06:07,server_nginx_1,0.56,0.19
2021-07-25T08:06:11,server_lc-server_1,81.40,5.98
2021-07-25T08:06:11,server_nginx_1,0.83,0.19
2021-07-25T08:06:15,server_lc-server_1,84.73,5.53
2021-07-25T08:06:15,server_nginx_1,0.56,0.19
2021-07-25T08:06:19,server_lc-server_1,92.20,4.88
2021-07-25T08:06:19,server_nginx_1,0.56,0.20
2021-07-25T08:06:23,server_lc-server_1,87.07,5.58
2021-07-25T08:06:23,server_nginx_1,0.47,0.20
2021-07-25T08:06:27,server_lc-server_1,67.02,4.90
2021-07-25T08:06:27,server_nginx_1,0.61,0.20
2021-07-25T08:06:31,server_lc-server_1,93.63,5.46
2021-07-25T08:06:31,server_nginx_1,0.63,0.21
2021-07-25T08:06:35,server_lc-server_1,97.97,4.93
2021-07-25T08:06:35,server_nginx_1,1.13,0.21
2021-07-25T08:06:39,server_lc-server_1,60.31,5.23
2021-07-25T08:06:39,server_nginx_1,1.23,0.21
2021-07-25T08:06:43,server_lc-server_1,91.27,5.01
2021-07-25T08:06:43,server_nginx_1,0.28,0.22
2021-07-25T08:06:47,server_lc-server_1,60.89,5.11
2021-07-25T08:06:47,server_nginx_1,1.11,0.22
2021-07-25T08:06:51,server_lc-server_1,64.17,5.71
2021-07-25T08:06:51,server_nginx_1,1.30,0.22
2021-07-25T08:06:55,server_lc-server_1,57.08,5.10
2021-07-25T08:06:55,server_nginx_1,1.12,0.23
2021-07-25T08:06:59,server_lc-server_1,3.96,5.38
2021-07-25T08:06:59,server_nginx_1,1.18,0.23
2021-07-25T08:07:03,server_lc-server_1,98.47,5.45
2021-07-25T08:07:03,server_nginx_1,1.17,0.24
2021-07-25T08:07:07,server_lc-server_1,4.02,5.47
2021-07-25T08:07:07,server_nginx_1,1.07,0.24
2021-07-25T08:07:11,server_lc-server_1,10.91,4.89
2021-07-25T08:07:11,server_nginx_1,1.14,0.24
2021-07-25T08:07:15,server_lc-server_1,2.11,4.95
2021-07-25T08:07:15,server_nginx_1,1.07,0.25
2021-07-25T08:07:19,server_lc-server_1,20.82,4.61
2021-07-25T08:07:19,server_nginx_1,1.18,0.25
2021-07-25T08:07:23,server_lc-server_1,19.99,4.62
2021-07-25T08:07:23,server_nginx_1,1.18,0.26
2021-07-25T08:07:27,server_lc-server_1,4.41,4.71
2021-07-25T08:07:27,server_nginx_1,1.09,0.26
2021-07-25T08:07:31,server_lc-server_1,46.05,3.75
2021-07-25T08:07:31,server_nginx_1,0.56,0.27
2021-07-25T08:07:35,server_lc-server_1,98.03,4.64
2021-07-25T08:07:35,server_nginx_1,0.09,0.27
2021-07-25T08:07:39,server_lc-server_1,52.35,5.82
2021-07-25T08:07:39,server_nginx_1,0.55,0.27
2021-07-25T08:07:43,server_lc-server_1,59.00,4.64
2021-07-25T08:07:43,server_nginx_1,0.29,0.27
2021-07-25T08:07:47,server_lc-server_1,68.27,5.65
2021-07-25T08:07:47,server_nginx_1,0.53,0.27
2021-07-25T08:07:51,server_lc-server_1,62.28,5.65
2021-07-25T08:07:51,server_nginx_1,1.13,0.28
2021-07-25T08:07:55,server_lc-server_1,50.87,5.54
2021-07-25T08:07:55,server_nginx_1,0.68,0.28
2021-07-25T08:07:59,server_lc-server_1,71.65,5.30
2021-07-25T08:07:59,server_nginx_1,0.78,0.28
2021-07-25T08:08:03,server_lc-server_1,98.91,4.79
2021-07-25T08:08:03,server_nginx_1,0.06,0.28
2021-07-25T08:08:07,server_lc-server_1,66.93,5.43
2021-07-25T08:08:07,server_nginx_1,1.08,0.29
2021-07-25T08:08:11,server_lc-server_1,63.67,5.65
2021-07-25T08:08:11,server_nginx_1,1.23,0.29
2021-07-25T08:08:15,server_lc-server_1,49.36,5.60
2021-07-25T08:08:15,server_nginx_1,1.10,0.29
2021-07-25T08:08:19,server_lc-server_1,37.83,5.62
2021-07-25T08:08:19,server_nginx_1,1.61,0.30
2021-07-25T08:08:23,server_lc-server_1,3.17,5.65
2021-07-25T08:08:23,server_nginx_1,1.18,0.30
2021-07-25T08:08:27,server_lc-server_1,69.86,3.90
2021-07-25T08:08:27,server_nginx_1,1.12,0.31
2021-07-25T08:08:31,server_lc-server_1,3.22,3.92
2021-07-25T08:08:31,server_nginx_1,0.87,0.31
2021-07-25T08:08:35,server_lc-server_1,102.13,4.69
2021-07-25T08:08:35,server_nginx_1,1.04,0.32
2021-07-25T08:08:39,server_lc-server_1,5.66,4.27
2021-07-25T08:08:39,server_nginx_1,0.92,0.32
2021-07-25T08:08:43,server_lc-server_1,19.96,4.22
2021-07-25T08:08:43,server_nginx_1,1.19,0.33
2021-07-25T08:08:47,server_lc-server_1,3.97,4.30
2021-07-25T08:08:47,server_nginx_1,1.03,0.33
2021-07-25T08:08:51,server_lc-server_1,4.24,4.28
2021-07-25T08:08:51,server_nginx_1,1.13,0.34
2021-07-25T08:08:55,server_lc-server_1,4.41,4.38
2021-07-25T08:08:55,server_nginx_1,1.07,0.34
2021-07-25T08:08:59,server_lc-server_1,51.85,3.85
2021-07-25T08:08:59,server_nginx_1,0.97,0.35
2021-07-25T08:09:03,server_lc-server_1,100.07,4.27
2021-07-25T08:09:03,server_nginx_1,1.16,0.35
2021-07-25T08:09:07,server_lc-server_1,4.23,4.40
2021-07-25T08:09:07,server_nginx_1,1.26,0.35
2021-07-25T08:09:11,server_lc-server_1,3.38,4.39
2021-07-25T08:09:11,server_nginx_1,1.19,0.36
2021-07-25T08:09:15,server_lc-server_1,4.51,4.48
2021-07-25T08:09:15,server_nginx_1,1.10,0.36
2021-07-25T08:09:19,server_lc-server_1,3.59,4.37
2021-07-25T08:09:19,server_nginx_1,1.16,0.37
2021-07-25T08:09:23,server_lc-server_1,4.60,4.37
2021-07-25T08:09:23,server_nginx_1,1.13,0.37
2021-07-25T08:09:27,server_lc-server_1,21.96,4.38
2021-07-25T08:09:27,server_nginx_1,1.26,0.38
2021-07-25T08:09:31,server_lc-server_1,23.12,4.39
2021-07-25T08:09:31,server_nginx_1,1.16,0.38
2021-07-25T08:09:35,server_lc-server_1,66.47,4.67
2021-07-25T08:09:35,server_nginx_1,1.10,0.39
2021-07-25T08:09:39,server_lc-server_1,5.16,4.67
2021-07-25T08:09:39,server_nginx_1,1.32,0.39
2021-07-25T08:09:43,server_lc-server_1,3.94,4.65
2021-07-25T08:09:43,server_nginx_1,1.22,0.40
2021-07-25T08:09:48,server_lc-server_1,2.56,4.65
2021-07-25T08:09:48,server_nginx_1,1.03,0.40
2021-07-25T08:09:52,server_lc-server_1,50.82,5.36
2021-07-25T08:09:52,server_nginx_1,0.81,0.40
2021-07-25T08:09:56,server_lc-server_1,78.25,5.20
2021-07-25T08:09:56,server_nginx_1,1.03,0.41
2021-07-25T08:10:00,server_lc-server_1,77.18,5.20
2021-07-25T08:10:00,server_nginx_1,1.14,0.41
2021-07-25T08:10:04,server_lc-server_1,96.80,5.63
2021-07-25T08:10:04,server_nginx_1,0.56,0.42
2021-07-25T08:10:08,server_lc-server_1,42.89,6.04
2021-07-25T08:10:08,server_nginx_1,0.94,0.42
2021-07-25T08:10:12,server_lc-server_1,75.75,5.54
2021-07-25T08:10:12,server_nginx_1,1.07,0.42
2021-07-25T08:10:16,server_lc-server_1,78.07,5.45
2021-07-25T08:10:16,server_nginx_1,1.23,0.43
2021-07-25T08:10:20,server_lc-server_1,94.74,5.89
2021-07-25T08:10:20,server_nginx_1,0.72,0.43
2021-07-25T08:10:24,server_lc-server_1,75.41,5.53
2021-07-25T08:10:24,server_nginx_1,1.01,0.44
2021-07-25T08:10:28,server_lc-server_1,51.51,6.49
2021-07-25T08:10:28,server_nginx_1,1.28,0.44
2021-07-25T08:10:32,server_lc-server_1,76.95,5.96
2021-07-25T08:10:32,server_nginx_1,1.05,0.45
2021-07-25T08:10:36,server_lc-server_1,100.66,4.98
2021-07-25T08:10:36,server_nginx_1,1.37,0.45
2021-07-25T08:10:40,server_lc-server_1,28.07,5.94
2021-07-25T08:10:40,server_nginx_1,1.13,0.46
2021-07-25T08:10:44,server_lc-server_1,32.05,5.04
2021-07-25T08:10:44,server_nginx_1,1.00,0.46
2021-07-25T08:10:48,server_lc-server_1,85.23,5.45
2021-07-25T08:10:48,server_nginx_1,0.60,0.46
2021-07-25T08:10:52,server_lc-server_1,85.42,5.09
2021-07-25T08:10:52,server_nginx_1,1.10,0.47
2021-07-25T08:10:56,server_lc-server_1,100.41,5.19
2021-07-25T08:10:56,server_nginx_1,0.72,0.47
2021-07-25T08:11:00,server_lc-server_1,94.27,5.49
2021-07-25T08:11:00,server_nginx_1,0.33,0.48
2021-07-25T08:11:04,server_lc-server_1,101.47,5.11
2021-07-25T08:11:04,server_nginx_1,0.48,0.48
2021-07-25T08:11:08,server_lc-server_1,90.75,5.25
2021-07-25T08:11:08,server_nginx_1,0.67,0.48
2021-07-25T08:11:12,server_lc-server_1,62.57,6.09
2021-07-25T08:11:12,server_nginx_1,0.99,0.48
2021-07-25T08:11:16,server_lc-server_1,76.40,5.28
2021-07-25T08:11:16,server_nginx_1,0.62,0.49
2021-07-25T08:11:20,server_lc-server_1,46.32,6.00
2021-07-25T08:11:20,server_nginx_1,0.55,0.49
2021-07-25T08:11:24,server_lc-server_1,72.25,5.48
2021-07-25T08:11:24,server_nginx_1,0.49,0.49
2021-07-25T08:11:28,server_lc-server_1,78.26,5.43
2021-07-25T08:11:28,server_nginx_1,0.58,0.50
2021-07-25T08:11:32,server_lc-server_1,91.20,5.49
2021-07-25T08:11:32,server_nginx_1,0.31,0.50
