timestamp,name,%CPU,%Mem
2021-07-25T11:44:11,server_lc-server_1,0.00,7.08
2021-07-25T11:44:11,server_nginx_1,0.00,1.43
2021-07-25T11:44:15,server_lc-server_1,0.01,7.08
2021-07-25T11:44:15,server_nginx_1,30.53,1.44
2021-07-25T11:44:19,server_lc-server_1,0.79,7.06
2021-07-25T11:44:19,server_nginx_1,3.02,1.44
2021-07-25T11:44:23,server_lc-server_1,1.16,7.06
2021-07-25T11:44:23,server_nginx_1,2.81,1.44
2021-07-25T11:44:27,server_lc-server_1,0.91,7.03
2021-07-25T11:44:27,server_nginx_1,3.39,1.44
2021-07-25T11:44:31,server_lc-server_1,0.82,7.03
2021-07-25T11:44:31,server_nginx_1,3.35,1.44
2021-07-25T11:44:35,server_lc-server_1,48.46,7.13
2021-07-25T11:44:35,server_nginx_1,2.87,1.44
2021-07-25T11:44:39,server_lc-server_1,1.15,7.12
2021-07-25T11:44:39,server_nginx_1,2.69,1.44
2021-07-25T11:44:43,server_lc-server_1,0.84,7.12
2021-07-25T11:44:43,server_nginx_1,3.34,1.44
2021-07-25T11:44:47,server_lc-server_1,0.79,7.13
2021-07-25T11:44:47,server_nginx_1,2.99,1.44
2021-07-25T11:44:51,server_lc-server_1,0.82,7.14
2021-07-25T11:44:51,server_nginx_1,2.82,1.44
2021-07-25T11:44:55,server_lc-server_1,0.80,7.08
2021-07-25T11:44:55,server_nginx_1,2.81,1.44
2021-07-25T11:44:59,server_lc-server_1,0.84,7.08
2021-07-25T11:44:59,server_nginx_1,2.94,1.44
2021-07-25T11:45:03,server_lc-server_1,101.15,7.09
2021-07-25T11:45:03,server_nginx_1,3.46,1.44
2021-07-25T11:45:07,server_lc-server_1,0.75,7.11
2021-07-25T11:45:07,server_nginx_1,2.90,1.44
2021-07-25T11:45:11,server_lc-server_1,0.75,7.11
2021-07-25T11:45:11,server_nginx_1,2.84,1.44
2021-07-25T11:45:15,server_lc-server_1,0.73,7.11
2021-07-25T11:45:15,server_nginx_1,2.44,1.44
2021-07-25T11:45:20,server_lc-server_1,0.81,7.11
2021-07-25T11:45:20,server_nginx_1,3.36,1.44
2021-07-25T11:45:24,server_lc-server_1,0.76,7.11
2021-07-25T11:45:24,server_nginx_1,3.04,1.44
2021-07-25T11:45:28,server_lc-server_1,0.82,7.11
2021-07-25T11:45:28,server_nginx_1,2.89,1.44
2021-07-25T11:45:32,server_lc-server_1,1.22,7.12
2021-07-25T11:45:32,server_nginx_1,2.73,1.44
2021-07-25T11:45:36,server_lc-server_1,9.56,7.08
2021-07-25T11:45:36,server_nginx_1,2.86,1.43
2021-07-25T11:45:40,server_lc-server_1,0.92,7.08
2021-07-25T11:45:40,server_nginx_1,2.75,1.43
2021-07-25T11:45:44,server_lc-server_1,0.82,7.08
2021-07-25T11:45:44,server_nginx_1,2.88,1.43
2021-07-25T11:45:48,server_lc-server_1,2.84,7.08
2021-07-25T11:45:48,server_nginx_1,2.45,1.43
2021-07-25T11:45:52,server_lc-server_1,1.04,7.09
2021-07-25T11:45:52,server_nginx_1,2.95,1.43
2021-07-25T11:45:56,server_lc-server_1,0.76,7.09
2021-07-25T11:45:56,server_nginx_1,3.14,1.43
2021-07-25T11:46:00,server_lc-server_1,1.06,7.09
2021-07-25T11:46:00,server_nginx_1,5.53,1.43
2021-07-25T11:46:04,server_lc-server_1,100.41,7.09
2021-07-25T11:46:04,server_nginx_1,2.43,1.43
2021-07-25T11:46:08,server_lc-server_1,0.83,7.17
2021-07-25T11:46:08,server_nginx_1,2.93,1.43
2021-07-25T11:46:12,server_lc-server_1,0.75,7.17
2021-07-25T11:46:12,server_nginx_1,3.25,1.43
2021-07-25T11:46:16,server_lc-server_1,0.88,7.01
2021-07-25T11:46:16,server_nginx_1,2.74,1.43
2021-07-25T11:46:20,server_lc-server_1,1.04,7.01
2021-07-25T11:46:20,server_nginx_1,2.59,1.43
2021-07-25T11:46:24,server_lc-server_1,1.40,7.01
2021-07-25T11:46:24,server_nginx_1,3.58,1.43
2021-07-25T11:46:28,server_lc-server_1,1.13,7.02
2021-07-25T11:46:28,server_nginx_1,2.82,1.43
2021-07-25T11:46:32,server_lc-server_1,0.89,7.02
2021-07-25T11:46:32,server_nginx_1,3.81,1.43
2021-07-25T11:46:36,server_lc-server_1,8.05,7.13
2021-07-25T11:46:36,server_nginx_1,2.60,1.43
2021-07-25T11:46:40,server_lc-server_1,3.10,7.12
2021-07-25T11:46:40,server_nginx_1,3.23,1.43
2021-07-25T11:46:44,server_lc-server_1,0.78,7.12
2021-07-25T11:46:44,server_nginx_1,2.75,1.43
2021-07-25T11:46:48,server_lc-server_1,2.66,7.13
2021-07-25T11:46:48,server_nginx_1,2.64,1.43
2021-07-25T11:46:52,server_lc-server_1,0.60,7.14
2021-07-25T11:46:52,server_nginx_1,3.41,1.43
2021-07-25T11:46:56,server_lc-server_1,0.84,7.15
2021-07-25T11:46:56,server_nginx_1,3.04,1.43
2021-07-25T11:47:00,server_lc-server_1,43.04,6.07
2021-07-25T11:47:00,server_nginx_1,3.00,1.43
2021-07-25T11:47:04,server_lc-server_1,100.21,6.60
2021-07-25T11:47:04,server_nginx_1,2.86,1.43
2021-07-25T11:47:08,server_lc-server_1,0.75,6.93
2021-07-25T11:47:08,server_nginx_1,2.95,1.43
2021-07-25T11:47:12,server_lc-server_1,0.74,6.93
2021-07-25T11:47:12,server_nginx_1,2.65,1.43
2021-07-25T11:47:16,server_lc-server_1,0.93,6.81
2021-07-25T11:47:16,server_nginx_1,2.86,1.43
2021-07-25T11:47:20,server_lc-server_1,1.36,6.81
2021-07-25T11:47:20,server_nginx_1,2.85,1.43
2021-07-25T11:47:24,server_lc-server_1,0.88,6.81
2021-07-25T11:47:24,server_nginx_1,3.41,1.43
2021-07-25T11:47:28,server_lc-server_1,0.84,6.81
2021-07-25T11:47:28,server_nginx_1,2.81,1.43
2021-07-25T11:47:32,server_lc-server_1,2.03,6.82
2021-07-25T11:47:32,server_nginx_1,3.37,1.44
2021-07-25T11:47:36,server_lc-server_1,13.82,6.95
2021-07-25T11:47:36,server_nginx_1,2.73,1.44
2021-07-25T11:47:40,server_lc-server_1,1.84,6.95
2021-07-25T11:47:40,server_nginx_1,2.67,1.44
2021-07-25T11:47:44,server_lc-server_1,3.03,6.95
2021-07-25T11:47:44,server_nginx_1,2.94,1.44
2021-07-25T11:47:48,server_lc-server_1,1.14,6.95
2021-07-25T11:47:48,server_nginx_1,3.33,1.44
2021-07-25T11:47:52,server_lc-server_1,0.39,6.96
2021-07-25T11:47:52,server_nginx_1,2.83,1.44
2021-07-25T11:47:56,server_lc-server_1,1.58,6.97
2021-07-25T11:47:56,server_nginx_1,3.19,1.44
2021-07-25T11:48:00,server_lc-server_1,0.79,6.91
2021-07-25T11:48:00,server_nginx_1,2.83,1.44
2021-07-25T11:48:04,server_lc-server_1,102.68,6.71
2021-07-25T11:48:04,server_nginx_1,2.65,1.44
2021-07-25T11:48:08,server_lc-server_1,0.76,6.90
2021-07-25T11:48:08,server_nginx_1,2.76,1.44
2021-07-25T11:48:12,server_lc-server_1,0.76,6.90
2021-07-25T11:48:12,server_nginx_1,2.76,1.44
2021-07-25T11:48:16,server_lc-server_1,0.75,6.90
2021-07-25T11:48:16,server_nginx_1,3.33,1.44
2021-07-25T11:48:20,server_lc-server_1,0.79,6.86
2021-07-25T11:48:20,server_nginx_1,2.65,1.44
2021-07-25T11:48:24,server_lc-server_1,0.84,6.86
2021-07-25T11:48:24,server_nginx_1,2.81,1.44
2021-07-25T11:48:28,server_lc-server_1,0.92,6.86
2021-07-25T11:48:28,server_nginx_1,3.00,1.44
2021-07-25T11:48:32,server_lc-server_1,20.74,6.66
2021-07-25T11:48:32,server_nginx_1,3.54,1.44
2021-07-25T11:48:36,server_lc-server_1,0.88,7.07
2021-07-25T11:48:36,server_nginx_1,2.73,1.43
2021-07-25T11:48:40,server_lc-server_1,0.79,7.06
2021-07-25T11:48:40,server_nginx_1,2.80,1.44
2021-07-25T11:48:44,server_lc-server_1,0.79,7.06
2021-07-25T11:48:44,server_nginx_1,2.84,1.43
2021-07-25T11:48:48,server_lc-server_1,1.66,7.06
2021-07-25T11:48:48,server_nginx_1,2.83,1.43
2021-07-25T11:48:52,server_lc-server_1,1.48,7.07
2021-07-25T11:48:52,server_nginx_1,2.85,1.43
2021-07-25T11:48:56,server_lc-server_1,0.78,6.13
2021-07-25T11:48:56,server_nginx_1,2.94,1.43
2021-07-25T11:49:00,server_lc-server_1,1.14,6.14
2021-07-25T11:49:00,server_nginx_1,2.81,1.43
2021-07-25T11:49:04,server_lc-server_1,100.66,6.82
2021-07-25T11:49:04,server_nginx_1,3.28,1.43
2021-07-25T11:49:08,server_lc-server_1,0.78,6.92
2021-07-25T11:49:08,server_nginx_1,2.93,1.43
