timestamp,name,%CPU,%Mem
2021-07-25T12:57:42,server_lc-server_1,0.00,6.79
2021-07-25T12:57:42,server_nginx_1,0.00,1.48
2021-07-25T12:57:46,server_lc-server_1,6.52,6.78
2021-07-25T12:57:46,server_nginx_1,39.51,1.49
2021-07-25T12:57:50,server_lc-server_1,2.12,6.84
2021-07-25T12:57:50,server_nginx_1,10.61,1.49
2021-07-25T12:57:54,server_lc-server_1,0.75,6.84
2021-07-25T12:57:54,server_nginx_1,10.74,1.49
2021-07-25T12:57:58,server_lc-server_1,1.04,6.81
2021-07-25T12:57:58,server_nginx_1,10.24,1.49
2021-07-25T12:58:02,server_lc-server_1,7.81,6.82
2021-07-25T12:58:02,server_nginx_1,9.24,1.49
2021-07-25T12:58:06,server_lc-server_1,0.81,7.18
2021-07-25T12:58:06,server_nginx_1,10.18,1.49
2021-07-25T12:58:10,server_lc-server_1,0.75,7.18
2021-07-25T12:58:10,server_nginx_1,10.46,1.49
2021-07-25T12:58:14,server_lc-server_1,21.61,7.02
2021-07-25T12:58:14,server_nginx_1,10.01,1.49
2021-07-25T12:58:18,server_lc-server_1,0.99,7.02
2021-07-25T12:58:18,server_nginx_1,10.03,1.49
2021-07-25T12:58:22,server_lc-server_1,0.89,7.03
2021-07-25T12:58:22,server_nginx_1,9.85,1.49
2021-07-25T12:58:26,server_lc-server_1,1.79,7.03
2021-07-25T12:58:26,server_nginx_1,10.07,1.49
2021-07-25T12:58:30,server_lc-server_1,2.06,7.03
2021-07-25T12:58:30,server_nginx_1,10.07,1.49
2021-07-25T12:58:34,server_lc-server_1,99.47,7.20
2021-07-25T12:58:34,server_nginx_1,9.92,1.48
2021-07-25T12:58:38,server_lc-server_1,0.80,7.29
2021-07-25T12:58:38,server_nginx_1,9.56,1.48
2021-07-25T12:58:42,server_lc-server_1,3.16,7.29
2021-07-25T12:58:42,server_nginx_1,9.92,1.48
2021-07-25T12:58:46,server_lc-server_1,1.25,7.29
2021-07-25T12:58:46,server_nginx_1,9.56,1.48
2021-07-25T12:58:50,server_lc-server_1,1.33,7.27
2021-07-25T12:58:50,server_nginx_1,10.11,1.48
