timestamp,%CPU
2021-07-01T10:03:17,0.00
2021-07-01T10:03:19,0.00
2021-07-01T10:03:21,0.00
2021-07-01T10:03:23,0.00
2021-07-01T10:03:25,25.94
2021-07-01T10:03:27,43.52
2021-07-01T10:03:29,58.44
2021-07-01T10:03:32,88.72
2021-07-01T10:03:34,31.89
2021-07-01T10:03:36,32.03
2021-07-01T10:03:38,19.19
2021-07-01T10:03:40,11.00
2021-07-01T10:03:42,42.26
2021-07-01T10:03:44,84.45
2021-07-01T10:03:46,71.43
2021-07-01T10:03:48,23.46
2021-07-01T10:03:50,76.14
2021-07-01T10:03:52,102.49
2021-07-01T10:03:54,100.15
2021-07-01T10:03:56,99.52
2021-07-01T10:03:58,98.56
2021-07-01T10:04:00,90.09
2021-07-01T10:04:02,101.60
2021-07-01T10:04:04,99.68
2021-07-01T10:04:06,56.04
2021-07-01T10:04:08,47.09
2021-07-01T10:04:10,77.00
2021-07-01T10:04:12,104.20
2021-07-01T10:04:14,100.04
2021-07-01T10:04:16,84.69
2021-07-01T10:04:18,70.46
2021-07-01T10:04:20,69.11
2021-07-01T10:04:22,100.20
2021-07-01T10:04:24,36.54
2021-07-01T10:04:26,34.91
2021-07-01T10:04:28,58.52
2021-07-01T10:04:30,59.46
2021-07-01T10:04:32,102.61
2021-07-01T10:04:34,99.51
2021-07-01T10:04:36,100.59
2021-07-01T10:04:38,68.17
2021-07-01T10:04:40,56.94
2021-07-01T10:04:42,85.92
2021-07-01T10:04:44,71.74
2021-07-01T10:04:46,101.67
2021-07-01T10:04:48,86.21
2021-07-01T10:04:50,58.64
2021-07-01T10:04:52,46.39
2021-07-01T10:04:54,38.42
2021-07-01T10:04:56,57.50
2021-07-01T10:04:58,90.99
2021-07-01T10:05:00,89.87
2021-07-01T10:05:02,97.06
2021-07-01T10:05:04,99.53
2021-07-01T10:05:06,100.09
2021-07-01T10:05:08,99.81
2021-07-01T10:05:10,99.27
2021-07-01T10:05:12,100.11
2021-07-01T10:05:14,99.42
2021-07-01T10:05:16,100.43
2021-07-01T10:05:18,99.69
2021-07-01T10:05:20,85.67
2021-07-01T10:05:22,89.15
2021-07-01T10:05:24,86.43
2021-07-01T10:05:26,23.12
2021-07-01T10:05:28,44.91
2021-07-01T10:05:30,35.24
2021-07-01T10:05:32,77.52
2021-07-01T10:05:34,99.30
