timestamp,name,%CPU,%Mem
2021-07-18T06:55:17,naughty_spence,0.00,4.16
2021-07-18T06:55:19,naughty_spence,0.00,4.16
2021-07-18T06:55:21,naughty_spence,11.68,4.16
2021-07-18T06:55:23,naughty_spence,31.68,3.96
2021-07-18T06:55:25,naughty_spence,25.58,4.01
2021-07-18T06:55:27,naughty_spence,48.99,4.12
2021-07-18T06:55:29,naughty_spence,69.40,4.08
2021-07-18T06:55:31,naughty_spence,14.94,4.15
2021-07-18T06:55:33,naughty_spence,19.62,4.17
2021-07-18T06:55:35,naughty_spence,13.95,4.18
2021-07-18T06:55:37,naughty_spence,35.22,4.19
2021-07-18T06:55:39,naughty_spence,19.40,4.19
2021-07-18T06:55:41,naughty_spence,16.55,4.23
2021-07-18T06:55:43,naughty_spence,79.68,4.22
2021-07-18T06:55:45,naughty_spence,17.11,4.21
2021-07-18T06:55:47,naughty_spence,17.44,4.20
2021-07-18T06:55:49,naughty_spence,20.35,4.20
2021-07-18T06:55:51,naughty_spence,19.27,4.19
2021-07-18T06:55:53,naughty_spence,33.39,4.26
2021-07-18T06:55:55,naughty_spence,79.17,4.22
2021-07-18T06:55:57,naughty_spence,11.86,4.18
2021-07-18T06:55:59,naughty_spence,12.67,4.19
2021-07-18T06:56:01,naughty_spence,13.41,4.20
2021-07-18T06:56:03,naughty_spence,16.77,4.21
2021-07-18T06:56:05,naughty_spence,30.42,4.22
2021-07-18T06:56:07,naughty_spence,46.65,4.30
2021-07-18T06:56:09,naughty_spence,49.34,4.30
2021-07-18T06:56:11,naughty_spence,13.79,4.20
2021-07-18T06:56:13,naughty_spence,13.41,4.21
2021-07-18T06:56:15,naughty_spence,15.85,4.20
2021-07-18T06:56:17,naughty_spence,11.30,4.23
2021-07-18T06:56:19,naughty_spence,11.42,4.20
2021-07-18T06:56:21,naughty_spence,12.09,4.21
2021-07-18T06:56:23,naughty_spence,17.38,4.24
2021-07-18T06:56:25,naughty_spence,29.43,4.29
2021-07-18T06:56:27,naughty_spence,50.19,4.35
2021-07-18T06:56:29,naughty_spence,59.39,4.39
2021-07-18T06:56:31,naughty_spence,50.46,4.28
2021-07-18T06:56:33,naughty_spence,50.82,4.29
2021-07-18T06:56:35,naughty_spence,28.04,4.24
2021-07-18T06:56:37,naughty_spence,21.33,4.24
2021-07-18T06:56:39,naughty_spence,19.55,4.25
2021-07-18T06:56:41,naughty_spence,17.38,4.27
2021-07-18T06:56:43,naughty_spence,8.42,4.31
2021-07-18T06:56:45,naughty_spence,9.90,4.31
2021-07-18T06:56:47,naughty_spence,23.13,4.39
2021-07-18T06:56:49,naughty_spence,17.63,4.41
2021-07-18T06:56:51,naughty_spence,22.47,4.45
2021-07-18T06:56:53,naughty_spence,18.01,4.47
2021-07-18T06:56:55,naughty_spence,26.88,4.49
2021-07-18T06:56:57,naughty_spence,40.94,4.25
2021-07-18T06:56:59,naughty_spence,33.02,4.28
2021-07-18T06:57:01,naughty_spence,15.88,4.27
2021-07-18T06:57:03,naughty_spence,14.16,4.25
2021-07-18T06:57:05,naughty_spence,15.42,4.27
2021-07-18T06:57:07,naughty_spence,17.94,4.27
2021-07-18T06:57:09,naughty_spence,30.50,4.29
2021-07-18T06:57:11,naughty_spence,39.35,4.27
2021-07-18T06:57:13,naughty_spence,18.19,4.25
2021-07-18T06:57:15,naughty_spence,13.89,4.23
2021-07-18T06:57:17,naughty_spence,13.34,4.25
2021-07-18T06:57:19,naughty_spence,16.01,4.23
2021-07-18T06:57:21,naughty_spence,36.19,4.28
2021-07-18T06:57:23,naughty_spence,14.29,4.27
2021-07-18T06:57:25,naughty_spence,64.33,4.33
2021-07-18T06:57:27,naughty_spence,27.33,4.24
2021-07-18T06:57:29,naughty_spence,17.19,4.24
2021-07-18T06:57:31,naughty_spence,11.39,4.25
2021-07-18T06:57:33,naughty_spence,12.03,4.23
2021-07-18T06:57:35,naughty_spence,27.79,4.24
2021-07-18T06:57:37,naughty_spence,16.15,4.24
2021-07-18T06:57:39,naughty_spence,29.60,4.27
2021-07-18T06:57:41,naughty_spence,23.73,4.25
2021-07-18T06:57:43,naughty_spence,39.45,4.24
2021-07-18T06:57:45,naughty_spence,14.05,4.25
2021-07-18T06:57:47,naughty_spence,13.38,4.24
2021-07-18T06:57:49,naughty_spence,13.23,4.24
2021-07-18T06:57:51,naughty_spence,22.14,4.24
2021-07-18T06:57:53,naughty_spence,20.04,4.27
2021-07-18T06:57:55,naughty_spence,12.65,4.30
2021-07-18T06:57:57,naughty_spence,12.09,4.32
2021-07-18T06:57:59,naughty_spence,14.13,4.35
2021-07-18T06:58:01,naughty_spence,68.76,4.27
2021-07-18T06:58:03,naughty_spence,20.94,4.24
2021-07-18T06:58:05,naughty_spence,17.35,4.24
2021-07-18T06:58:07,naughty_spence,15.67,4.25
2021-07-18T06:58:09,naughty_spence,20.43,4.24
2021-07-18T06:58:11,naughty_spence,19.08,4.23
2021-07-18T06:58:13,naughty_spence,10.22,4.23
2021-07-18T06:58:16,naughty_spence,11.94,4.26
2021-07-18T06:58:18,naughty_spence,21.95,4.28
2021-07-18T06:58:20,naughty_spence,10.59,4.24
2021-07-18T06:58:22,naughty_spence,33.77,4.24
2021-07-18T06:58:24,naughty_spence,42.09,4.25
2021-07-18T06:58:26,naughty_spence,15.72,4.23
