timestamp,name,%CPU,%Mem
2021-07-18T06:43:21,naughty_spence,0.00,3.74
2021-07-18T06:43:23,naughty_spence,0.00,3.74
2021-07-18T06:43:25,naughty_spence,0.00,3.74
2021-07-18T06:43:27,naughty_spence,8.79,3.76
2021-07-18T06:43:29,naughty_spence,1.62,3.77
2021-07-18T06:43:31,naughty_spence,13.50,3.82
2021-07-18T06:43:33,naughty_spence,19.58,3.85
2021-07-18T06:43:35,naughty_spence,4.08,3.85
2021-07-18T06:43:37,naughty_spence,5.48,3.85
2021-07-18T06:43:39,naughty_spence,5.32,3.85
2021-07-18T06:43:41,naughty_spence,21.72,3.86
2021-07-18T06:43:43,naughty_spence,12.17,3.92
2021-07-18T06:43:45,naughty_spence,9.12,3.94
2021-07-18T06:43:47,naughty_spence,38.77,3.98
2021-07-18T06:43:49,naughty_spence,12.20,3.95
2021-07-18T06:43:51,naughty_spence,12.39,3.94
2021-07-18T06:43:53,naughty_spence,22.28,3.98
2021-07-18T06:43:55,naughty_spence,15.80,3.96
2021-07-18T06:43:57,naughty_spence,82.18,4.00
2021-07-18T06:43:59,naughty_spence,8.78,4.09
2021-07-18T06:44:01,naughty_spence,1.22,4.10
2021-07-18T06:44:03,naughty_spence,3.15,4.05
2021-07-18T06:44:05,naughty_spence,3.76,4.07
2021-07-18T06:44:07,naughty_spence,14.04,4.06
2021-07-18T06:44:09,naughty_spence,39.94,4.07
2021-07-18T06:44:11,naughty_spence,42.03,4.12
2021-07-18T06:44:13,naughty_spence,7.49,4.07
2021-07-18T06:44:15,naughty_spence,4.89,4.10
2021-07-18T06:44:17,naughty_spence,9.36,4.08
2021-07-18T06:44:19,naughty_spence,2.62,4.13
2021-07-18T06:44:21,naughty_spence,3.60,4.08
2021-07-18T06:44:23,naughty_spence,2.62,4.10
2021-07-18T06:44:25,naughty_spence,6.55,4.14
2021-07-18T06:44:27,naughty_spence,47.83,4.12
2021-07-18T06:44:29,naughty_spence,48.95,4.15
2021-07-18T06:44:31,naughty_spence,88.65,4.11
2021-07-18T06:44:33,naughty_spence,48.64,4.11
2021-07-18T06:44:35,naughty_spence,40.66,4.10
2021-07-18T06:44:37,naughty_spence,26.82,4.13
2021-07-18T06:44:39,naughty_spence,10.88,4.14
2021-07-18T06:44:41,naughty_spence,13.13,4.15
2021-07-18T06:44:43,naughty_spence,13.10,4.15
2021-07-18T06:44:45,naughty_spence,1.36,4.16
2021-07-18T06:44:47,naughty_spence,1.83,4.09
2021-07-18T06:44:49,naughty_spence,12.72,4.12
2021-07-18T06:44:51,naughty_spence,14.74,4.12
2021-07-18T06:44:53,naughty_spence,11.66,4.14
2021-07-18T06:44:55,naughty_spence,14.92,4.14
2021-07-18T06:44:57,naughty_spence,33.48,4.19
2021-07-18T06:44:59,naughty_spence,19.83,4.16
2021-07-18T06:45:01,naughty_spence,7.19,4.22
2021-07-18T06:45:03,naughty_spence,6.88,4.13
2021-07-18T06:45:05,naughty_spence,7.96,4.18
2021-07-18T06:45:07,naughty_spence,14.22,4.17
2021-07-18T06:45:09,naughty_spence,38.31,4.16
2021-07-18T06:45:11,naughty_spence,15.07,4.17
2021-07-18T06:45:13,naughty_spence,7.08,4.15
2021-07-18T06:45:15,naughty_spence,6.54,4.10
2021-07-18T06:45:17,naughty_spence,7.32,4.15
2021-07-18T06:45:19,naughty_spence,20.79,4.11
2021-07-18T06:45:21,naughty_spence,4.75,4.14
2021-07-18T06:45:23,naughty_spence,33.74,4.17
2021-07-18T06:45:25,naughty_spence,20.19,4.15
2021-07-18T06:45:27,naughty_spence,5.35,4.12
2021-07-18T06:45:29,naughty_spence,2.30,4.13
2021-07-18T06:45:31,naughty_spence,22.05,4.15
2021-07-18T06:45:33,naughty_spence,7.58,4.15
2021-07-18T06:45:35,naughty_spence,2.50,4.17
2021-07-18T06:45:37,naughty_spence,35.04,4.18
2021-07-18T06:45:39,naughty_spence,68.17,4.18
2021-07-18T06:45:41,naughty_spence,8.17,4.12
2021-07-18T06:45:43,naughty_spence,3.59,4.15
2021-07-18T06:45:45,naughty_spence,3.69,4.17
2021-07-18T06:45:47,naughty_spence,12.99,4.17
2021-07-18T06:45:49,naughty_spence,8.77,4.16
2021-07-18T06:45:51,naughty_spence,3.52,4.18
2021-07-18T06:45:53,naughty_spence,2.94,4.12
2021-07-18T06:45:55,naughty_spence,3.58,4.14
2021-07-18T06:45:57,naughty_spence,24.86,4.15
2021-07-18T06:45:59,naughty_spence,7.67,4.13
2021-07-18T06:46:01,naughty_spence,5.65,4.18
2021-07-18T06:46:03,naughty_spence,17.43,4.13
2021-07-18T06:46:05,naughty_spence,11.48,4.12
2021-07-18T06:46:07,naughty_spence,2.49,4.13
2021-07-18T06:46:09,naughty_spence,1.35,4.14
2021-07-18T06:46:11,naughty_spence,18.35,4.13
2021-07-18T06:46:13,naughty_spence,8.08,4.14
2021-07-18T06:46:15,naughty_spence,3.79,4.17
2021-07-18T06:46:17,naughty_spence,18.12,4.19
2021-07-18T06:46:19,naughty_spence,5.95,4.15
2021-07-18T06:46:21,naughty_spence,4.70,4.19
2021-07-18T06:46:23,naughty_spence,4.47,4.18
2021-07-18T06:46:25,naughty_spence,2.44,4.12
