timestamp,%CPU
2021-07-01T19:21:59,0.00
2021-07-01T19:22:01,0.00
2021-07-01T19:22:03,0.00
2021-07-01T19:22:05,17.61
2021-07-01T19:22:07,95.55
2021-07-01T19:22:09,20.64
2021-07-01T19:22:11,101.57
2021-07-01T19:22:13,55.26
2021-07-01T19:22:15,100.66
2021-07-01T19:22:17,100.03
2021-07-01T19:22:19,103.48
2021-07-01T19:22:21,100.02
2021-07-01T19:22:23,99.48
2021-07-01T19:22:25,98.77
2021-07-01T19:22:27,100.12
2021-07-01T19:22:29,100.60
2021-07-01T19:22:31,100.82
2021-07-01T19:22:33,99.56
2021-07-01T19:22:35,100.74
2021-07-01T19:22:37,100.01
2021-07-01T19:22:39,101.29
2021-07-01T19:22:41,99.11
2021-07-01T19:22:43,100.27
2021-07-01T19:22:45,101.30
2021-07-01T19:22:47,100.60
2021-07-01T19:22:49,100.23
2021-07-01T19:22:51,106.29
2021-07-01T19:22:53,100.30
2021-07-01T19:22:55,102.16
2021-07-01T19:22:57,98.73
2021-07-01T19:22:59,101.50
2021-07-01T19:23:01,100.42
2021-07-01T19:23:03,100.15
2021-07-01T19:23:05,100.17
2021-07-01T19:23:07,101.45
2021-07-01T19:23:09,101.34
2021-07-01T19:23:11,101.95
2021-07-01T19:23:13,100.05
2021-07-01T19:23:15,100.42
2021-07-01T19:23:17,99.73
2021-07-01T19:23:19,100.25
2021-07-01T19:23:21,100.89
2021-07-01T19:23:23,102.60
2021-07-01T19:23:25,102.10
2021-07-01T19:23:27,94.46
2021-07-01T19:23:29,99.29
2021-07-01T19:23:31,100.11
2021-07-01T19:23:33,100.37
2021-07-01T19:23:35,100.54
2021-07-01T19:23:37,100.51
2021-07-01T19:23:39,101.01
2021-07-01T19:23:41,99.92
2021-07-01T19:23:43,101.19
2021-07-01T19:23:45,97.65
2021-07-01T19:23:47,100.21
2021-07-01T19:23:49,99.68
2021-07-01T19:23:51,101.00
2021-07-01T19:23:53,99.56
2021-07-01T19:23:55,101.52
2021-07-01T19:23:57,100.63
2021-07-01T19:23:59,102.19
2021-07-01T19:24:01,100.85
2021-07-01T19:24:03,100.38
2021-07-01T19:24:05,98.50
2021-07-01T19:24:07,101.41
2021-07-01T19:24:09,101.02
2021-07-01T19:24:11,101.48
2021-07-01T19:24:13,101.92
2021-07-01T19:24:15,101.26
2021-07-01T19:24:17,101.30
2021-07-01T19:24:19,101.07
2021-07-01T19:24:21,100.91
2021-07-01T19:24:23,101.27
2021-07-01T19:24:25,101.49
2021-07-01T19:24:27,97.00
2021-07-01T19:24:29,100.77
2021-07-01T19:24:31,101.85
2021-07-01T19:24:33,99.71
2021-07-01T19:24:35,99.65
2021-07-01T19:24:37,99.49
2021-07-01T19:24:39,100.19
2021-07-01T19:24:41,100.92
2021-07-01T19:24:43,100.91
2021-07-01T19:24:45,101.12
2021-07-01T19:24:47,108.60
2021-07-01T19:24:49,102.73
2021-07-01T19:24:51,99.66
2021-07-01T19:24:53,100.79
2021-07-01T19:24:55,100.39
2021-07-01T19:24:57,96.38
2021-07-01T19:24:59,100.51
2021-07-01T19:25:01,99.97
2021-07-01T19:25:03,100.53
2021-07-01T19:25:05,101.28
2021-07-01T19:25:07,101.05
2021-07-01T19:25:09,99.51
2021-07-01T19:25:11,100.92
2021-07-01T19:25:13,99.99
2021-07-01T19:25:15,91.92
2021-07-01T19:25:17,100.83
2021-07-01T19:25:19,100.59
2021-07-01T19:25:21,100.52
2021-07-01T19:25:23,100.72
2021-07-01T19:25:25,99.41
2021-07-01T19:25:27,101.12
2021-07-01T19:25:29,100.71
2021-07-01T19:25:31,102.66
2021-07-01T19:25:33,99.37
2021-07-01T19:25:35,99.55
2021-07-01T19:25:37,102.67
2021-07-01T19:25:39,100.81
2021-07-01T19:25:41,100.80
2021-07-01T19:25:43,94.13
2021-07-01T19:25:45,101.01
2021-07-01T19:25:47,106.37
2021-07-01T19:25:49,100.80
2021-07-01T19:25:51,101.81
2021-07-01T19:25:53,101.61
2021-07-01T19:25:55,99.72
2021-07-01T19:25:58,101.31
2021-07-01T19:26:00,100.12
2021-07-01T19:26:02,101.20
2021-07-01T19:26:04,99.37
2021-07-01T19:26:06,100.64
2021-07-01T19:26:08,100.20
2021-07-01T19:26:10,100.08
2021-07-01T19:26:12,99.11
2021-07-01T19:26:14,101.10
