timestamp,%CPU
2021-06-29T11:15:19,0.00
2021-06-29T11:15:21,0.00
2021-06-29T11:15:23,0.00
2021-06-29T11:15:25,100.20
2021-06-29T11:15:27,99.95
2021-06-29T11:15:29,100.27
2021-06-29T11:15:31,98.81
2021-06-29T11:15:33,99.27
2021-06-29T11:15:35,97.72
2021-06-29T11:15:37,99.24
2021-06-29T11:15:39,100.42
2021-06-29T11:15:41,99.68
2021-06-29T11:15:43,99.51
2021-06-29T11:15:45,101.12
2021-06-29T11:15:47,100.70
2021-06-29T11:15:49,99.63
2021-06-29T11:15:51,100.29
2021-06-29T11:15:53,99.23
2021-06-29T11:15:55,99.01
2021-06-29T11:15:57,100.08
2021-06-29T11:15:59,101.27
2021-06-29T11:16:01,100.33
2021-06-29T11:16:03,99.67
2021-06-29T11:16:05,98.70
2021-06-29T11:16:07,100.15
2021-06-29T11:16:09,99.48
2021-06-29T11:16:11,94.87
2021-06-29T11:16:13,99.50
2021-06-29T11:16:15,99.15
2021-06-29T11:16:17,99.33
2021-06-29T11:16:19,99.99
2021-06-29T11:16:21,99.04
2021-06-29T11:16:23,100.89
2021-06-29T11:16:25,100.67
2021-06-29T11:16:27,99.97
2021-06-29T11:16:29,100.23
2021-06-29T11:16:31,100.20
2021-06-29T11:16:33,100.68
2021-06-29T11:16:35,99.59
2021-06-29T11:16:37,97.49
2021-06-29T11:16:39,99.36
2021-06-29T11:16:41,100.24
2021-06-29T11:16:43,100.16
2021-06-29T11:16:45,99.91
2021-06-29T11:16:47,99.46
2021-06-29T11:16:49,99.04
2021-06-29T11:16:51,100.16
2021-06-29T11:16:53,99.15
2021-06-29T11:16:55,99.57
2021-06-29T11:16:57,99.54
2021-06-29T11:16:59,99.48
2021-06-29T11:17:01,100.41
2021-06-29T11:17:03,99.70
2021-06-29T11:17:05,99.73
2021-06-29T11:17:07,100.43
2021-06-29T11:17:09,99.09
2021-06-29T11:17:11,99.67
2021-06-29T11:17:13,100.17
2021-06-29T11:17:15,99.00
2021-06-29T11:17:17,98.80
2021-06-29T11:17:19,99.97
2021-06-29T11:17:21,100.77
2021-06-29T11:17:23,99.74
2021-06-29T11:17:25,99.28
2021-06-29T11:17:27,99.65
2021-06-29T11:17:29,100.53
2021-06-29T11:17:31,98.84
2021-06-29T11:17:33,99.35
2021-06-29T11:17:35,98.93
2021-06-29T11:17:37,99.20
2021-06-29T11:17:39,99.51
2021-06-29T11:17:41,99.21
2021-06-29T11:17:43,99.75
2021-06-29T11:17:45,99.45
2021-06-29T11:17:47,100.19
2021-06-29T11:17:49,98.55
2021-06-29T11:17:51,99.70
2021-06-29T11:17:53,100.40
2021-06-29T11:17:55,98.99
2021-06-29T11:17:57,97.65
2021-06-29T11:17:59,99.33
2021-06-29T11:18:01,99.73
2021-06-29T11:18:03,98.42
2021-06-29T11:18:05,99.84
2021-06-29T11:18:07,99.17
2021-06-29T11:18:09,99.78
2021-06-29T11:18:11,99.31
2021-06-29T11:18:13,99.76
2021-06-29T11:18:15,99.33
2021-06-29T11:18:17,100.00
2021-06-29T11:18:19,99.48
2021-06-29T11:18:21,99.15
2021-06-29T11:18:23,97.66
2021-06-29T11:18:25,99.45
2021-06-29T11:18:27,100.65
2021-06-29T11:18:29,100.10
2021-06-29T11:18:31,99.98
2021-06-29T11:18:33,99.89
2021-06-29T11:18:35,99.36
2021-06-29T11:18:37,99.86
2021-06-29T11:18:39,100.02
2021-06-29T11:18:41,100.77
2021-06-29T11:18:43,99.89
2021-06-29T11:18:45,98.77
2021-06-29T11:18:47,100.23
2021-06-29T11:18:49,100.19
2021-06-29T11:18:51,99.86
2021-06-29T11:18:53,100.48
2021-06-29T11:18:55,100.43
2021-06-29T11:18:57,99.42
2021-06-29T11:18:59,99.75
2021-06-29T11:19:01,100.51
2021-06-29T11:19:03,99.65
2021-06-29T11:19:05,99.36
2021-06-29T11:19:07,99.86
2021-06-29T11:19:09,100.30
2021-06-29T11:19:11,100.03
2021-06-29T11:19:13,100.44
2021-06-29T11:19:15,98.37
2021-06-29T11:19:17,99.66
2021-06-29T11:19:19,98.05
2021-06-29T11:19:21,100.82
2021-06-29T11:19:23,100.49
2021-06-29T11:19:25,100.38
2021-06-29T11:19:27,100.89
2021-06-29T11:19:29,99.58
2021-06-29T11:19:31,99.89
2021-06-29T11:19:33,100.08
2021-06-29T11:19:35,98.36
2021-06-29T11:19:37,100.25
2021-06-29T11:19:39,100.10
2021-06-29T11:19:41,100.81
2021-06-29T11:19:43,99.39
2021-06-29T11:19:45,99.54
2021-06-29T11:19:47,100.56
2021-06-29T11:19:50,100.67
2021-06-29T11:19:52,100.65
2021-06-29T11:19:54,101.05
2021-06-29T11:19:56,99.68
2021-06-29T11:19:58,100.84
2021-06-29T11:20:00,100.99
2021-06-29T11:20:02,103.74
2021-06-29T11:20:04,100.52
2021-06-29T11:20:06,100.93
2021-06-29T11:20:08,100.28
2021-06-29T11:20:10,100.66
2021-06-29T11:20:12,100.72
2021-06-29T11:20:14,100.67
2021-06-29T11:20:16,101.02
2021-06-29T11:20:18,100.73
2021-06-29T11:20:20,99.13
2021-06-29T11:20:22,103.07
2021-06-29T11:20:24,101.47
2021-06-29T11:20:26,100.60
2021-06-29T11:20:28,100.51
2021-06-29T11:20:30,100.03
2021-06-29T11:20:32,100.77
2021-06-29T11:20:34,100.52
2021-06-29T11:20:36,99.01
2021-06-29T11:20:38,99.86
2021-06-29T11:20:40,100.49
2021-06-29T11:20:42,100.74
2021-06-29T11:20:44,100.54
2021-06-29T11:20:46,101.34
2021-06-29T11:20:48,99.62
2021-06-29T11:20:50,100.89
2021-06-29T11:20:52,100.79
2021-06-29T11:20:54,100.70
2021-06-29T11:20:56,100.47
2021-06-29T11:20:58,98.94
2021-06-29T11:21:00,99.50
2021-06-29T11:21:02,99.13
2021-06-29T11:21:04,99.75
2021-06-29T11:21:06,99.25
2021-06-29T11:21:08,100.01
2021-06-29T11:21:10,99.55
2021-06-29T11:21:12,100.03
2021-06-29T11:21:14,99.85
2021-06-29T11:21:16,99.12
2021-06-29T11:21:18,100.46
2021-06-29T11:21:20,100.17
2021-06-29T11:21:22,100.75
2021-06-29T11:21:24,101.10
2021-06-29T11:21:26,100.35
2021-06-29T11:21:28,99.92
2021-06-29T11:21:30,100.68
2021-06-29T11:21:32,100.70
2021-06-29T11:21:34,101.23
2021-06-29T11:21:36,100.72
2021-06-29T11:21:38,100.70
2021-06-29T11:21:40,99.10
2021-06-29T11:21:42,97.62
2021-06-29T11:21:44,100.03
2021-06-29T11:21:46,98.83
2021-06-29T11:21:48,99.08
2021-06-29T11:21:50,99.28
2021-06-29T11:21:52,100.08
2021-06-29T11:21:54,99.48
2021-06-29T11:21:56,97.82
2021-06-29T11:21:58,98.42
2021-06-29T11:22:00,100.41
2021-06-29T11:22:02,100.66
2021-06-29T11:22:04,100.51
2021-06-29T11:22:06,99.58
2021-06-29T11:22:08,100.06
2021-06-29T11:22:10,100.31
2021-06-29T11:22:12,100.20
2021-06-29T11:22:14,99.58
2021-06-29T11:22:16,99.83
2021-06-29T11:22:18,100.22
2021-06-29T11:22:20,100.15
2021-06-29T11:22:22,100.18
2021-06-29T11:22:24,100.67
2021-06-29T11:22:26,100.18
2021-06-29T11:22:28,100.09
2021-06-29T11:22:30,99.01
2021-06-29T11:22:32,99.29
2021-06-29T11:22:34,99.02
2021-06-29T11:22:36,99.09
2021-06-29T11:22:38,99.51
2021-06-29T11:22:40,98.99
2021-06-29T11:22:42,98.78
2021-06-29T11:22:44,99.81
2021-06-29T11:22:46,99.13
2021-06-29T11:22:48,99.70
2021-06-29T11:22:50,97.71
2021-06-29T11:22:52,97.60
2021-06-29T11:22:54,99.10
2021-06-29T11:22:56,99.66
2021-06-29T11:22:58,98.37
2021-06-29T11:23:00,99.79
2021-06-29T11:23:02,99.68
2021-06-29T11:23:04,100.22
2021-06-29T11:23:06,100.33
2021-06-29T11:23:08,100.13
2021-06-29T11:23:10,99.31
2021-06-29T11:23:12,98.76
2021-06-29T11:23:14,99.49
2021-06-29T11:23:16,99.57
2021-06-29T11:23:18,99.65
2021-06-29T11:23:20,98.79
2021-06-29T11:23:22,99.80
2021-06-29T11:23:24,98.14
2021-06-29T11:23:26,99.05
2021-06-29T11:23:28,99.60
2021-06-29T11:23:30,99.90
2021-06-29T11:23:32,98.68
2021-06-29T11:23:34,99.23
2021-06-29T11:23:36,99.83
2021-06-29T11:23:38,99.26
2021-06-29T11:23:40,107.73
2021-06-29T11:23:42,99.49
2021-06-29T11:23:44,99.42
2021-06-29T11:23:46,99.53
2021-06-29T11:23:48,99.37
2021-06-29T11:23:50,99.84
2021-06-29T11:23:52,99.19
2021-06-29T11:23:54,99.75
2021-06-29T11:23:56,100.71
2021-06-29T11:23:58,99.08
2021-06-29T11:24:00,100.13
2021-06-29T11:24:02,98.72
2021-06-29T11:24:04,99.21
2021-06-29T11:24:06,98.62
