timestamp,%CPU
2021-07-01T09:35:11,0.00
2021-07-01T09:35:13,0.00
2021-07-01T09:35:15,0.00
2021-07-01T09:35:17,48.76
2021-07-01T09:35:19,13.21
2021-07-01T09:35:21,38.48
2021-07-01T09:35:23,99.36
2021-07-01T09:35:25,60.07
2021-07-01T09:35:27,29.14
2021-07-01T09:35:29,26.78
2021-07-01T09:35:31,21.76
2021-07-01T09:35:33,77.24
2021-07-01T09:35:35,46.48
2021-07-01T09:35:37,40.20
2021-07-01T09:35:39,78.60
2021-07-01T09:35:41,48.04
2021-07-01T09:35:43,34.27
2021-07-01T09:35:45,66.93
2021-07-01T09:35:47,52.81
2021-07-01T09:35:49,65.06
2021-07-01T09:35:51,24.24
2021-07-01T09:35:53,17.65
2021-07-01T09:35:55,21.16
2021-07-01T09:35:57,40.13
2021-07-01T09:35:59,100.73
2021-07-01T09:36:01,66.92
2021-07-01T09:36:03,26.77
2021-07-01T09:36:05,25.71
2021-07-01T09:36:08,54.24
2021-07-01T09:36:10,38.78
2021-07-01T09:36:12,16.85
2021-07-01T09:36:14,14.21
2021-07-01T09:36:16,34.98
2021-07-01T09:36:18,71.85
2021-07-01T09:36:20,99.50
2021-07-01T09:36:22,99.32
2021-07-01T09:36:24,99.87
2021-07-01T09:36:26,101.53
2021-07-01T09:36:28,99.60
2021-07-01T09:36:30,83.40
2021-07-01T09:36:32,55.65
2021-07-01T09:36:34,60.84
2021-07-01T09:36:36,47.14
2021-07-01T09:36:38,19.56
2021-07-01T09:36:40,46.24
2021-07-01T09:36:42,45.99
2021-07-01T09:36:44,57.90
2021-07-01T09:36:46,51.14
2021-07-01T09:36:48,86.18
2021-07-01T09:36:50,96.29
2021-07-01T09:36:52,98.80
2021-07-01T09:36:54,96.54
2021-07-01T09:36:56,64.00
2021-07-01T09:36:58,44.55
2021-07-01T09:37:00,49.00
2021-07-01T09:37:02,70.06
2021-07-01T09:37:04,71.86
2021-07-01T09:37:06,63.93
2021-07-01T09:37:08,43.19
2021-07-01T09:37:10,50.08
2021-07-01T09:37:12,89.49
2021-07-01T09:37:14,66.16
2021-07-01T09:37:16,97.42
2021-07-01T09:37:18,74.86
2021-07-01T09:37:20,58.72
2021-07-01T09:37:22,90.86
2021-07-01T09:37:24,31.16
2021-07-01T09:37:26,63.47
2021-07-01T09:37:28,46.00
2021-07-01T09:37:30,65.35
2021-07-01T09:37:32,97.15
2021-07-01T09:37:34,90.84
2021-07-01T09:37:36,93.81
2021-07-01T09:37:38,66.44
2021-07-01T09:37:40,64.72
2021-07-01T09:37:42,44.09
2021-07-01T09:37:44,27.66
