timestamp,%CPU
2021-06-29T12:00:44,0.00
2021-06-29T12:00:46,0.00
2021-06-29T12:00:48,37.36
2021-06-29T12:00:50,103.91
2021-06-29T12:00:52,96.52
2021-06-29T12:00:54,99.71
2021-06-29T12:00:56,101.01
2021-06-29T12:00:58,98.19
2021-06-29T12:01:00,101.30
2021-06-29T12:01:02,100.02
2021-06-29T12:01:04,97.51
2021-06-29T12:01:06,99.94
2021-06-29T12:01:08,100.28
2021-06-29T12:01:10,101.68
2021-06-29T12:01:12,99.80
2021-06-29T12:01:14,99.97
2021-06-29T12:01:16,99.89
2021-06-29T12:01:18,99.10
2021-06-29T12:01:20,99.23
2021-06-29T12:01:22,100.20
2021-06-29T12:01:24,98.53
2021-06-29T12:01:26,99.45
2021-06-29T12:01:28,101.05
2021-06-29T12:01:30,100.47
2021-06-29T12:01:32,99.23
2021-06-29T12:01:34,100.41
2021-06-29T12:01:36,99.95
2021-06-29T12:01:38,100.25
2021-06-29T12:01:40,98.48
2021-06-29T12:01:42,99.52
2021-06-29T12:01:44,99.43
2021-06-29T12:01:46,100.48
2021-06-29T12:01:48,100.61
2021-06-29T12:01:50,100.53
2021-06-29T12:01:52,104.13
2021-06-29T12:01:54,100.57
2021-06-29T12:01:56,96.15
2021-06-29T12:01:58,101.71
2021-06-29T12:02:00,100.32
2021-06-29T12:02:02,99.44
2021-06-29T12:02:04,99.82
2021-06-29T12:02:06,99.49
2021-06-29T12:02:08,99.56
2021-06-29T12:02:10,98.63
2021-06-29T12:02:12,101.10
2021-06-29T12:02:14,99.43
2021-06-29T12:02:16,93.48
2021-06-29T12:02:18,100.22
2021-06-29T12:02:20,100.42
2021-06-29T12:02:22,100.84
2021-06-29T12:02:24,100.17
2021-06-29T12:02:26,102.99
2021-06-29T12:02:28,99.79
2021-06-29T12:02:30,101.13
2021-06-29T12:02:32,100.83
2021-06-29T12:02:34,98.73
2021-06-29T12:02:36,98.90
2021-06-29T12:02:38,99.86
2021-06-29T12:02:40,103.34
2021-06-29T12:02:42,101.95
2021-06-29T12:02:44,98.91
2021-06-29T12:02:46,100.20
2021-06-29T12:02:48,101.95
2021-06-29T12:02:50,100.94
2021-06-29T12:02:52,101.12
2021-06-29T12:02:54,100.41
2021-06-29T12:02:56,102.32
2021-06-29T12:02:58,99.26
2021-06-29T12:03:00,101.62
2021-06-29T12:03:02,102.13
2021-06-29T12:03:04,101.17
2021-06-29T12:03:06,100.84
2021-06-29T12:03:08,101.33
2021-06-29T12:03:10,100.11
2021-06-29T12:03:12,99.19
2021-06-29T12:03:14,99.05
2021-06-29T12:03:16,103.00
2021-06-29T12:03:18,99.19
2021-06-29T12:03:20,98.61
2021-06-29T12:03:22,100.08
2021-06-29T12:03:24,98.35
2021-06-29T12:03:26,99.42
2021-06-29T12:03:28,100.17
2021-06-29T12:03:30,99.33
2021-06-29T12:03:32,99.72
2021-06-29T12:03:34,99.72
2021-06-29T12:03:36,99.88
2021-06-29T12:03:38,99.71
2021-06-29T12:03:40,98.95
2021-06-29T12:03:42,100.46
2021-06-29T12:03:44,99.98
2021-06-29T12:03:46,99.49
2021-06-29T12:03:48,100.02
2021-06-29T12:03:50,98.85
2021-06-29T12:03:52,98.81
2021-06-29T12:03:54,97.12
2021-06-29T12:03:56,100.35
2021-06-29T12:03:58,97.81
2021-06-29T12:04:00,100.77
2021-06-29T12:04:02,100.01
2021-06-29T12:04:04,98.63
2021-06-29T12:04:06,99.83
2021-06-29T12:04:08,96.61
2021-06-29T12:04:10,99.99
2021-06-29T12:04:12,99.32
2021-06-29T12:04:14,100.55
2021-06-29T12:04:16,100.32
2021-06-29T12:04:18,101.30
2021-06-29T12:04:20,100.75
2021-06-29T12:04:22,100.67
2021-06-29T12:04:24,99.19
2021-06-29T12:04:26,98.41
2021-06-29T12:04:28,99.20
2021-06-29T12:04:30,99.78
2021-06-29T12:04:32,98.63
2021-06-29T12:04:34,100.40
2021-06-29T12:04:36,100.33
2021-06-29T12:04:38,103.61
2021-06-29T12:04:40,101.29
2021-06-29T12:04:42,99.58
2021-06-29T12:04:44,99.96
2021-06-29T12:04:46,103.00
2021-06-29T12:04:48,101.01
2021-06-29T12:04:50,99.04
2021-06-29T12:04:52,99.96
2021-06-29T12:04:54,100.17
2021-06-29T12:04:57,101.04
2021-06-29T12:04:59,100.72
2021-06-29T12:05:01,99.73
2021-06-29T12:05:03,99.50
2021-06-29T12:05:05,99.88
2021-06-29T12:05:07,99.51
2021-06-29T12:05:09,99.32
2021-06-29T12:05:11,100.67
2021-06-29T12:05:13,107.73
2021-06-29T12:05:15,100.10
2021-06-29T12:05:17,101.23
2021-06-29T12:05:19,101.10
2021-06-29T12:05:21,99.09
