timestamp,name,%CPU,%Mem
2021-07-20T11:05:04,server_lc-server_1,0.00,1.96
2021-07-20T11:05:04,server_nginx_1,0.00,0.71
2021-07-20T11:05:08,server_lc-server_1,0.00,1.96
2021-07-20T11:05:08,server_nginx_1,10.76,0.71
2021-07-20T11:05:12,server_lc-server_1,0.00,1.96
2021-07-20T11:05:12,server_nginx_1,18.38,0.71
2021-07-20T11:05:16,server_lc-server_1,0.00,1.96
2021-07-20T11:05:16,server_nginx_1,14.89,0.71
2021-07-20T11:05:20,server_lc-server_1,0.00,1.96
2021-07-20T11:05:20,server_nginx_1,26.24,0.71
2021-07-20T11:05:24,server_lc-server_1,0.00,1.96
2021-07-20T11:05:24,server_nginx_1,10.50,0.71
2021-07-20T11:05:28,server_lc-server_1,0.00,1.96
2021-07-20T11:05:28,server_nginx_1,14.88,0.71
2021-07-20T11:05:32,server_lc-server_1,0.00,1.96
2021-07-20T11:05:32,server_nginx_1,13.77,0.71
2021-07-20T11:05:36,server_lc-server_1,0.00,1.96
2021-07-20T11:05:36,server_nginx_1,16.11,0.72
2021-07-20T11:05:40,server_lc-server_1,0.00,1.96
2021-07-20T11:05:40,server_nginx_1,16.60,0.71
2021-07-20T11:05:44,server_lc-server_1,0.00,1.96
2021-07-20T11:05:44,server_nginx_1,23.56,0.71
2021-07-20T11:05:48,server_lc-server_1,0.00,1.96
2021-07-20T11:05:48,server_nginx_1,12.09,0.71
2021-07-20T11:05:52,server_lc-server_1,0.00,1.96
2021-07-20T11:05:52,server_nginx_1,9.69,0.71
2021-07-20T11:05:56,server_lc-server_1,0.00,1.96
2021-07-20T11:05:56,server_nginx_1,11.02,0.71
2021-07-20T11:06:00,server_lc-server_1,0.00,1.96
2021-07-20T11:06:00,server_nginx_1,15.53,0.71
2021-07-20T11:06:04,server_lc-server_1,0.00,1.96
2021-07-20T11:06:04,server_nginx_1,20.88,0.71
2021-07-20T11:06:08,server_lc-server_1,0.00,1.96
2021-07-20T11:06:08,server_nginx_1,7.09,0.71
2021-07-20T11:06:12,server_lc-server_1,0.00,1.96
2021-07-20T11:06:12,server_nginx_1,54.80,0.71
2021-07-20T11:06:16,server_lc-server_1,0.00,1.96
2021-07-20T11:06:16,server_nginx_1,17.71,0.71
2021-07-20T11:06:20,server_lc-server_1,0.00,1.96
2021-07-20T11:06:20,server_nginx_1,15.54,0.71
2021-07-20T11:06:24,server_lc-server_1,0.00,1.96
2021-07-20T11:06:24,server_nginx_1,8.44,0.72
2021-07-20T11:06:28,server_lc-server_1,0.00,1.96
2021-07-20T11:06:28,server_nginx_1,12.03,0.71
2021-07-20T11:06:32,server_lc-server_1,0.00,1.96
2021-07-20T11:06:32,server_nginx_1,7.16,0.71
2021-07-20T11:06:36,server_lc-server_1,0.00,1.96
2021-07-20T11:06:36,server_nginx_1,35.54,0.71
2021-07-20T11:06:40,server_lc-server_1,0.00,1.96
2021-07-20T11:06:40,server_nginx_1,55.73,0.71
2021-07-20T11:06:44,server_lc-server_1,0.00,1.96
2021-07-20T11:06:44,server_nginx_1,12.61,0.71
2021-07-20T11:06:48,server_lc-server_1,0.00,1.96
2021-07-20T11:06:48,server_nginx_1,18.86,0.71
2021-07-20T11:06:52,server_lc-server_1,0.00,1.96
2021-07-20T11:06:52,server_nginx_1,12.92,0.71
2021-07-20T11:06:56,server_lc-server_1,0.00,1.96
2021-07-20T11:06:56,server_nginx_1,9.14,0.71
2021-07-20T11:07:00,server_lc-server_1,0.00,1.96
2021-07-20T11:07:00,server_nginx_1,10.88,0.71
2021-07-20T11:07:05,server_lc-server_1,0.00,1.96
2021-07-20T11:07:05,server_nginx_1,25.87,0.71
2021-07-20T11:07:09,server_lc-server_1,0.00,1.96
2021-07-20T11:07:09,server_nginx_1,18.29,0.71
2021-07-20T11:07:13,server_lc-server_1,0.00,1.96
2021-07-20T11:07:13,server_nginx_1,7.38,0.71
2021-07-20T11:07:17,server_lc-server_1,0.00,1.96
2021-07-20T11:07:17,server_nginx_1,9.30,0.71
2021-07-20T11:07:21,server_lc-server_1,0.00,1.96
2021-07-20T11:07:21,server_nginx_1,6.95,0.71
2021-07-20T11:07:25,server_lc-server_1,0.00,1.96
2021-07-20T11:07:25,server_nginx_1,22.04,0.71
