timestamp,name,%CPU,%Mem
2021-07-20T11:09:56,server_lc-server_1,0.00,1.96
2021-07-20T11:09:56,server_nginx_1,0.00,0.72
2021-07-20T11:10:00,server_lc-server_1,0.00,1.96
2021-07-20T11:10:00,server_nginx_1,16.59,0.72
2021-07-20T11:10:04,server_lc-server_1,0.00,1.95
2021-07-20T11:10:04,server_nginx_1,22.73,0.72
2021-07-20T11:10:08,server_lc-server_1,0.00,1.95
2021-07-20T11:10:08,server_nginx_1,14.16,0.72
2021-07-20T11:10:12,server_lc-server_1,0.00,1.95
2021-07-20T11:10:12,server_nginx_1,56.00,0.72
2021-07-20T11:10:16,server_lc-server_1,0.00,1.95
2021-07-20T11:10:16,server_nginx_1,27.75,0.72
2021-07-20T11:10:20,server_lc-server_1,0.00,1.95
2021-07-20T11:10:20,server_nginx_1,14.94,0.72
2021-07-20T11:10:24,server_lc-server_1,0.00,1.95
2021-07-20T11:10:24,server_nginx_1,16.46,0.72
2021-07-20T11:10:28,server_lc-server_1,0.00,1.95
2021-07-20T11:10:28,server_nginx_1,17.64,0.72
2021-07-20T11:10:32,server_lc-server_1,0.00,1.95
2021-07-20T11:10:32,server_nginx_1,21.08,0.72
2021-07-20T11:10:36,server_lc-server_1,0.00,1.95
2021-07-20T11:10:36,server_nginx_1,28.80,0.72
2021-07-20T11:10:40,server_lc-server_1,0.00,1.95
2021-07-20T11:10:40,server_nginx_1,17.10,0.72
2021-07-20T11:10:44,server_lc-server_1,0.00,1.95
2021-07-20T11:10:44,server_nginx_1,12.43,0.72
2021-07-20T11:10:48,server_lc-server_1,0.00,1.95
2021-07-20T11:10:48,server_nginx_1,16.13,0.72
2021-07-20T11:10:52,server_lc-server_1,0.00,1.95
2021-07-20T11:10:52,server_nginx_1,25.94,0.72
2021-07-20T11:10:56,server_lc-server_1,0.00,1.95
2021-07-20T11:10:56,server_nginx_1,11.01,0.72
2021-07-20T11:11:00,server_lc-server_1,0.00,1.95
2021-07-20T11:11:00,server_nginx_1,29.46,0.72
2021-07-20T11:11:04,server_lc-server_1,0.00,1.95
2021-07-20T11:11:04,server_nginx_1,11.25,0.72
2021-07-20T11:11:08,server_lc-server_1,0.00,1.95
2021-07-20T11:11:08,server_nginx_1,53.93,0.72
2021-07-20T11:11:12,server_lc-server_1,0.00,1.95
2021-07-20T11:11:12,server_nginx_1,26.67,0.72
2021-07-20T11:11:16,server_lc-server_1,0.00,1.95
2021-07-20T11:11:16,server_nginx_1,18.10,0.72
2021-07-20T11:11:20,server_lc-server_1,0.00,1.95
2021-07-20T11:11:20,server_nginx_1,13.78,0.72
2021-07-20T11:11:24,server_lc-server_1,0.00,1.95
2021-07-20T11:11:24,server_nginx_1,20.69,0.72
2021-07-20T11:11:28,server_lc-server_1,0.00,1.95
2021-07-20T11:11:28,server_nginx_1,20.25,0.72
2021-07-20T11:11:32,server_lc-server_1,0.00,1.95
2021-07-20T11:11:32,server_nginx_1,39.79,0.72
2021-07-20T11:11:36,server_lc-server_1,0.00,1.95
2021-07-20T11:11:36,server_nginx_1,31.80,0.72
2021-07-20T11:11:40,server_lc-server_1,0.00,1.95
2021-07-20T11:11:40,server_nginx_1,17.17,0.72
2021-07-20T11:11:44,server_lc-server_1,0.00,1.95
2021-07-20T11:11:44,server_nginx_1,15.21,0.72
2021-07-20T11:11:48,server_lc-server_1,0.00,1.95
2021-07-20T11:11:48,server_nginx_1,14.36,0.72
2021-07-20T11:11:53,server_lc-server_1,0.00,1.95
2021-07-20T11:11:53,server_nginx_1,16.88,0.72
2021-07-20T11:11:57,server_lc-server_1,0.00,1.95
2021-07-20T11:11:57,server_nginx_1,19.21,0.72
2021-07-20T11:12:01,server_lc-server_1,0.00,1.95
2021-07-20T11:12:01,server_nginx_1,24.50,0.72
2021-07-20T11:12:05,server_lc-server_1,0.00,1.95
2021-07-20T11:12:05,server_nginx_1,24.44,0.72
2021-07-20T11:12:09,server_lc-server_1,0.00,1.95
2021-07-20T11:12:09,server_nginx_1,42.80,0.72
2021-07-20T11:12:13,server_lc-server_1,0.00,1.95
2021-07-20T11:12:13,server_nginx_1,21.78,0.72
2021-07-20T11:12:17,server_lc-server_1,0.00,1.95
2021-07-20T11:12:17,server_nginx_1,14.49,0.72
2021-07-20T11:12:21,server_lc-server_1,0.00,1.95
2021-07-20T11:12:21,server_nginx_1,14.16,0.72
2021-07-20T11:12:25,server_lc-server_1,0.00,1.95
2021-07-20T11:12:25,server_nginx_1,20.54,0.72
2021-07-20T11:12:29,server_lc-server_1,0.00,1.95
2021-07-20T11:12:29,server_nginx_1,17.34,0.72
2021-07-20T11:12:33,server_lc-server_1,0.00,1.95
2021-07-20T11:12:33,server_nginx_1,16.25,0.72
2021-07-20T11:12:37,server_lc-server_1,0.00,1.95
2021-07-20T11:12:37,server_nginx_1,25.02,0.72
2021-07-20T11:12:41,server_lc-server_1,0.00,1.95
2021-07-20T11:12:41,server_nginx_1,13.78,0.72
2021-07-20T11:12:45,server_lc-server_1,0.00,1.95
2021-07-20T11:12:45,server_nginx_1,11.27,0.72
2021-07-20T11:12:49,server_lc-server_1,0.00,1.95
2021-07-20T11:12:49,server_nginx_1,29.10,0.72
2021-07-20T11:12:53,server_lc-server_1,0.00,1.95
2021-07-20T11:12:53,server_nginx_1,28.67,0.72
2021-07-20T11:12:57,server_lc-server_1,0.00,1.95
2021-07-20T11:12:57,server_nginx_1,16.89,0.72
2021-07-20T11:13:01,server_lc-server_1,0.00,1.95
2021-07-20T11:13:01,server_nginx_1,11.63,0.72
2021-07-20T11:13:05,server_lc-server_1,0.00,1.95
2021-07-20T11:13:05,server_nginx_1,14.66,0.72
2021-07-20T11:13:09,server_lc-server_1,0.00,1.95
2021-07-20T11:13:09,server_nginx_1,20.16,0.72
2021-07-20T11:13:13,server_lc-server_1,0.00,1.95
2021-07-20T11:13:13,server_nginx_1,19.89,0.72
