timestamp,name,%CPU,%Mem
2021-07-20T10:48:18,server_lc-server_1,0.00,1.94
2021-07-20T10:48:18,server_nginx_1,0.00,0.70
2021-07-20T10:48:22,server_lc-server_1,5.86,1.95
2021-07-20T10:48:22,server_nginx_1,9.66,0.70
2021-07-20T10:48:26,server_lc-server_1,0.00,1.95
2021-07-20T10:48:26,server_nginx_1,8.68,0.70
2021-07-20T10:48:31,server_lc-server_1,0.00,1.95
2021-07-20T10:48:31,server_nginx_1,10.34,0.70
2021-07-20T10:48:35,server_lc-server_1,0.00,1.95
2021-07-20T10:48:35,server_nginx_1,27.24,0.70
2021-07-20T10:48:39,server_lc-server_1,0.00,1.95
2021-07-20T10:48:39,server_nginx_1,8.26,0.70
2021-07-20T10:48:43,server_lc-server_1,0.00,1.95
2021-07-20T10:48:43,server_nginx_1,3.53,0.70
2021-07-20T10:48:47,server_lc-server_1,0.00,1.95
2021-07-20T10:48:47,server_nginx_1,21.79,0.70
2021-07-20T10:48:51,server_lc-server_1,0.00,1.95
2021-07-20T10:48:51,server_nginx_1,7.18,0.70
2021-07-20T10:48:55,server_lc-server_1,0.00,1.95
2021-07-20T10:48:55,server_nginx_1,17.21,0.70
2021-07-20T10:48:59,server_lc-server_1,0.00,1.95
2021-07-20T10:48:59,server_nginx_1,40.89,0.70
2021-07-20T10:49:03,server_lc-server_1,0.00,1.95
2021-07-20T10:49:03,server_nginx_1,5.91,0.70
2021-07-20T10:49:07,server_lc-server_1,0.00,1.95
2021-07-20T10:49:07,server_nginx_1,5.27,0.70
2021-07-20T10:49:11,server_lc-server_1,0.00,1.95
2021-07-20T10:49:11,server_nginx_1,4.02,0.70
2021-07-20T10:49:15,server_lc-server_1,0.00,1.95
2021-07-20T10:49:15,server_nginx_1,9.38,0.70
2021-07-20T10:49:19,server_lc-server_1,0.00,1.95
2021-07-20T10:49:19,server_nginx_1,12.93,0.70
2021-07-20T10:49:23,server_lc-server_1,0.00,1.95
2021-07-20T10:49:23,server_nginx_1,17.77,0.70
2021-07-20T10:49:27,server_lc-server_1,0.00,1.95
2021-07-20T10:49:27,server_nginx_1,15.67,0.70
2021-07-20T10:49:31,server_lc-server_1,0.00,1.95
2021-07-20T10:49:31,server_nginx_1,26.34,0.70
2021-07-20T10:49:35,server_lc-server_1,0.00,1.95
2021-07-20T10:49:35,server_nginx_1,11.21,0.70
2021-07-20T10:49:39,server_lc-server_1,0.00,1.95
2021-07-20T10:49:39,server_nginx_1,5.68,0.70
2021-07-20T10:49:43,server_lc-server_1,0.00,1.95
2021-07-20T10:49:43,server_nginx_1,3.80,0.70
2021-07-20T10:49:47,server_lc-server_1,0.00,1.95
2021-07-20T10:49:47,server_nginx_1,12.89,0.70
2021-07-20T10:49:51,server_lc-server_1,0.00,1.95
2021-07-20T10:49:51,server_nginx_1,1.41,0.70
2021-07-20T10:49:55,server_lc-server_1,0.00,1.95
2021-07-20T10:49:55,server_nginx_1,33.15,0.70
2021-07-20T10:49:59,server_lc-server_1,0.00,1.95
2021-07-20T10:49:59,server_nginx_1,40.16,0.70
2021-07-20T10:50:03,server_lc-server_1,0.00,1.95
2021-07-20T10:50:03,server_nginx_1,5.80,0.70
2021-07-20T10:50:07,server_lc-server_1,0.00,1.95
