timestamp,name,%CPU,%Mem
2021-07-20T10:53:31,server_lc-server_1,0.00,1.95
2021-07-20T10:53:31,server_nginx_1,0.00,0.71
2021-07-20T10:53:35,server_lc-server_1,0.00,1.95
2021-07-20T10:53:35,server_nginx_1,12.39,0.71
2021-07-20T10:53:39,server_lc-server_1,0.00,1.96
2021-07-20T10:53:39,server_nginx_1,8.67,0.71
2021-07-20T10:53:43,server_lc-server_1,0.00,1.96
2021-07-20T10:53:43,server_nginx_1,10.16,0.71
2021-07-20T10:53:47,server_lc-server_1,0.00,1.96
2021-07-20T10:53:47,server_nginx_1,3.52,0.71
2021-07-20T10:53:51,server_lc-server_1,0.00,1.96
2021-07-20T10:53:51,server_nginx_1,7.56,0.71
2021-07-20T10:53:55,server_lc-server_1,0.00,1.96
2021-07-20T10:53:55,server_nginx_1,20.13,0.71
2021-07-20T10:53:59,server_lc-server_1,0.00,1.96
2021-07-20T10:53:59,server_nginx_1,9.73,0.71
2021-07-20T10:54:03,server_lc-server_1,0.00,1.96
2021-07-20T10:54:03,server_nginx_1,15.30,0.71
2021-07-20T10:54:07,server_lc-server_1,0.00,1.96
2021-07-20T10:54:07,server_nginx_1,15.23,0.71
2021-07-20T10:54:11,server_lc-server_1,0.00,1.96
2021-07-20T10:54:11,server_nginx_1,4.70,0.71
2021-07-20T10:54:15,server_lc-server_1,0.00,1.96
2021-07-20T10:54:15,server_nginx_1,12.59,0.71
2021-07-20T10:54:19,server_lc-server_1,0.00,1.96
2021-07-20T10:54:19,server_nginx_1,21.99,0.71
2021-07-20T10:54:23,server_lc-server_1,0.00,1.96
2021-07-20T10:54:23,server_nginx_1,7.39,0.71
2021-07-20T10:54:27,server_lc-server_1,0.00,1.96
2021-07-20T10:54:27,server_nginx_1,17.13,0.71
2021-07-20T10:54:31,server_lc-server_1,0.00,1.96
2021-07-20T10:54:31,server_nginx_1,15.72,0.71
2021-07-20T10:54:35,server_lc-server_1,0.00,1.96
2021-07-20T10:54:35,server_nginx_1,3.58,0.71
2021-07-20T10:54:39,server_lc-server_1,0.00,1.96
2021-07-20T10:54:39,server_nginx_1,50.32,0.71
2021-07-20T10:54:43,server_lc-server_1,0.00,1.96
2021-07-20T10:54:43,server_nginx_1,17.39,0.71
2021-07-20T10:54:47,server_lc-server_1,0.00,1.96
2021-07-20T10:54:47,server_nginx_1,12.26,0.71
2021-07-20T10:54:51,server_lc-server_1,0.00,1.96
2021-07-20T10:54:51,server_nginx_1,5.92,0.71
2021-07-20T10:54:55,server_lc-server_1,0.00,1.96
2021-07-20T10:54:55,server_nginx_1,11.20,0.71
2021-07-20T10:54:59,server_lc-server_1,0.00,1.96
2021-07-20T10:54:59,server_nginx_1,4.71,0.71
2021-07-20T10:55:03,server_lc-server_1,0.00,1.96
2021-07-20T10:55:03,server_nginx_1,44.43,0.71
2021-07-20T10:55:07,server_lc-server_1,0.00,1.96
2021-07-20T10:55:07,server_nginx_1,38.03,0.71
2021-07-20T10:55:11,server_lc-server_1,0.00,1.96
2021-07-20T10:55:11,server_nginx_1,8.75,0.71
2021-07-20T10:55:15,server_lc-server_1,0.00,1.96
2021-07-20T10:55:15,server_nginx_1,8.67,0.71
2021-07-20T10:55:19,server_lc-server_1,0.00,1.96
