timestamp,name,%CPU,%Mem
2021-07-20T10:41:04,server_lc-server_1,0.00,2.14
2021-07-20T10:41:04,server_nginx_1,0.00,0.05
2021-07-20T10:41:08,server_lc-server_1,0.00,2.14
2021-07-20T10:41:08,server_nginx_1,3.22,0.06
2021-07-20T10:41:12,server_lc-server_1,1.89,2.16
2021-07-20T10:41:12,server_nginx_1,1.46,0.07
2021-07-20T10:41:16,server_lc-server_1,0.99,2.18
2021-07-20T10:41:16,server_nginx_1,10.14,0.08
2021-07-20T10:41:20,server_lc-server_1,1.43,1.87
2021-07-20T10:41:20,server_nginx_1,2.91,0.09
2021-07-20T10:41:24,server_lc-server_1,1.85,1.87
2021-07-20T10:41:24,server_nginx_1,1.52,0.10
2021-07-20T10:41:28,server_lc-server_1,0.01,1.87
2021-07-20T10:41:28,server_nginx_1,13.37,0.11
2021-07-20T10:41:32,server_lc-server_1,1.89,1.87
2021-07-20T10:41:32,server_nginx_1,3.15,0.13
2021-07-20T10:41:36,server_lc-server_1,2.11,1.87
2021-07-20T10:41:36,server_nginx_1,3.14,0.14
2021-07-20T10:41:40,server_lc-server_1,1.96,1.87
2021-07-20T10:41:40,server_nginx_1,3.15,0.15
2021-07-20T10:41:44,server_lc-server_1,1.84,1.87
2021-07-20T10:41:44,server_nginx_1,3.06,0.17
2021-07-20T10:41:48,server_lc-server_1,1.67,1.89
2021-07-20T10:41:48,server_nginx_1,1.39,0.18
2021-07-20T10:41:52,server_lc-server_1,2.01,1.88
2021-07-20T10:41:52,server_nginx_1,6.07,0.19
2021-07-20T10:41:56,server_lc-server_1,0.00,1.88
2021-07-20T10:41:56,server_nginx_1,3.04,0.20
2021-07-20T10:42:00,server_lc-server_1,0.80,1.89
2021-07-20T10:42:00,server_nginx_1,3.07,0.21
2021-07-20T10:42:04,server_lc-server_1,3.78,1.88
2021-07-20T10:42:04,server_nginx_1,3.04,0.22
2021-07-20T10:42:08,server_lc-server_1,1.81,1.89
2021-07-20T10:42:08,server_nginx_1,1.34,0.23
2021-07-20T10:42:12,server_lc-server_1,0.76,1.90
2021-07-20T10:42:12,server_nginx_1,4.54,0.25
2021-07-20T10:42:16,server_lc-server_1,0.84,1.90
2021-07-20T10:42:16,server_nginx_1,3.14,0.26
2021-07-20T10:42:20,server_lc-server_1,1.78,1.90
2021-07-20T10:42:20,server_nginx_1,4.46,0.28
2021-07-20T10:42:24,server_lc-server_1,1.81,1.90
2021-07-20T10:42:24,server_nginx_1,2.25,0.29
2021-07-20T10:42:28,server_lc-server_1,0.00,1.90
2021-07-20T10:42:28,server_nginx_1,1.55,0.29
2021-07-20T10:42:32,server_lc-server_1,1.94,1.91
2021-07-20T10:42:32,server_nginx_1,5.05,0.31
2021-07-20T10:42:36,server_lc-server_1,0.97,1.90
2021-07-20T10:42:36,server_nginx_1,2.06,0.32
2021-07-20T10:42:40,server_lc-server_1,1.71,1.91
2021-07-20T10:42:40,server_nginx_1,3.72,0.33
2021-07-20T10:42:44,server_lc-server_1,0.75,1.91
2021-07-20T10:42:44,server_nginx_1,3.84,0.34
2021-07-20T10:42:48,server_lc-server_1,0.00,1.91
2021-07-20T10:42:48,server_nginx_1,3.15,0.35
2021-07-20T10:42:52,server_lc-server_1,0.79,1.91
2021-07-20T10:42:52,server_nginx_1,1.54,0.36
