timestamp,name,%CPU,%Mem
2021-07-19T17:06:11,condescending_ritchie,0.06,64.49
2021-07-19T17:06:13,condescending_ritchie,0.05,64.49
2021-07-19T17:06:15,condescending_ritchie,0.05,64.49
2021-07-19T17:06:17,condescending_ritchie,4.74,64.49
2021-07-19T17:06:19,condescending_ritchie,97.47,64.51
2021-07-19T17:06:21,condescending_ritchie,98.68,64.52
2021-07-19T17:06:23,condescending_ritchie,98.91,64.53
2021-07-19T17:06:25,condescending_ritchie,101.22,64.55
2021-07-19T17:06:27,condescending_ritchie,94.80,64.91
2021-07-19T17:06:29,condescending_ritchie,100.16,65.63
2021-07-19T17:06:31,condescending_ritchie,100.05,65.63
2021-07-19T17:06:33,condescending_ritchie,98.62,65.64
2021-07-19T17:06:35,condescending_ritchie,96.38,66.67
2021-07-19T17:06:37,condescending_ritchie,99.34,66.74
2021-07-19T17:06:39,condescending_ritchie,99.38,66.75
2021-07-19T17:06:41,condescending_ritchie,98.03,66.75
2021-07-19T17:06:43,condescending_ritchie,99.32,66.75
2021-07-19T17:06:45,condescending_ritchie,99.44,66.75
2021-07-19T17:06:48,condescending_ritchie,100.04,66.75
2021-07-19T17:06:50,condescending_ritchie,99.85,66.75
2021-07-19T17:06:52,condescending_ritchie,99.93,66.75
2021-07-19T17:06:54,condescending_ritchie,99.67,66.75
2021-07-19T17:06:56,condescending_ritchie,100.00,66.75
2021-07-19T17:06:58,condescending_ritchie,99.88,66.75
2021-07-19T17:07:00,condescending_ritchie,99.92,66.75
2021-07-19T17:07:02,condescending_ritchie,100.13,66.75
2021-07-19T17:07:04,condescending_ritchie,99.83,66.75
2021-07-19T17:07:06,condescending_ritchie,100.24,66.75
2021-07-19T17:07:08,condescending_ritchie,96.63,66.76
2021-07-19T17:07:10,condescending_ritchie,101.50,66.76
2021-07-19T17:07:12,condescending_ritchie,100.24,66.76
2021-07-19T17:07:14,condescending_ritchie,100.17,66.76
2021-07-19T17:07:16,condescending_ritchie,100.13,66.76
2021-07-19T17:07:18,condescending_ritchie,99.38,66.76
2021-07-19T17:07:20,condescending_ritchie,98.71,66.76
2021-07-19T17:07:22,condescending_ritchie,99.85,66.76
2021-07-19T17:07:24,condescending_ritchie,100.11,66.76
2021-07-19T17:07:26,condescending_ritchie,99.78,66.76
2021-07-19T17:07:28,condescending_ritchie,100.11,66.76
2021-07-19T17:07:30,condescending_ritchie,99.71,66.76
2021-07-19T17:07:32,condescending_ritchie,100.16,66.76
2021-07-19T17:07:34,condescending_ritchie,100.17,67.85
2021-07-19T17:07:36,condescending_ritchie,101.90,67.85
2021-07-19T17:07:38,condescending_ritchie,100.10,67.85
2021-07-19T17:07:40,condescending_ritchie,100.16,67.85
2021-07-19T17:07:42,condescending_ritchie,97.44,67.85
2021-07-19T17:07:44,condescending_ritchie,99.80,68.61
2021-07-19T17:07:46,condescending_ritchie,101.78,68.61
2021-07-19T17:07:48,condescending_ritchie,100.20,68.61
2021-07-19T17:07:50,condescending_ritchie,100.06,68.61
2021-07-19T17:07:52,condescending_ritchie,100.24,68.61
2021-07-19T17:07:54,condescending_ritchie,100.24,68.61
2021-07-19T17:07:56,condescending_ritchie,99.72,68.61
2021-07-19T17:07:58,condescending_ritchie,100.09,71.18
2021-07-19T17:08:00,condescending_ritchie,100.03,72.04
2021-07-19T17:08:02,condescending_ritchie,100.09,72.32
2021-07-19T17:08:04,condescending_ritchie,100.02,70.87
2021-07-19T17:08:06,condescending_ritchie,100.11,70.93
2021-07-19T17:08:08,condescending_ritchie,99.59,70.95
2021-07-19T17:08:10,condescending_ritchie,100.09,70.95
2021-07-19T17:08:12,condescending_ritchie,100.03,70.95
2021-07-19T17:08:14,condescending_ritchie,100.15,70.95
2021-07-19T17:08:16,condescending_ritchie,100.11,70.95
2021-07-19T17:08:18,condescending_ritchie,99.73,70.95
2021-07-19T17:08:20,condescending_ritchie,99.79,70.95
2021-07-19T17:08:22,condescending_ritchie,100.16,70.95
2021-07-19T17:08:24,condescending_ritchie,100.11,70.95
2021-07-19T17:08:26,condescending_ritchie,100.18,70.95
2021-07-19T17:08:28,condescending_ritchie,99.47,70.95
2021-07-19T17:08:30,condescending_ritchie,100.08,70.95
2021-07-19T17:08:32,condescending_ritchie,99.60,70.95
2021-07-19T17:08:34,condescending_ritchie,100.18,70.95
2021-07-19T17:08:36,condescending_ritchie,100.12,70.95
2021-07-19T17:08:38,condescending_ritchie,99.99,70.95
2021-07-19T17:08:40,condescending_ritchie,99.39,70.95
2021-07-19T17:08:42,condescending_ritchie,100.24,70.95
2021-07-19T17:08:44,condescending_ritchie,100.17,70.95
2021-07-19T17:08:46,condescending_ritchie,100.03,70.95
2021-07-19T17:08:48,condescending_ritchie,100.03,70.67
2021-07-19T17:08:50,condescending_ritchie,99.70,70.67
2021-07-19T17:08:52,condescending_ritchie,100.00,70.67
2021-07-19T17:08:54,condescending_ritchie,99.96,70.67
2021-07-19T17:08:56,condescending_ritchie,98.07,70.67
2021-07-19T17:08:58,condescending_ritchie,100.13,70.67
2021-07-19T17:09:00,condescending_ritchie,99.92,70.67
2021-07-19T17:09:02,condescending_ritchie,99.59,70.67
2021-07-19T17:09:04,condescending_ritchie,100.03,70.67
2021-07-19T17:09:06,condescending_ritchie,100.03,70.67
2021-07-19T17:09:08,condescending_ritchie,100.14,70.67
2021-07-19T17:09:10,condescending_ritchie,100.10,70.69
2021-07-19T17:09:12,condescending_ritchie,100.00,70.68
2021-07-19T17:09:14,condescending_ritchie,100.11,70.68
2021-07-19T17:09:16,condescending_ritchie,99.63,70.68
2021-07-19T17:09:18,condescending_ritchie,100.01,70.68
2021-07-19T17:09:20,condescending_ritchie,100.08,70.68
2021-07-19T17:09:22,condescending_ritchie,99.55,70.68
2021-07-19T17:09:24,condescending_ritchie,100.00,70.68
2021-07-19T17:09:26,condescending_ritchie,99.98,70.68
2021-07-19T17:09:28,condescending_ritchie,100.17,70.68
2021-07-19T17:09:30,condescending_ritchie,100.00,70.68
2021-07-19T17:09:32,condescending_ritchie,99.98,70.68
2021-07-19T17:09:34,condescending_ritchie,100.31,70.68
2021-07-19T17:09:36,condescending_ritchie,98.83,70.68
2021-07-19T17:09:38,condescending_ritchie,100.16,70.68
2021-07-19T17:09:40,condescending_ritchie,99.79,70.73
2021-07-19T17:09:42,condescending_ritchie,100.16,70.68
2021-07-19T17:09:44,condescending_ritchie,100.09,70.68
2021-07-19T17:09:46,condescending_ritchie,100.03,70.68
2021-07-19T17:09:48,condescending_ritchie,100.12,70.68
2021-07-19T17:09:50,condescending_ritchie,99.65,70.68
2021-07-19T17:09:52,condescending_ritchie,100.06,70.68
2021-07-19T17:09:54,condescending_ritchie,100.07,70.68
2021-07-19T17:09:56,condescending_ritchie,99.70,70.68
2021-07-19T17:09:58,condescending_ritchie,100.00,70.68
2021-07-19T17:10:00,condescending_ritchie,99.88,70.68
2021-07-19T17:10:02,condescending_ritchie,100.15,70.68
2021-07-19T17:10:04,condescending_ritchie,99.62,70.71
2021-07-19T17:10:06,condescending_ritchie,100.13,70.68
2021-07-19T17:10:08,condescending_ritchie,100.18,70.68
2021-07-19T17:10:10,condescending_ritchie,100.19,70.68
2021-07-19T17:10:12,condescending_ritchie,100.06,70.68
2021-07-19T17:10:14,condescending_ritchie,100.18,70.68
2021-07-19T17:10:16,condescending_ritchie,100.00,70.68
2021-07-19T17:10:18,condescending_ritchie,99.82,70.68
2021-07-19T17:10:20,condescending_ritchie,100.14,70.68
2021-07-19T17:10:22,condescending_ritchie,99.94,70.68
2021-07-19T17:10:24,condescending_ritchie,99.88,70.68
2021-07-19T17:10:26,condescending_ritchie,100.10,70.68
2021-07-19T17:10:28,condescending_ritchie,99.64,70.73
2021-07-19T17:10:30,condescending_ritchie,100.18,70.68
2021-07-19T17:10:32,condescending_ritchie,100.21,70.68
2021-07-19T17:10:34,condescending_ritchie,100.11,70.68
2021-07-19T17:10:36,condescending_ritchie,100.25,70.68
2021-07-19T17:10:38,condescending_ritchie,100.11,70.68
2021-07-19T17:10:40,condescending_ritchie,100.15,70.68
2021-07-19T17:10:42,condescending_ritchie,100.15,70.68
2021-07-19T17:10:44,condescending_ritchie,100.00,70.68
2021-07-19T17:10:46,condescending_ritchie,99.98,70.68
2021-07-19T17:10:48,condescending_ritchie,100.11,70.68
2021-07-19T17:10:50,condescending_ritchie,99.63,70.68
2021-07-19T17:10:52,condescending_ritchie,100.28,70.72
2021-07-19T17:10:54,condescending_ritchie,100.04,70.68
2021-07-19T17:10:56,condescending_ritchie,100.06,70.68
2021-07-19T17:10:58,condescending_ritchie,100.08,70.68
2021-07-19T17:11:00,condescending_ritchie,99.17,70.68
2021-07-19T17:11:02,condescending_ritchie,100.18,70.68
2021-07-19T17:11:04,condescending_ritchie,100.07,70.68
2021-07-19T17:11:06,condescending_ritchie,100.63,70.68
2021-07-19T17:11:08,condescending_ritchie,100.08,70.68
2021-07-19T17:11:10,condescending_ritchie,100.09,70.68
2021-07-19T17:11:12,condescending_ritchie,100.09,70.68
2021-07-19T17:11:14,condescending_ritchie,100.13,70.68
2021-07-19T17:11:16,condescending_ritchie,100.07,70.68
2021-07-19T17:11:18,condescending_ritchie,99.71,70.68
2021-07-19T17:11:21,condescending_ritchie,100.20,70.73
2021-07-19T17:11:23,condescending_ritchie,100.19,70.68
2021-07-19T17:11:25,condescending_ritchie,99.60,70.68
2021-07-19T17:11:27,condescending_ritchie,100.01,70.68
2021-07-19T17:11:29,condescending_ritchie,100.11,70.68
2021-07-19T17:11:31,condescending_ritchie,99.70,70.68
2021-07-19T17:11:33,condescending_ritchie,100.08,70.68
2021-07-19T17:11:35,condescending_ritchie,99.97,70.68
2021-07-19T17:11:37,condescending_ritchie,99.61,70.68
2021-07-19T17:11:39,condescending_ritchie,100.01,70.68
2021-07-19T17:11:41,condescending_ritchie,99.96,70.68
2021-07-19T17:11:43,condescending_ritchie,100.14,70.73
2021-07-19T17:11:45,condescending_ritchie,100.11,70.68
2021-07-19T17:11:47,condescending_ritchie,100.04,70.68
2021-07-19T17:11:49,condescending_ritchie,99.91,70.68
2021-07-19T17:11:51,condescending_ritchie,99.94,70.68
2021-07-19T17:11:53,condescending_ritchie,99.43,70.68
2021-07-19T17:11:55,condescending_ritchie,100.07,70.68
2021-07-19T17:11:57,condescending_ritchie,99.56,70.68
2021-07-19T17:11:59,condescending_ritchie,99.65,70.68
2021-07-19T17:12:01,condescending_ritchie,99.62,70.68
2021-07-19T17:12:03,condescending_ritchie,99.93,70.68
2021-07-19T17:12:05,condescending_ritchie,99.72,70.73
2021-07-19T17:12:07,condescending_ritchie,100.05,70.68
2021-07-19T17:12:09,condescending_ritchie,99.93,70.68
2021-07-19T17:12:11,condescending_ritchie,100.12,70.68
2021-07-19T17:12:13,condescending_ritchie,99.72,70.68
2021-07-19T17:12:15,condescending_ritchie,99.98,70.68
2021-07-19T17:12:17,condescending_ritchie,100.07,70.68
2021-07-19T17:12:19,condescending_ritchie,100.03,70.68
2021-07-19T17:12:21,condescending_ritchie,100.09,70.68
2021-07-19T17:12:23,condescending_ritchie,99.68,70.68
2021-07-19T17:12:25,condescending_ritchie,100.08,70.68
2021-07-19T17:12:27,condescending_ritchie,100.21,70.72
2021-07-19T17:12:29,condescending_ritchie,100.11,70.68
2021-07-19T17:12:31,condescending_ritchie,100.13,70.68
2021-07-19T17:12:33,condescending_ritchie,100.14,70.68
2021-07-19T17:12:35,condescending_ritchie,100.05,70.68
2021-07-19T17:12:37,condescending_ritchie,99.72,70.68
2021-07-19T17:12:39,condescending_ritchie,99.60,70.68
2021-07-19T17:12:41,condescending_ritchie,99.86,70.68
2021-07-19T17:12:43,condescending_ritchie,100.06,70.68
2021-07-19T17:12:45,condescending_ritchie,99.73,70.68
