timestamp,name,%CPU,%Mem
2021-07-19T18:50:47,condescending_ritchie,11.38,60.76
2021-07-19T18:50:49,condescending_ritchie,0.04,60.76
2021-07-19T18:50:51,condescending_ritchie,0.05,60.76
2021-07-19T18:50:53,condescending_ritchie,0.05,60.76
2021-07-19T18:50:55,condescending_ritchie,99.96,60.78
2021-07-19T18:50:57,condescending_ritchie,98.96,60.80
2021-07-19T18:50:59,condescending_ritchie,99.99,60.82
2021-07-19T18:51:01,condescending_ritchie,98.09,60.82
2021-07-19T18:51:03,condescending_ritchie,100.88,61.21
2021-07-19T18:51:05,condescending_ritchie,99.12,61.21
2021-07-19T18:51:07,condescending_ritchie,94.87,61.22
2021-07-19T18:51:09,condescending_ritchie,104.57,61.22
2021-07-19T18:51:11,condescending_ritchie,94.75,61.23
2021-07-19T18:51:13,condescending_ritchie,100.15,62.28
2021-07-19T18:51:15,condescending_ritchie,102.08,62.28
2021-07-19T18:51:17,condescending_ritchie,101.10,62.28
2021-07-19T18:51:19,condescending_ritchie,100.89,62.29
2021-07-19T18:51:21,condescending_ritchie,100.68,62.29
2021-07-19T18:51:23,condescending_ritchie,100.47,62.29
2021-07-19T18:51:25,condescending_ritchie,99.68,62.28
2021-07-19T18:51:27,condescending_ritchie,98.32,62.29
2021-07-19T18:51:29,condescending_ritchie,99.74,62.28
2021-07-19T18:51:31,condescending_ritchie,100.24,62.28
2021-07-19T18:51:33,condescending_ritchie,100.22,62.29
2021-07-19T18:51:35,condescending_ritchie,100.56,62.29
2021-07-19T18:51:37,condescending_ritchie,94.44,62.29
2021-07-19T18:51:39,condescending_ritchie,101.84,62.29
2021-07-19T18:51:41,condescending_ritchie,99.85,62.29
2021-07-19T18:51:43,condescending_ritchie,96.42,62.29
2021-07-19T18:51:45,condescending_ritchie,101.55,62.29
2021-07-19T18:51:47,condescending_ritchie,100.26,62.29
2021-07-19T18:51:49,condescending_ritchie,100.43,62.29
2021-07-19T18:51:51,condescending_ritchie,99.46,62.29
2021-07-19T18:51:53,condescending_ritchie,100.23,62.29
2021-07-19T18:51:55,condescending_ritchie,98.88,62.29
2021-07-19T18:51:57,condescending_ritchie,100.05,62.29
2021-07-19T18:51:59,condescending_ritchie,100.64,62.29
2021-07-19T18:52:01,condescending_ritchie,99.68,62.29
2021-07-19T18:52:03,condescending_ritchie,99.66,62.29
2021-07-19T18:52:05,condescending_ritchie,100.08,62.29
2021-07-19T18:52:07,condescending_ritchie,99.99,62.29
2021-07-19T18:52:09,condescending_ritchie,101.56,62.29
2021-07-19T18:52:11,condescending_ritchie,100.09,62.29
2021-07-19T18:52:13,condescending_ritchie,99.23,62.29
2021-07-19T18:52:15,condescending_ritchie,103.38,62.29
2021-07-19T18:52:17,condescending_ritchie,97.28,62.29
2021-07-19T18:52:19,condescending_ritchie,100.17,62.29
2021-07-19T18:52:21,condescending_ritchie,100.07,62.29
2021-07-19T18:52:23,condescending_ritchie,99.65,62.29
2021-07-19T18:52:25,condescending_ritchie,99.79,62.29
2021-07-19T18:52:27,condescending_ritchie,99.78,62.29
2021-07-19T18:52:29,condescending_ritchie,100.05,62.29
2021-07-19T18:52:31,condescending_ritchie,100.13,62.29
2021-07-19T18:52:33,condescending_ritchie,97.23,62.29
