timestamp,name,%CPU,%Mem
2021-07-19T17:59:41,condescending_ritchie,0.08,64.06
2021-07-19T17:59:43,condescending_ritchie,0.05,64.06
2021-07-19T17:59:45,condescending_ritchie,0.12,64.07
2021-07-19T17:59:47,condescending_ritchie,3.81,64.07
2021-07-19T17:59:49,condescending_ritchie,100.45,64.08
2021-07-19T17:59:51,condescending_ritchie,100.93,64.10
2021-07-19T17:59:53,condescending_ritchie,100.05,64.12
2021-07-19T17:59:55,condescending_ritchie,103.69,64.12
2021-07-19T17:59:57,condescending_ritchie,97.79,65.12
2021-07-19T17:59:59,condescending_ritchie,100.57,65.12
2021-07-19T18:00:01,condescending_ritchie,104.91,65.12
2021-07-19T18:00:03,condescending_ritchie,99.56,66.12
2021-07-19T18:00:05,condescending_ritchie,96.10,66.17
2021-07-19T18:00:07,condescending_ritchie,102.00,66.17
2021-07-19T18:00:09,condescending_ritchie,97.40,66.18
2021-07-19T18:00:11,condescending_ritchie,99.68,66.18
2021-07-19T18:00:13,condescending_ritchie,99.14,66.18
2021-07-19T18:00:15,condescending_ritchie,100.18,66.18
2021-07-19T18:00:17,condescending_ritchie,99.28,66.19
2021-07-19T18:00:19,condescending_ritchie,101.91,66.19
2021-07-19T18:00:21,condescending_ritchie,97.08,66.19
2021-07-19T18:00:23,condescending_ritchie,100.02,66.19
2021-07-19T18:00:25,condescending_ritchie,99.27,66.19
2021-07-19T18:00:27,condescending_ritchie,100.11,66.19
2021-07-19T18:00:29,condescending_ritchie,99.59,66.19
2021-07-19T18:00:31,condescending_ritchie,100.10,66.19
2021-07-19T18:00:33,condescending_ritchie,99.65,66.19
2021-07-19T18:00:35,condescending_ritchie,99.86,66.19
2021-07-19T18:00:37,condescending_ritchie,100.11,66.19
2021-07-19T18:00:39,condescending_ritchie,99.79,66.19
2021-07-19T18:00:41,condescending_ritchie,100.17,66.19
2021-07-19T18:00:43,condescending_ritchie,99.26,66.19
2021-07-19T18:00:45,condescending_ritchie,100.19,66.19
2021-07-19T18:00:47,condescending_ritchie,99.71,66.19
2021-07-19T18:00:49,condescending_ritchie,100.11,66.19
2021-07-19T18:00:51,condescending_ritchie,100.24,66.19
2021-07-19T18:00:53,condescending_ritchie,100.17,66.19
2021-07-19T18:00:55,condescending_ritchie,100.05,66.19
2021-07-19T18:00:57,condescending_ritchie,99.52,66.19
2021-07-19T18:00:59,condescending_ritchie,100.12,66.19
2021-07-19T18:01:01,condescending_ritchie,100.11,66.19
2021-07-19T18:01:03,condescending_ritchie,100.03,66.19
2021-07-19T18:01:05,condescending_ritchie,101.54,66.90
2021-07-19T18:01:07,condescending_ritchie,96.55,66.90
2021-07-19T18:01:09,condescending_ritchie,97.19,66.90
2021-07-19T18:01:11,condescending_ritchie,100.04,66.90
2021-07-19T18:01:13,condescending_ritchie,100.01,66.90
2021-07-19T18:01:15,condescending_ritchie,100.03,66.90
2021-07-19T18:01:17,condescending_ritchie,99.84,66.90
2021-07-19T18:01:19,condescending_ritchie,100.22,66.90
2021-07-19T18:01:21,condescending_ritchie,101.91,66.90
2021-07-19T18:01:23,condescending_ritchie,97.85,66.90
2021-07-19T18:01:25,condescending_ritchie,100.17,66.90
2021-07-19T18:01:27,condescending_ritchie,100.44,66.90
2021-07-19T18:01:29,condescending_ritchie,97.36,66.90
2021-07-19T18:01:31,condescending_ritchie,100.28,66.90
2021-07-19T18:01:33,condescending_ritchie,100.16,66.90
2021-07-19T18:01:35,condescending_ritchie,99.70,66.90
2021-07-19T18:01:37,condescending_ritchie,100.22,66.90
2021-07-19T18:01:39,condescending_ritchie,99.74,66.90
2021-07-19T18:01:41,condescending_ritchie,100.16,67.26
2021-07-19T18:01:43,condescending_ritchie,100.22,67.26
2021-07-19T18:01:45,condescending_ritchie,99.58,67.26
2021-07-19T18:01:47,condescending_ritchie,99.58,67.26
2021-07-19T18:01:49,condescending_ritchie,99.81,67.26
2021-07-19T18:01:51,condescending_ritchie,99.70,67.26
2021-07-19T18:01:53,condescending_ritchie,100.17,67.26
2021-07-19T18:01:55,condescending_ritchie,100.27,67.26
2021-07-19T18:01:57,condescending_ritchie,100.17,67.26
2021-07-19T18:01:59,condescending_ritchie,100.08,67.26
2021-07-19T18:02:01,condescending_ritchie,100.22,67.63
2021-07-19T18:02:03,condescending_ritchie,99.63,67.63
2021-07-19T18:02:05,condescending_ritchie,100.22,67.63
2021-07-19T18:02:07,condescending_ritchie,99.44,67.64
2021-07-19T18:02:09,condescending_ritchie,97.28,67.64
2021-07-19T18:02:11,condescending_ritchie,101.61,67.64
2021-07-19T18:02:13,condescending_ritchie,99.68,67.64
2021-07-19T18:02:15,condescending_ritchie,100.23,67.64
2021-07-19T18:02:17,condescending_ritchie,99.20,67.64
2021-07-19T18:02:19,condescending_ritchie,100.25,67.64
2021-07-19T18:02:21,condescending_ritchie,100.09,67.64
2021-07-19T18:02:23,condescending_ritchie,99.74,67.64
2021-07-19T18:02:25,condescending_ritchie,100.11,70.50
2021-07-19T18:02:27,condescending_ritchie,100.12,70.16
2021-07-19T18:02:29,condescending_ritchie,99.58,70.29
2021-07-19T18:02:31,condescending_ritchie,100.07,70.35
2021-07-19T18:02:33,condescending_ritchie,100.03,70.35
2021-07-19T18:02:35,condescending_ritchie,100.03,70.35
2021-07-19T18:02:37,condescending_ritchie,99.99,70.35
2021-07-19T18:02:39,condescending_ritchie,100.10,70.35
2021-07-19T18:02:41,condescending_ritchie,100.22,70.35
2021-07-19T18:02:43,condescending_ritchie,100.22,70.35
2021-07-19T18:02:45,condescending_ritchie,99.76,70.35
2021-07-19T18:02:47,condescending_ritchie,99.41,70.35
2021-07-19T18:02:50,condescending_ritchie,99.97,70.35
2021-07-19T18:02:52,condescending_ritchie,100.15,70.35
2021-07-19T18:02:54,condescending_ritchie,100.05,70.35
2021-07-19T18:02:56,condescending_ritchie,100.45,70.35
2021-07-19T18:02:58,condescending_ritchie,100.10,70.35
2021-07-19T18:03:00,condescending_ritchie,99.89,70.35
2021-07-19T18:03:02,condescending_ritchie,100.03,70.35
2021-07-19T18:03:04,condescending_ritchie,100.10,70.35
2021-07-19T18:03:06,condescending_ritchie,100.21,70.35
2021-07-19T18:03:08,condescending_ritchie,100.22,70.35
2021-07-19T18:03:10,condescending_ritchie,99.85,70.35
2021-07-19T18:03:12,condescending_ritchie,100.09,70.35
2021-07-19T18:03:14,condescending_ritchie,99.97,70.35
2021-07-19T18:03:16,condescending_ritchie,99.97,70.35
2021-07-19T18:03:18,condescending_ritchie,100.11,70.13
2021-07-19T18:03:20,condescending_ritchie,99.50,70.08
2021-07-19T18:03:22,condescending_ritchie,99.94,70.08
2021-07-19T18:03:24,condescending_ritchie,99.53,70.08
2021-07-19T18:03:26,condescending_ritchie,100.08,70.08
2021-07-19T18:03:28,condescending_ritchie,99.87,70.08
2021-07-19T18:03:30,condescending_ritchie,99.68,70.08
2021-07-19T18:03:32,condescending_ritchie,100.05,70.08
2021-07-19T18:03:34,condescending_ritchie,99.91,70.08
2021-07-19T18:03:36,condescending_ritchie,99.55,70.08
2021-07-19T18:03:38,condescending_ritchie,100.16,70.08
2021-07-19T18:03:40,condescending_ritchie,100.15,70.08
2021-07-19T18:03:42,condescending_ritchie,99.69,70.08
2021-07-19T18:03:44,condescending_ritchie,100.03,70.08
2021-07-19T18:03:46,condescending_ritchie,100.17,70.13
2021-07-19T18:03:48,condescending_ritchie,100.06,70.08
2021-07-19T18:03:50,condescending_ritchie,100.08,70.08
2021-07-19T18:03:52,condescending_ritchie,100.03,70.08
2021-07-19T18:03:54,condescending_ritchie,100.07,70.08
2021-07-19T18:03:56,condescending_ritchie,99.84,70.08
2021-07-19T18:03:58,condescending_ritchie,99.97,70.08
2021-07-19T18:04:00,condescending_ritchie,99.94,70.08
2021-07-19T18:04:02,condescending_ritchie,100.10,70.08
2021-07-19T18:04:04,condescending_ritchie,99.96,70.08
2021-07-19T18:04:06,condescending_ritchie,100.01,70.08
2021-07-19T18:04:08,condescending_ritchie,99.96,70.08
2021-07-19T18:04:10,condescending_ritchie,100.03,70.08
2021-07-19T18:04:12,condescending_ritchie,100.16,70.08
2021-07-19T18:04:14,condescending_ritchie,100.17,70.12
2021-07-19T18:04:16,condescending_ritchie,100.03,70.08
2021-07-19T18:04:18,condescending_ritchie,99.89,70.08
2021-07-19T18:04:20,condescending_ritchie,99.80,70.08
2021-07-19T18:04:22,condescending_ritchie,100.16,70.08
2021-07-19T18:04:24,condescending_ritchie,99.81,70.08
2021-07-19T18:04:26,condescending_ritchie,99.96,70.08
2021-07-19T18:04:28,condescending_ritchie,99.97,70.08
2021-07-19T18:04:30,condescending_ritchie,100.12,70.08
2021-07-19T18:04:32,condescending_ritchie,100.14,70.08
2021-07-19T18:04:34,condescending_ritchie,100.03,70.08
2021-07-19T18:04:36,condescending_ritchie,99.65,70.08
2021-07-19T18:04:38,condescending_ritchie,100.05,70.08
2021-07-19T18:04:40,condescending_ritchie,99.72,70.12
2021-07-19T18:04:42,condescending_ritchie,99.52,70.13
2021-07-19T18:04:44,condescending_ritchie,100.14,70.08
2021-07-19T18:04:46,condescending_ritchie,100.07,70.08
2021-07-19T18:04:48,condescending_ritchie,100.07,70.08
2021-07-19T18:04:50,condescending_ritchie,100.16,70.08
2021-07-19T18:04:52,condescending_ritchie,99.97,70.08
2021-07-19T18:04:54,condescending_ritchie,99.95,70.08
2021-07-19T18:04:56,condescending_ritchie,99.75,70.08
2021-07-19T18:04:58,condescending_ritchie,99.75,70.08
2021-07-19T18:05:00,condescending_ritchie,100.03,70.08
2021-07-19T18:05:02,condescending_ritchie,100.22,70.08
2021-07-19T18:05:04,condescending_ritchie,99.51,70.09
2021-07-19T18:05:06,condescending_ritchie,100.05,70.13
2021-07-19T18:05:08,condescending_ritchie,100.13,70.13
2021-07-19T18:05:10,condescending_ritchie,100.26,70.08
2021-07-19T18:05:12,condescending_ritchie,100.00,70.08
2021-07-19T18:05:14,condescending_ritchie,99.68,70.08
2021-07-19T18:05:16,condescending_ritchie,99.93,70.08
2021-07-19T18:05:18,condescending_ritchie,100.03,70.08
2021-07-19T18:05:20,condescending_ritchie,100.17,70.08
2021-07-19T18:05:22,condescending_ritchie,100.03,70.08
2021-07-19T18:05:24,condescending_ritchie,99.49,70.08
2021-07-19T18:05:26,condescending_ritchie,100.72,70.08
2021-07-19T18:05:28,condescending_ritchie,100.15,70.08
2021-07-19T18:05:30,condescending_ritchie,99.87,70.13
2021-07-19T18:05:32,condescending_ritchie,99.48,70.08
2021-07-19T18:05:34,condescending_ritchie,100.12,70.08
2021-07-19T18:05:36,condescending_ritchie,99.87,70.08
2021-07-19T18:05:38,condescending_ritchie,99.30,70.08
2021-07-19T18:05:40,condescending_ritchie,100.14,70.08
2021-07-19T18:05:42,condescending_ritchie,99.91,70.08
2021-07-19T18:05:44,condescending_ritchie,100.17,70.08
2021-07-19T18:05:46,condescending_ritchie,99.98,70.08
2021-07-19T18:05:48,condescending_ritchie,100.08,70.08
2021-07-19T18:05:50,condescending_ritchie,100.03,70.08
2021-07-19T18:05:52,condescending_ritchie,99.61,70.08
2021-07-19T18:05:54,condescending_ritchie,100.12,70.08
2021-07-19T18:05:56,condescending_ritchie,100.05,70.12
2021-07-19T18:05:58,condescending_ritchie,99.65,70.08
2021-07-19T18:06:00,condescending_ritchie,100.01,70.08
2021-07-19T18:06:02,condescending_ritchie,100.07,70.08
2021-07-19T18:06:04,condescending_ritchie,100.06,70.08
2021-07-19T18:06:06,condescending_ritchie,100.08,70.08
2021-07-19T18:06:08,condescending_ritchie,99.90,70.08
2021-07-19T18:06:10,condescending_ritchie,99.96,70.08
2021-07-19T18:06:12,condescending_ritchie,99.99,70.08
2021-07-19T18:06:14,condescending_ritchie,100.15,70.08
2021-07-19T18:06:16,condescending_ritchie,99.67,70.08
2021-07-19T18:06:18,condescending_ritchie,100.23,70.08
2021-07-19T18:06:20,condescending_ritchie,100.11,70.13
2021-07-19T18:06:22,condescending_ritchie,100.01,70.08
2021-07-19T18:06:24,condescending_ritchie,100.20,70.08
2021-07-19T18:06:26,condescending_ritchie,99.89,70.08
2021-07-19T18:06:28,condescending_ritchie,99.48,70.08
2021-07-19T18:06:30,condescending_ritchie,100.01,70.08
2021-07-19T18:06:32,condescending_ritchie,99.95,70.08
2021-07-19T18:06:34,condescending_ritchie,100.05,70.08
2021-07-19T18:06:36,condescending_ritchie,99.97,70.08
2021-07-19T18:06:38,condescending_ritchie,99.68,70.08
2021-07-19T18:06:40,condescending_ritchie,100.21,70.08
2021-07-19T18:06:42,condescending_ritchie,99.59,70.12
2021-07-19T18:06:44,condescending_ritchie,99.70,70.08
2021-07-19T18:06:46,condescending_ritchie,100.15,70.08
2021-07-19T18:06:48,condescending_ritchie,100.01,70.08
2021-07-19T18:06:50,condescending_ritchie,100.14,70.08
2021-07-19T18:06:52,condescending_ritchie,100.20,70.08
2021-07-19T18:06:54,condescending_ritchie,99.38,70.08
2021-07-19T18:06:56,condescending_ritchie,99.55,70.08
2021-07-19T18:06:58,condescending_ritchie,100.15,70.08
2021-07-19T18:07:00,condescending_ritchie,100.01,70.08
2021-07-19T18:07:02,condescending_ritchie,99.90,70.08
2021-07-19T18:07:04,condescending_ritchie,100.13,70.11
2021-07-19T18:07:06,condescending_ritchie,100.23,70.13
2021-07-19T18:07:08,condescending_ritchie,99.67,70.13
2021-07-19T18:07:10,condescending_ritchie,100.07,70.08
2021-07-19T18:07:12,condescending_ritchie,100.06,70.08
2021-07-19T18:07:14,condescending_ritchie,100.13,70.08
2021-07-19T18:07:16,condescending_ritchie,100.05,70.08
2021-07-19T18:07:18,condescending_ritchie,100.08,70.08
2021-07-19T18:07:20,condescending_ritchie,99.88,70.08
2021-07-19T18:07:22,condescending_ritchie,99.77,70.08
2021-07-19T18:07:24,condescending_ritchie,100.08,70.08
2021-07-19T18:07:26,condescending_ritchie,99.96,70.08
2021-07-19T18:07:28,condescending_ritchie,99.95,70.08
2021-07-19T18:07:30,condescending_ritchie,99.25,70.11
2021-07-19T18:07:32,condescending_ritchie,99.96,70.08
2021-07-19T18:07:34,condescending_ritchie,100.03,70.08
2021-07-19T18:07:36,condescending_ritchie,100.18,70.08
2021-07-19T18:07:38,condescending_ritchie,99.93,70.08
2021-07-19T18:07:40,condescending_ritchie,99.88,70.08
2021-07-19T18:07:42,condescending_ritchie,98.99,70.08
2021-07-19T18:07:44,condescending_ritchie,99.88,70.08
2021-07-19T18:07:47,condescending_ritchie,100.11,70.08
2021-07-19T18:07:49,condescending_ritchie,100.02,70.08
2021-07-19T18:07:51,condescending_ritchie,99.67,70.08
2021-07-19T18:07:53,condescending_ritchie,100.17,70.10
2021-07-19T18:07:55,condescending_ritchie,100.16,70.13
2021-07-19T18:07:57,condescending_ritchie,100.28,70.08
2021-07-19T18:07:59,condescending_ritchie,100.14,70.08
2021-07-19T18:08:01,condescending_ritchie,100.06,70.08
2021-07-19T18:08:03,condescending_ritchie,99.60,70.08
2021-07-19T18:08:05,condescending_ritchie,99.99,70.08
2021-07-19T18:08:07,condescending_ritchie,99.95,70.08
2021-07-19T18:08:09,condescending_ritchie,99.47,70.08
2021-07-19T18:08:11,condescending_ritchie,100.09,70.08
2021-07-19T18:08:13,condescending_ritchie,99.49,70.08
2021-07-19T18:08:15,condescending_ritchie,100.02,70.08
2021-07-19T18:08:17,condescending_ritchie,100.05,70.13
2021-07-19T18:08:19,condescending_ritchie,100.12,70.13
2021-07-19T18:08:21,condescending_ritchie,100.02,70.08
2021-07-19T18:08:23,condescending_ritchie,100.02,70.08
2021-07-19T18:08:25,condescending_ritchie,99.99,70.08
2021-07-19T18:08:27,condescending_ritchie,100.09,70.08
2021-07-19T18:08:29,condescending_ritchie,100.02,70.08
2021-07-19T18:08:31,condescending_ritchie,99.85,70.08
2021-07-19T18:08:33,condescending_ritchie,100.17,70.08
2021-07-19T18:08:35,condescending_ritchie,100.01,70.08
2021-07-19T18:08:37,condescending_ritchie,99.90,70.08
2021-07-19T18:08:39,condescending_ritchie,99.71,70.13
2021-07-19T18:08:41,condescending_ritchie,99.96,70.08
2021-07-19T18:08:43,condescending_ritchie,100.15,70.08
2021-07-19T18:08:45,condescending_ritchie,100.21,70.08
2021-07-19T18:08:47,condescending_ritchie,99.95,70.08
2021-07-19T18:08:49,condescending_ritchie,100.01,70.08
2021-07-19T18:08:51,condescending_ritchie,100.02,70.08
2021-07-19T18:08:53,condescending_ritchie,100.17,70.08
2021-07-19T18:08:55,condescending_ritchie,99.98,70.08
2021-07-19T18:08:57,condescending_ritchie,100.07,70.08
2021-07-19T18:08:59,condescending_ritchie,99.96,70.08
2021-07-19T18:09:01,condescending_ritchie,100.02,70.08
2021-07-19T18:09:03,condescending_ritchie,100.09,70.09
2021-07-19T18:09:05,condescending_ritchie,100.16,70.13
2021-07-19T18:09:07,condescending_ritchie,99.60,70.08
2021-07-19T18:09:09,condescending_ritchie,99.60,70.08
2021-07-19T18:09:11,condescending_ritchie,100.08,70.08
2021-07-19T18:09:13,condescending_ritchie,100.19,70.08
2021-07-19T18:09:15,condescending_ritchie,100.18,70.08
2021-07-19T18:09:17,condescending_ritchie,99.94,70.08
2021-07-19T18:09:19,condescending_ritchie,99.76,70.08
2021-07-19T18:09:21,condescending_ritchie,100.10,70.08
2021-07-19T18:09:23,condescending_ritchie,99.90,70.08
2021-07-19T18:09:25,condescending_ritchie,99.93,70.08
2021-07-19T18:09:27,condescending_ritchie,100.24,70.13
2021-07-19T18:09:29,condescending_ritchie,100.06,70.13
2021-07-19T18:09:31,condescending_ritchie,99.77,70.08
2021-07-19T18:09:33,condescending_ritchie,100.14,70.08
2021-07-19T18:09:35,condescending_ritchie,100.02,70.08
2021-07-19T18:09:37,condescending_ritchie,99.94,70.08
2021-07-19T18:09:39,condescending_ritchie,99.62,70.08
2021-07-19T18:09:41,condescending_ritchie,100.10,70.08
2021-07-19T18:09:43,condescending_ritchie,100.04,70.08
2021-07-19T18:09:45,condescending_ritchie,100.15,70.08
2021-07-19T18:09:47,condescending_ritchie,100.09,70.08
2021-07-19T18:09:49,condescending_ritchie,99.92,70.13
2021-07-19T18:09:51,condescending_ritchie,100.01,70.08
2021-07-19T18:09:53,condescending_ritchie,99.67,70.08
2021-07-19T18:09:55,condescending_ritchie,100.01,70.08
2021-07-19T18:09:57,condescending_ritchie,100.01,70.08
2021-07-19T18:09:59,condescending_ritchie,100.07,70.08
2021-07-19T18:10:01,condescending_ritchie,99.72,70.08
2021-07-19T18:10:03,condescending_ritchie,100.03,70.08
2021-07-19T18:10:05,condescending_ritchie,99.77,70.08
2021-07-19T18:10:07,condescending_ritchie,100.02,70.08
2021-07-19T18:10:09,condescending_ritchie,99.77,70.08
2021-07-19T18:10:11,condescending_ritchie,99.78,70.14
2021-07-19T18:10:13,condescending_ritchie,100.25,70.08
2021-07-19T18:10:15,condescending_ritchie,99.82,70.08
2021-07-19T18:10:17,condescending_ritchie,99.73,70.08
2021-07-19T18:10:19,condescending_ritchie,100.00,70.08
2021-07-19T18:10:21,condescending_ritchie,100.00,70.08
2021-07-19T18:10:23,condescending_ritchie,100.14,70.08
2021-07-19T18:10:25,condescending_ritchie,100.03,70.08
2021-07-19T18:10:27,condescending_ritchie,99.58,70.08
2021-07-19T18:10:29,condescending_ritchie,99.94,70.08
2021-07-19T18:10:31,condescending_ritchie,99.97,70.08
2021-07-19T18:10:33,condescending_ritchie,99.65,70.14
2021-07-19T18:10:35,condescending_ritchie,100.08,70.08
2021-07-19T18:10:37,condescending_ritchie,99.67,70.08
2021-07-19T18:10:39,condescending_ritchie,100.12,70.08
2021-07-19T18:10:41,condescending_ritchie,99.62,70.08
2021-07-19T18:10:43,condescending_ritchie,99.88,70.08
2021-07-19T18:10:45,condescending_ritchie,100.07,70.08
2021-07-19T18:10:47,condescending_ritchie,99.44,70.08
