timestamp,%CPU
2021-07-01T05:10:19,0.00
2021-07-01T05:10:21,0.00
2021-07-01T05:10:23,3.38
2021-07-01T05:10:25,0.01
2021-07-01T05:10:27,0.00
2021-07-01T05:10:29,39.84
2021-07-01T05:10:31,23.16
2021-07-01T05:10:33,0.00
2021-07-01T05:10:35,0.00
2021-07-01T05:10:37,1.56
2021-07-01T05:10:39,8.59
2021-07-01T05:10:41,21.20
2021-07-01T05:10:43,25.50
2021-07-01T05:10:45,4.34
2021-07-01T05:10:47,0.00
2021-07-01T05:10:49,0.00
2021-07-01T05:10:51,15.86
2021-07-01T05:10:53,28.50
2021-07-01T05:10:55,30.72
2021-07-01T05:10:57,17.83
2021-07-01T05:10:59,17.53
2021-07-01T05:11:01,8.53
2021-07-01T05:11:03,7.80
2021-07-01T05:11:05,18.62
2021-07-01T05:11:07,103.58
2021-07-01T05:11:09,10.33
2021-07-01T05:11:11,8.46
2021-07-01T05:11:13,10.76
2021-07-01T05:11:15,17.16
2021-07-01T05:11:17,14.22
2021-07-01T05:11:19,23.70
2021-07-01T05:11:21,32.25
2021-07-01T05:11:23,15.41
2021-07-01T05:11:25,25.35
2021-07-01T05:11:27,14.79
2021-07-01T05:11:29,7.95
2021-07-01T05:11:31,27.32
2021-07-01T05:11:33,32.64
2021-07-01T05:11:35,41.83
2021-07-01T05:11:37,29.87
2021-07-01T05:11:39,29.17
2021-07-01T05:11:41,27.72
2021-07-01T05:11:43,30.05
2021-07-01T05:11:45,45.49
2021-07-01T05:11:47,42.54
2021-07-01T05:11:49,42.66
2021-07-01T05:11:51,38.85
2021-07-01T05:11:53,27.58
2021-07-01T05:11:55,31.46
2021-07-01T05:11:57,23.11
2021-07-01T05:11:59,30.77
2021-07-01T05:12:01,27.16
2021-07-01T05:12:03,21.03
2021-07-01T05:12:05,2.01
2021-07-01T05:12:07,8.65
2021-07-01T05:12:09,2.16
2021-07-01T05:12:11,25.99
2021-07-01T05:12:13,17.28
2021-07-01T05:12:15,24.56
2021-07-01T05:12:17,103.67
2021-07-01T05:12:19,31.40
2021-07-01T05:12:21,36.13
2021-07-01T05:12:23,47.17
2021-07-01T05:12:25,39.35
2021-07-01T05:12:27,30.48
2021-07-01T05:12:29,27.77
2021-07-01T05:12:31,42.89
2021-07-01T05:12:33,11.60
2021-07-01T05:12:35,9.01
2021-07-01T05:12:37,26.15
2021-07-01T05:12:39,11.33
2021-07-01T05:12:41,25.44
2021-07-01T05:12:43,26.94
2021-07-01T05:12:45,27.94
2021-07-01T05:12:47,37.90
2021-07-01T05:12:49,49.02
2021-07-01T05:12:51,39.59
2021-07-01T05:12:53,30.34
2021-07-01T05:12:55,29.52
2021-07-01T05:12:58,28.28
2021-07-01T05:13:00,8.43
2021-07-01T05:13:02,20.47
2021-07-01T05:13:04,18.96
2021-07-01T05:13:06,0.16
2021-07-01T05:13:08,10.41
2021-07-01T05:13:10,20.56
2021-07-01T05:13:12,30.61
2021-07-01T05:13:14,8.57
2021-07-01T05:13:16,9.32
2021-07-01T05:13:18,3.95
2021-07-01T05:13:20,22.04
2021-07-01T05:13:22,6.92
2021-07-01T05:13:24,0.11
2021-07-01T05:13:26,12.48
2021-07-01T05:13:28,103.61
2021-07-01T05:13:30,7.40
2021-07-01T05:13:32,2.03
2021-07-01T05:13:34,7.61
2021-07-01T05:13:36,39.12
2021-07-01T05:13:38,14.58
2021-07-01T05:13:40,7.37
2021-07-01T05:13:42,7.51
2021-07-01T05:13:44,7.33
2021-07-01T05:13:46,37.03
2021-07-01T05:13:48,7.30
2021-07-01T05:13:50,15.83
2021-07-01T05:13:52,27.76
2021-07-01T05:13:54,27.90
2021-07-01T05:13:56,36.70
2021-07-01T05:13:58,7.00
2021-07-01T05:14:00,8.75
2021-07-01T05:14:02,42.86
2021-07-01T05:14:04,43.13
2021-07-01T05:14:06,45.02
2021-07-01T05:14:08,42.69
2021-07-01T05:14:10,25.43
2021-07-01T05:14:12,34.57
2021-07-01T05:14:14,27.67
2021-07-01T05:14:16,26.62
2021-07-01T05:14:18,28.36
2021-07-01T05:14:20,34.39
2021-07-01T05:14:22,41.36
2021-07-01T05:14:24,34.19
2021-07-01T05:14:26,26.56
2021-07-01T05:14:28,66.33
2021-07-01T05:14:30,30.02
2021-07-01T05:14:32,48.38
2021-07-01T05:14:34,41.92
2021-07-01T05:14:36,45.93
2021-07-01T05:14:38,46.67
