timestamp,%CPU
2021-07-01T05:27:11,0.00
2021-07-01T05:27:13,0.00
2021-07-01T05:27:15,0.00
2021-07-01T05:27:17,0.01
2021-07-01T05:27:19,0.00
2021-07-01T05:27:21,21.29
2021-07-01T05:27:23,106.31
2021-07-01T05:27:25,105.51
2021-07-01T05:27:27,20.28
2021-07-01T05:27:29,18.46
2021-07-01T05:27:31,4.72
2021-07-01T05:27:33,0.01
2021-07-01T05:27:35,10.49
2021-07-01T05:27:37,65.11
2021-07-01T05:27:39,68.99
2021-07-01T05:27:41,47.16
2021-07-01T05:27:44,19.97
2021-07-01T05:27:46,14.48
2021-07-01T05:27:48,36.67
2021-07-01T05:27:50,59.55
2021-07-01T05:27:52,34.65
2021-07-01T05:27:54,64.37
2021-07-01T05:27:56,88.29
2021-07-01T05:27:58,37.03
2021-07-01T05:28:00,19.99
2021-07-01T05:28:02,16.80
2021-07-01T05:28:04,41.44
2021-07-01T05:28:06,37.20
2021-07-01T05:28:08,21.45
2021-07-01T05:28:10,4.29
2021-07-01T05:28:12,17.54
2021-07-01T05:28:14,40.79
2021-07-01T05:28:16,95.25
2021-07-01T05:28:18,34.93
2021-07-01T05:28:20,22.60
2021-07-01T05:28:22,76.04
2021-07-01T05:28:24,58.61
2021-07-01T05:28:26,22.88
2021-07-01T05:28:28,17.78
2021-07-01T05:28:30,17.63
2021-07-01T05:28:32,71.21
2021-07-01T05:28:34,82.76
2021-07-01T05:28:36,77.20
2021-07-01T05:28:38,102.18
2021-07-01T05:28:40,69.84
2021-07-01T05:28:42,79.53
2021-07-01T05:28:44,87.21
2021-07-01T05:28:46,75.53
2021-07-01T05:28:48,84.22
2021-07-01T05:28:50,78.23
2021-07-01T05:28:52,65.61
2021-07-01T05:28:54,4.69
2021-07-01T05:28:56,75.21
2021-07-01T05:28:58,86.46
2021-07-01T05:29:00,72.34
2021-07-01T05:29:02,61.33
2021-07-01T05:29:04,35.34
2021-07-01T05:29:06,19.43
2021-07-01T05:29:08,0.00
2021-07-01T05:29:10,0.00
2021-07-01T05:29:12,12.67
2021-07-01T05:29:14,68.52
2021-07-01T05:29:16,105.66
2021-07-01T05:29:18,71.23
2021-07-01T05:29:20,66.19
2021-07-01T05:29:22,69.41
2021-07-01T05:29:24,79.98
2021-07-01T05:29:26,88.59
2021-07-01T05:29:28,70.77
2021-07-01T05:29:30,74.01
2021-07-01T05:29:32,77.18
2021-07-01T05:29:34,82.25
2021-07-01T05:29:36,53.72
2021-07-01T05:29:38,22.08
2021-07-01T05:29:40,10.22
2021-07-01T05:29:42,15.44
2021-07-01T05:29:44,60.97
2021-07-01T05:29:46,87.90
2021-07-01T05:29:48,69.22
2021-07-01T05:29:50,69.34
2021-07-01T05:29:52,77.87
2021-07-01T05:29:54,64.81
2021-07-01T05:29:56,21.07
2021-07-01T05:29:58,19.07
2021-07-01T05:30:00,14.97
2021-07-01T05:30:02,103.34
2021-07-01T05:30:04,66.56
2021-07-01T05:30:06,62.19
2021-07-01T05:30:08,31.73
2021-07-01T05:30:10,16.07
2021-07-01T05:30:12,14.95
2021-07-01T05:30:14,101.49
2021-07-01T05:30:16,67.31
2021-07-01T05:30:18,25.76
2021-07-01T05:30:20,19.41
2021-07-01T05:30:22,12.98
2021-07-01T05:30:24,0.00
2021-07-01T05:30:26,0.00
2021-07-01T05:30:28,0.00
2021-07-01T05:30:30,16.77
2021-07-01T05:30:32,80.22
2021-07-01T05:30:34,99.07
2021-07-01T05:30:36,29.34
2021-07-01T05:30:38,29.29
2021-07-01T05:30:40,16.30
2021-07-01T05:30:42,82.81
2021-07-01T05:30:44,95.57
2021-07-01T05:30:46,39.47
2021-07-01T05:30:48,22.38
2021-07-01T05:30:50,24.74
2021-07-01T05:30:52,55.30
2021-07-01T05:30:54,17.75
2021-07-01T05:30:56,8.20
2021-07-01T05:30:58,78.39
2021-07-01T05:31:00,83.19
2021-07-01T05:31:02,72.08
2021-07-01T05:31:04,77.13
2021-07-01T05:31:06,74.48
2021-07-01T05:31:08,74.14
2021-07-01T05:31:10,68.15
2021-07-01T05:31:12,82.67
