timestamp,%CPU
2021-06-29T09:14:08,0.00
2021-06-29T09:14:10,0.00
2021-06-29T09:14:12,40.45
2021-06-29T09:14:14,100.24
2021-06-29T09:14:16,100.41
2021-06-29T09:14:18,107.12
2021-06-29T09:14:20,101.49
2021-06-29T09:14:22,100.48
2021-06-29T09:14:24,101.09
2021-06-29T09:14:26,96.65
2021-06-29T09:14:28,96.77
2021-06-29T09:14:30,100.21
2021-06-29T09:14:32,102.73
2021-06-29T09:14:34,102.09
2021-06-29T09:14:36,99.86
2021-06-29T09:14:38,100.16
2021-06-29T09:14:40,100.79
2021-06-29T09:14:42,100.02
2021-06-29T09:14:44,100.08
2021-06-29T09:14:46,93.05
2021-06-29T09:14:48,93.75
2021-06-29T09:14:50,94.83
2021-06-29T09:14:52,100.97
2021-06-29T09:14:54,100.14
2021-06-29T09:14:56,100.52
2021-06-29T09:14:58,100.72
2021-06-29T09:15:00,100.92
2021-06-29T09:15:02,99.79
2021-06-29T09:15:04,99.50
2021-06-29T09:15:06,102.52
2021-06-29T09:15:08,100.54
2021-06-29T09:15:10,100.16
2021-06-29T09:15:12,99.83
2021-06-29T09:15:14,93.40
2021-06-29T09:15:16,100.68
2021-06-29T09:15:18,101.09
2021-06-29T09:15:20,100.04
2021-06-29T09:15:22,100.48
2021-06-29T09:15:24,100.57
2021-06-29T09:15:26,103.41
2021-06-29T09:15:28,103.03
2021-06-29T09:15:30,99.88
2021-06-29T09:15:32,100.41
2021-06-29T09:15:34,100.76
2021-06-29T09:15:36,97.10
2021-06-29T09:15:38,94.12
2021-06-29T09:15:40,100.24
2021-06-29T09:15:42,100.66
2021-06-29T09:15:44,101.09
2021-06-29T09:15:46,105.00
2021-06-29T09:15:48,99.97
2021-06-29T09:15:50,100.69
2021-06-29T09:15:52,100.25
2021-06-29T09:15:54,97.01
2021-06-29T09:15:56,98.14
2021-06-29T09:15:58,100.25
2021-06-29T09:16:00,100.44
2021-06-29T09:16:02,100.48
2021-06-29T09:16:04,105.47
2021-06-29T09:16:06,105.94
2021-06-29T09:16:08,100.29
2021-06-29T09:16:10,100.19
2021-06-29T09:16:12,100.70
2021-06-29T09:16:14,93.85
2021-06-29T09:16:16,100.04
2021-06-29T09:16:18,99.73
2021-06-29T09:16:20,104.05
2021-06-29T09:16:22,102.84
2021-06-29T09:16:24,100.08
2021-06-29T09:16:26,100.26
2021-06-29T09:16:28,98.68
2021-06-29T09:16:30,99.78
