timestamp,%CPU
2021-06-29T08:55:11,0.00
2021-06-29T08:55:13,0.00
2021-06-29T08:55:15,61.37
2021-06-29T08:55:17,100.58
2021-06-29T08:55:19,103.10
2021-06-29T08:55:21,102.48
2021-06-29T08:55:23,100.07
2021-06-29T08:55:25,100.62
2021-06-29T08:55:27,99.56
2021-06-29T08:55:29,100.62
2021-06-29T08:55:31,100.23
2021-06-29T08:55:33,100.47
2021-06-29T08:55:35,105.72
2021-06-29T08:55:37,107.61
2021-06-29T08:55:39,100.05
2021-06-29T08:55:41,100.23
2021-06-29T08:55:43,96.25
2021-06-29T08:55:45,94.66
2021-06-29T08:55:47,96.33
2021-06-29T08:55:49,97.31
2021-06-29T08:55:51,100.14
2021-06-29T08:55:53,102.43
2021-06-29T08:55:55,99.52
2021-06-29T08:55:57,100.22
2021-06-29T08:55:59,100.18
2021-06-29T08:56:01,95.27
2021-06-29T08:56:03,93.21
2021-06-29T08:56:05,99.94
2021-06-29T08:56:07,107.19
2021-06-29T08:56:09,106.17
2021-06-29T08:56:11,99.88
2021-06-29T08:56:13,99.66
2021-06-29T08:56:15,95.76
2021-06-29T08:56:17,100.33
2021-06-29T08:56:19,100.37
2021-06-29T08:56:21,100.37
2021-06-29T08:56:23,101.24
2021-06-29T08:56:25,100.73
2021-06-29T08:56:27,101.47
2021-06-29T08:56:29,104.33
2021-06-29T08:56:31,103.59
2021-06-29T08:56:33,99.44
2021-06-29T08:56:35,100.01
2021-06-29T08:56:37,100.00
2021-06-29T08:56:39,99.96
2021-06-29T08:56:41,100.09
2021-06-29T08:56:43,94.95
2021-06-29T08:56:45,95.40
2021-06-29T08:56:47,101.09
2021-06-29T08:56:49,101.03
2021-06-29T08:56:51,100.44
2021-06-29T08:56:53,100.54
2021-06-29T08:56:55,100.25
2021-06-29T08:56:57,101.35
2021-06-29T08:56:59,100.00
2021-06-29T08:57:01,99.76
2021-06-29T08:57:03,100.01
2021-06-29T08:57:05,91.54
2021-06-29T08:57:07,93.21
2021-06-29T08:57:09,100.24
2021-06-29T08:57:11,100.68
2021-06-29T08:57:13,102.53
2021-06-29T08:57:15,105.10
2021-06-29T08:57:17,103.60
2021-06-29T08:57:19,99.00
2021-06-29T08:57:21,100.76
2021-06-29T08:57:23,100.20
2021-06-29T08:57:25,99.70
2021-06-29T08:57:27,100.56
2021-06-29T08:57:29,100.03
2021-06-29T08:57:31,96.75
2021-06-29T08:57:33,92.14
2021-06-29T08:57:35,93.00
2021-06-29T08:57:37,93.92
2021-06-29T08:57:39,100.55
2021-06-29T08:57:41,100.64
2021-06-29T08:57:43,100.33
2021-06-29T08:57:45,102.80
2021-06-29T08:57:47,103.44
2021-06-29T08:57:49,99.79
2021-06-29T08:57:51,99.88
2021-06-29T08:57:53,99.98
2021-06-29T08:57:55,98.22
2021-06-29T08:57:57,95.58
2021-06-29T08:57:59,100.13
2021-06-29T08:58:01,100.12
2021-06-29T08:58:03,100.35
2021-06-29T08:58:05,106.27
2021-06-29T08:58:07,106.48
2021-06-29T08:58:09,105.52
2021-06-29T08:58:11,99.76
2021-06-29T08:58:13,99.86
2021-06-29T08:58:15,99.85
2021-06-29T08:58:17,100.14
2021-06-29T08:58:19,98.43
2021-06-29T08:58:21,98.24
2021-06-29T08:58:23,98.34
2021-06-29T08:58:25,99.74
2021-06-29T08:58:27,100.29
2021-06-29T08:58:29,100.20
2021-06-29T08:58:31,107.30
2021-06-29T08:58:33,99.84
2021-06-29T08:58:35,99.91
2021-06-29T08:58:37,95.22
2021-06-29T08:58:39,95.57
2021-06-29T08:58:41,101.06
2021-06-29T08:58:43,100.25
2021-06-29T08:58:45,100.39
2021-06-29T08:58:47,100.58
2021-06-29T08:58:49,101.66
2021-06-29T08:58:51,102.88
2021-06-29T08:58:53,100.30
2021-06-29T08:58:55,99.85
2021-06-29T08:58:57,99.99
2021-06-29T08:58:59,100.09
2021-06-29T08:59:01,100.44
2021-06-29T08:59:03,94.22
2021-06-29T08:59:05,93.80
2021-06-29T08:59:07,95.10
2021-06-29T08:59:09,96.38
2021-06-29T08:59:12,100.19
2021-06-29T08:59:14,100.76
2021-06-29T08:59:16,99.99
2021-06-29T08:59:18,100.00
2021-06-29T08:59:20,103.12
2021-06-29T08:59:22,100.23
2021-06-29T08:59:24,100.68
2021-06-29T08:59:26,94.74
2021-06-29T08:59:28,92.36
2021-06-29T08:59:30,93.65
2021-06-29T08:59:32,101.17
2021-06-29T08:59:34,100.02
2021-06-29T08:59:36,100.39
2021-06-29T08:59:38,100.18
2021-06-29T08:59:40,99.89
2021-06-29T08:59:42,102.01
2021-06-29T08:59:44,101.58
2021-06-29T08:59:46,100.81
2021-06-29T08:59:48,101.94
2021-06-29T08:59:50,100.14
2021-06-29T08:59:52,100.43
2021-06-29T08:59:54,100.15
2021-06-29T08:59:56,91.79
2021-06-29T08:59:58,92.73
2021-06-29T09:00:00,100.26
2021-06-29T09:00:02,105.88
2021-06-29T09:00:04,105.26
