timestamp,name,%CPU,%Mem
2021-07-17T08:01:39,cranky_solomon,0.00,6.97
2021-07-17T08:01:41,cranky_solomon,0.00,6.97
2021-07-17T08:01:43,cranky_solomon,0.00,6.97
2021-07-17T08:01:45,cranky_solomon,1.08,6.98
2021-07-17T08:01:47,cranky_solomon,37.71,7.06
2021-07-17T08:01:49,cranky_solomon,7.22,7.07
2021-07-17T08:01:51,cranky_solomon,1.85,7.07
2021-07-17T08:01:53,cranky_solomon,1.90,7.07
2021-07-17T08:01:55,cranky_solomon,3.45,7.07
2021-07-17T08:01:57,cranky_solomon,1.80,7.07
2021-07-17T08:01:59,cranky_solomon,39.25,7.12
2021-07-17T08:02:01,cranky_solomon,8.55,7.14
2021-07-17T08:02:03,cranky_solomon,4.12,7.13
2021-07-17T08:02:05,cranky_solomon,3.85,7.16
2021-07-17T08:02:07,cranky_solomon,17.77,7.14
2021-07-17T08:02:09,cranky_solomon,26.03,7.15
2021-07-17T08:02:11,cranky_solomon,11.69,7.16
2021-07-17T08:02:13,cranky_solomon,28.78,7.17
2021-07-17T08:02:15,cranky_solomon,14.04,7.21
2021-07-17T08:02:17,cranky_solomon,6.88,7.29
2021-07-17T08:02:19,cranky_solomon,6.79,7.28
2021-07-17T08:02:21,cranky_solomon,7.04,7.33
2021-07-17T08:02:23,cranky_solomon,9.43,7.32
2021-07-17T08:02:26,cranky_solomon,23.31,7.29
2021-07-17T08:02:28,cranky_solomon,16.47,7.35
2021-07-17T08:02:30,cranky_solomon,13.60,7.30
2021-07-17T08:02:32,cranky_solomon,9.16,7.36
2021-07-17T08:02:34,cranky_solomon,6.48,7.33
2021-07-17T08:02:36,cranky_solomon,7.47,7.36
2021-07-17T08:02:38,cranky_solomon,8.18,7.34
2021-07-17T08:02:40,cranky_solomon,14.54,7.34
2021-07-17T08:02:42,cranky_solomon,32.93,7.37
2021-07-17T08:02:44,cranky_solomon,27.74,7.37
2021-07-17T08:02:46,cranky_solomon,9.24,7.38
2021-07-17T08:02:48,cranky_solomon,15.00,7.40
2021-07-17T08:02:50,cranky_solomon,36.83,7.41
2021-07-17T08:02:52,cranky_solomon,11.46,7.44
2021-07-17T08:02:54,cranky_solomon,7.95,7.42
2021-07-17T08:02:56,cranky_solomon,7.58,7.40
2021-07-17T08:02:58,cranky_solomon,7.89,7.45
2021-07-17T08:03:00,cranky_solomon,45.01,7.39
2021-07-17T08:03:02,cranky_solomon,73.78,7.43
2021-07-17T08:03:04,cranky_solomon,37.57,7.37
2021-07-17T08:03:06,cranky_solomon,30.10,7.35
2021-07-17T08:03:08,cranky_solomon,9.68,7.43
2021-07-17T08:03:10,cranky_solomon,6.14,7.40
2021-07-17T08:03:12,cranky_solomon,5.41,7.42
2021-07-17T08:03:14,cranky_solomon,4.85,7.36
2021-07-17T08:03:16,cranky_solomon,38.33,7.43
2021-07-17T08:03:18,cranky_solomon,36.94,7.36
2021-07-17T08:03:20,cranky_solomon,38.29,7.38
2021-07-17T08:03:22,cranky_solomon,36.23,7.40
2021-07-17T08:03:24,cranky_solomon,34.31,7.39
2021-07-17T08:03:26,cranky_solomon,14.67,7.36
2021-07-17T08:03:28,cranky_solomon,8.21,7.43
2021-07-17T08:03:30,cranky_solomon,12.77,7.42
2021-07-17T08:03:32,cranky_solomon,14.36,7.41
2021-07-17T08:03:34,cranky_solomon,38.93,7.43
2021-07-17T08:03:36,cranky_solomon,36.35,7.38
2021-07-17T08:03:38,cranky_solomon,14.79,7.38
2021-07-17T08:03:40,cranky_solomon,8.72,7.45
2021-07-17T08:03:42,cranky_solomon,3.65,7.44
2021-07-17T08:03:44,cranky_solomon,1.89,7.45
2021-07-17T08:03:46,cranky_solomon,0.01,7.38
2021-07-17T08:03:48,cranky_solomon,4.29,7.41
2021-07-17T08:03:50,cranky_solomon,5.67,7.44
2021-07-17T08:03:52,cranky_solomon,40.30,7.47
2021-07-17T08:03:54,cranky_solomon,38.07,7.43
