timestamp,%CPU
2021-07-01T05:44:20,0.00
2021-07-01T05:44:22,0.00
2021-07-01T05:44:24,0.00
2021-07-01T05:44:26,0.01
2021-07-01T05:44:28,0.00
2021-07-01T05:44:30,0.00
2021-07-01T05:44:32,52.64
2021-07-01T05:44:34,81.88
2021-07-01T05:44:36,92.04
2021-07-01T05:44:38,101.83
2021-07-01T05:44:40,100.22
2021-07-01T05:44:42,34.43
2021-07-01T05:44:44,6.93
2021-07-01T05:44:46,103.50
2021-07-01T05:44:48,20.88
2021-07-01T05:44:50,9.90
2021-07-01T05:44:52,8.34
2021-07-01T05:44:54,68.08
2021-07-01T05:44:56,98.16
2021-07-01T05:44:58,78.49
2021-07-01T05:45:00,82.36
2021-07-01T05:45:02,82.52
2021-07-01T05:45:04,100.35
2021-07-01T05:45:06,102.01
2021-07-01T05:45:08,101.07
2021-07-01T05:45:10,90.36
2021-07-01T05:45:12,54.90
2021-07-01T05:45:14,104.04
2021-07-01T05:45:16,89.67
2021-07-01T05:45:18,101.13
2021-07-01T05:45:20,97.83
2021-07-01T05:45:22,69.63
2021-07-01T05:45:24,90.75
2021-07-01T05:45:26,100.81
2021-07-01T05:45:28,100.63
2021-07-01T05:45:30,56.43
2021-07-01T05:45:32,26.82
2021-07-01T05:45:34,23.23
2021-07-01T05:45:36,101.33
2021-07-01T05:45:38,92.97
2021-07-01T05:45:40,100.97
2021-07-01T05:45:42,59.28
2021-07-01T05:45:44,36.41
2021-07-01T05:45:46,85.93
2021-07-01T05:45:48,82.79
2021-07-01T05:45:50,84.36
2021-07-01T05:45:52,97.29
2021-07-01T05:45:54,106.66
2021-07-01T05:45:56,106.42
2021-07-01T05:45:58,100.61
2021-07-01T05:46:00,92.19
2021-07-01T05:46:02,88.04
2021-07-01T05:46:04,92.14
2021-07-01T05:46:06,100.88
2021-07-01T05:46:08,83.19
2021-07-01T05:46:10,91.91
2021-07-01T05:46:12,99.95
2021-07-01T05:46:14,103.37
2021-07-01T05:46:16,99.87
2021-07-01T05:46:18,40.65
2021-07-01T05:46:20,76.60
2021-07-01T05:46:22,99.11
2021-07-01T05:46:24,87.42
2021-07-01T05:46:26,87.67
2021-07-01T05:46:28,83.26
2021-07-01T05:46:30,96.50
2021-07-01T05:46:32,103.15
2021-07-01T05:46:34,31.77
2021-07-01T05:46:36,0.00
2021-07-01T05:46:38,0.00
2021-07-01T05:46:40,17.06
2021-07-01T05:46:42,101.92
2021-07-01T05:46:44,99.50
2021-07-01T05:46:46,99.79
2021-07-01T05:46:48,107.20
2021-07-01T05:46:50,107.73
2021-07-01T05:46:52,100.65
2021-07-01T05:46:54,95.47
2021-07-01T05:46:56,83.94
2021-07-01T05:46:58,92.89
2021-07-01T05:47:00,86.71
2021-07-01T05:47:02,93.28
2021-07-01T05:47:04,100.12
2021-07-01T05:47:06,101.38
2021-07-01T05:47:08,98.78
2021-07-01T05:47:10,49.40
2021-07-01T05:47:12,99.82
2021-07-01T05:47:14,103.54
2021-07-01T05:47:16,100.71
2021-07-01T05:47:18,92.03
2021-07-01T05:47:20,86.31
2021-07-01T05:47:22,100.16
2021-07-01T05:47:24,104.95
2021-07-01T05:47:26,80.01
2021-07-01T05:47:28,38.89
2021-07-01T05:47:30,27.65
2021-07-01T05:47:32,101.60
2021-07-01T05:47:34,104.19
2021-07-01T05:47:36,98.95
2021-07-01T05:47:38,94.87
2021-07-01T05:47:40,75.83
2021-07-01T05:47:42,91.44
2021-07-01T05:47:44,85.52
2021-07-01T05:47:47,104.51
2021-07-01T05:47:49,100.05
2021-07-01T05:47:51,51.01
2021-07-01T05:47:53,107.21
2021-07-01T05:47:55,100.03
2021-07-01T05:47:57,0.00
2021-07-01T05:47:59,0.00
2021-07-01T05:48:01,0.00
2021-07-01T05:48:03,33.78
2021-07-01T05:48:05,31.69
2021-07-01T05:48:07,83.06
2021-07-01T05:48:09,84.86
2021-07-01T05:48:11,57.61
2021-07-01T05:48:13,86.97
2021-07-01T05:48:15,64.51
