timestamp,name,%CPU,%Mem
2021-07-21T03:18:00,server_lc-server_1,0.00,0.30
2021-07-21T03:18:00,server_nginx_1,0.00,0.09
2021-07-21T03:18:04,server_lc-server_1,0.00,0.30
2021-07-21T03:18:04,server_nginx_1,14.80,0.09
2021-07-21T03:18:08,server_lc-server_1,0.00,0.30
2021-07-21T03:18:08,server_nginx_1,31.38,0.09
2021-07-21T03:18:12,server_lc-server_1,0.00,0.30
2021-07-21T03:18:12,server_nginx_1,0.00,0.09
2021-07-21T03:18:16,server_lc-server_1,0.00,0.30
2021-07-21T03:18:16,server_nginx_1,0.00,0.09
2021-07-21T03:18:20,server_lc-server_1,0.00,0.30
2021-07-21T03:18:20,server_nginx_1,0.00,0.09
2021-07-21T03:18:24,server_lc-server_1,0.00,0.30
2021-07-21T03:18:24,server_nginx_1,0.00,0.09
2021-07-21T03:18:29,server_lc-server_1,0.00,0.30
2021-07-21T03:18:29,server_nginx_1,0.00,0.09
2021-07-21T03:18:33,server_lc-server_1,0.00,0.30
2021-07-21T03:18:33,server_nginx_1,0.00,0.09
2021-07-21T03:18:37,server_lc-server_1,0.00,0.30
2021-07-21T03:18:37,server_nginx_1,0.00,0.09
2021-07-21T03:18:41,server_lc-server_1,0.00,0.30
2021-07-21T03:18:41,server_nginx_1,0.00,0.09
2021-07-21T03:18:45,server_lc-server_1,0.00,0.30
2021-07-21T03:18:45,server_nginx_1,0.01,0.09
2021-07-21T03:18:49,server_lc-server_1,0.00,0.30
2021-07-21T03:18:49,server_nginx_1,0.00,0.09
2021-07-21T03:18:53,server_lc-server_1,0.00,0.30
2021-07-21T03:18:53,server_nginx_1,0.00,0.09
2021-07-21T03:18:57,server_lc-server_1,0.00,0.30
2021-07-21T03:18:57,server_nginx_1,0.00,0.09
2021-07-21T03:19:01,server_lc-server_1,0.00,0.30
2021-07-21T03:19:01,server_nginx_1,0.00,0.09
2021-07-21T03:19:05,server_lc-server_1,0.00,0.30
2021-07-21T03:19:05,server_nginx_1,0.00,0.09
