timestamp,name,%CPU,%Mem
2021-07-21T03:19:12,server_lc-server_1,0.00,0.30
2021-07-21T03:19:12,server_nginx_1,0.00,0.09
2021-07-21T03:19:16,server_lc-server_1,0.00,0.30
2021-07-21T03:19:16,server_nginx_1,8.76,0.09
2021-07-21T03:19:20,server_lc-server_1,0.00,0.30
2021-07-21T03:19:20,server_nginx_1,37.05,0.09
2021-07-21T03:19:24,server_lc-server_1,0.00,0.30
2021-07-21T03:19:24,server_nginx_1,0.00,0.09
2021-07-21T03:19:28,server_lc-server_1,0.00,0.30
2021-07-21T03:19:28,server_nginx_1,0.00,0.09
2021-07-21T03:19:32,server_lc-server_1,0.00,0.30
2021-07-21T03:19:32,server_nginx_1,0.00,0.09
2021-07-21T03:19:36,server_lc-server_1,0.00,0.30
2021-07-21T03:19:36,server_nginx_1,0.00,0.09
2021-07-21T03:19:40,server_lc-server_1,0.00,0.30
2021-07-21T03:19:40,server_nginx_1,0.00,0.09
2021-07-21T03:19:44,server_lc-server_1,0.00,0.30
2021-07-21T03:19:44,server_nginx_1,0.00,0.09
2021-07-21T03:19:48,server_lc-server_1,0.00,0.30
2021-07-21T03:19:48,server_nginx_1,0.00,0.09
2021-07-21T03:19:52,server_lc-server_1,0.00,0.30
2021-07-21T03:19:52,server_nginx_1,0.00,0.09
2021-07-21T03:19:56,server_lc-server_1,0.00,0.30
2021-07-21T03:19:56,server_nginx_1,0.00,0.09
2021-07-21T03:20:00,server_lc-server_1,0.00,0.30
2021-07-21T03:20:00,server_nginx_1,0.00,0.09
2021-07-21T03:20:04,server_lc-server_1,0.00,0.30
2021-07-21T03:20:04,server_nginx_1,0.00,0.09
2021-07-21T03:20:08,server_lc-server_1,0.00,0.30
2021-07-21T03:20:08,server_nginx_1,0.00,0.09
2021-07-21T03:20:12,server_lc-server_1,0.00,0.30
2021-07-21T03:20:12,server_nginx_1,0.00,0.09
2021-07-21T03:20:16,server_lc-server_1,0.00,0.30
2021-07-21T03:20:16,server_nginx_1,0.00,0.09
