timestamp,name,%CPU,%Mem
2021-07-21T03:15:37,server_lc-server_1,0.00,0.29
2021-07-21T03:15:37,server_nginx_1,0.00,0.08
2021-07-21T03:15:41,server_lc-server_1,3.70,0.30
2021-07-21T03:15:41,server_nginx_1,6.97,0.09
2021-07-21T03:15:45,server_lc-server_1,0.00,0.30
2021-07-21T03:15:45,server_nginx_1,33.30,0.09
2021-07-21T03:15:49,server_lc-server_1,0.00,0.30
2021-07-21T03:15:49,server_nginx_1,0.00,0.09
2021-07-21T03:15:53,server_lc-server_1,0.00,0.30
2021-07-21T03:15:53,server_nginx_1,0.00,0.09
2021-07-21T03:15:57,server_lc-server_1,0.00,0.30
2021-07-21T03:15:57,server_nginx_1,0.00,0.09
2021-07-21T03:16:01,server_lc-server_1,0.00,0.30
2021-07-21T03:16:01,server_nginx_1,0.00,0.09
2021-07-21T03:16:05,server_lc-server_1,0.00,0.30
2021-07-21T03:16:05,server_nginx_1,0.00,0.09
2021-07-21T03:16:09,server_lc-server_1,0.00,0.30
2021-07-21T03:16:09,server_nginx_1,0.00,0.09
2021-07-21T03:16:13,server_lc-server_1,0.00,0.30
2021-07-21T03:16:13,server_nginx_1,0.00,0.09
2021-07-21T03:16:17,server_lc-server_1,0.00,0.30
2021-07-21T03:16:17,server_nginx_1,0.00,0.09
2021-07-21T03:16:21,server_lc-server_1,0.00,0.30
2021-07-21T03:16:21,server_nginx_1,0.00,0.09
2021-07-21T03:16:25,server_lc-server_1,0.00,0.30
2021-07-21T03:16:25,server_nginx_1,0.00,0.09
2021-07-21T03:16:29,server_lc-server_1,0.00,0.30
2021-07-21T03:16:29,server_nginx_1,0.00,0.09
2021-07-21T03:16:33,server_lc-server_1,0.00,0.30
2021-07-21T03:16:33,server_nginx_1,0.00,0.09
2021-07-21T03:16:37,server_lc-server_1,0.00,0.30
2021-07-21T03:16:37,server_nginx_1,0.00,0.09
2021-07-21T03:16:41,server_lc-server_1,0.00,0.30
2021-07-21T03:16:41,server_nginx_1,0.00,0.09
