timestamp,%CPU
2021-06-30T10:26:07,0.00
2021-06-30T10:26:09,0.00
2021-06-30T10:26:11,0.00
2021-06-30T10:26:13,98.91
2021-06-30T10:26:15,98.95
2021-06-30T10:26:17,97.48
2021-06-30T10:26:19,99.47
2021-06-30T10:26:21,99.85
2021-06-30T10:26:23,98.87
2021-06-30T10:26:25,100.20
2021-06-30T10:26:27,99.25
2021-06-30T10:26:29,100.00
2021-06-30T10:26:31,100.12
2021-06-30T10:26:33,99.40
2021-06-30T10:26:35,99.65
2021-06-30T10:26:37,99.18
2021-06-30T10:26:39,99.44
2021-06-30T10:26:41,99.44
2021-06-30T10:26:44,100.26
2021-06-30T10:26:46,99.49
2021-06-30T10:26:48,98.79
2021-06-30T10:26:50,98.95
2021-06-30T10:26:52,98.27
2021-06-30T10:26:54,100.09
2021-06-30T10:26:56,98.43
2021-06-30T10:26:58,98.10
2021-06-30T10:27:00,100.98
2021-06-30T10:27:02,100.26
2021-06-30T10:27:04,99.18
2021-06-30T10:27:06,99.74
2021-06-30T10:27:08,97.76
2021-06-30T10:27:10,98.44
2021-06-30T10:27:12,98.20
2021-06-30T10:27:14,99.21
2021-06-30T10:27:16,99.56
2021-06-30T10:27:18,98.07
2021-06-30T10:27:20,99.22
2021-06-30T10:27:22,99.18
2021-06-30T10:27:24,100.70
2021-06-30T10:27:26,99.09
2021-06-30T10:27:28,99.56
2021-06-30T10:27:30,98.96
2021-06-30T10:27:32,98.82
2021-06-30T10:27:34,98.86
2021-06-30T10:27:36,98.72
2021-06-30T10:27:38,98.52
2021-06-30T10:27:40,99.69
2021-06-30T10:27:42,99.40
2021-06-30T10:27:44,97.19
2021-06-30T10:27:46,100.12
2021-06-30T10:27:48,92.44
2021-06-30T10:27:50,0.01
2021-06-30T10:27:52,0.01
2021-06-30T10:27:54,0.00
2021-06-30T10:27:56,0.00
2021-06-30T10:27:58,0.01
2021-06-30T10:28:00,0.00
2021-06-30T10:28:02,0.00
2021-06-30T10:28:04,0.00
2021-06-30T10:28:06,0.01
2021-06-30T10:28:08,0.00
2021-06-30T10:28:10,0.00
2021-06-30T10:28:12,0.00
2021-06-30T10:28:14,8.06
2021-06-30T10:28:16,5.60
2021-06-30T10:28:18,0.00
2021-06-30T10:28:20,0.00
2021-06-30T10:28:22,0.00
2021-06-30T10:28:24,0.00
2021-06-30T10:28:26,0.00
2021-06-30T10:28:28,0.00
2021-06-30T10:28:30,0.00
2021-06-30T10:28:32,0.00
2021-06-30T10:28:34,0.00
2021-06-30T10:28:36,0.00
2021-06-30T10:28:38,0.00
2021-06-30T10:28:40,0.00
2021-06-30T10:28:42,0.00
2021-06-30T10:28:44,0.00
2021-06-30T10:28:46,0.00
