timestamp,name,%CPU,%Mem
2021-07-17T10:23:59,mystifying_banach,0.00,0.64
2021-07-17T10:24:01,mystifying_banach,0.00,0.64
2021-07-17T10:24:03,mystifying_banach,21.18,0.45
2021-07-17T10:24:05,mystifying_banach,89.76,0.58
2021-07-17T10:24:07,mystifying_banach,75.64,0.68
2021-07-17T10:24:09,mystifying_banach,27.77,0.68
2021-07-17T10:24:11,mystifying_banach,0.00,0.68
2021-07-17T10:24:13,mystifying_banach,0.02,0.68
2021-07-17T10:24:15,mystifying_banach,0.00,0.68
2021-07-17T10:24:17,mystifying_banach,0.00,0.68
2021-07-17T10:24:19,mystifying_banach,0.00,0.68
2021-07-17T10:24:21,mystifying_banach,0.01,0.68
2021-07-17T10:24:23,mystifying_banach,0.00,0.68
2021-07-17T10:24:25,mystifying_banach,0.00,0.68
2021-07-17T10:24:27,mystifying_banach,0.00,0.68
2021-07-17T10:24:29,mystifying_banach,8.20,0.39
2021-07-17T10:24:31,mystifying_banach,0.00,0.37
2021-07-17T10:24:33,mystifying_banach,0.00,0.37
2021-07-17T10:24:35,mystifying_banach,0.00,0.37
2021-07-17T10:24:37,mystifying_banach,0.00,0.37
2021-07-17T10:24:39,mystifying_banach,0.00,0.37
2021-07-17T10:24:41,mystifying_banach,0.00,0.37
2021-07-17T10:24:43,mystifying_banach,0.00,0.37
2021-07-17T10:24:45,mystifying_banach,0.00,0.37
2021-07-17T10:24:47,mystifying_banach,0.00,0.37
2021-07-17T10:24:49,mystifying_banach,0.00,0.37
2021-07-17T10:24:51,mystifying_banach,0.00,0.37
2021-07-17T10:24:53,mystifying_banach,0.00,0.37
2021-07-17T10:24:55,mystifying_banach,0.00,0.37
2021-07-17T10:24:57,mystifying_banach,0.00,0.37
2021-07-17T10:24:59,mystifying_banach,0.00,0.37
2021-07-17T10:25:01,mystifying_banach,0.00,0.37
2021-07-17T10:25:03,mystifying_banach,0.00,0.37
2021-07-17T10:25:05,mystifying_banach,0.00,0.37
2021-07-17T10:25:07,mystifying_banach,0.00,0.37
