timestamp,name,%CPU,%Mem
2021-07-17T16:05:19,mystifying_banach,0.00,0.38
2021-07-17T16:05:21,mystifying_banach,0.00,0.38
2021-07-17T16:05:23,mystifying_banach,0.00,0.38
2021-07-17T16:05:25,mystifying_banach,60.92,0.47
2021-07-17T16:05:27,mystifying_banach,78.11,0.59
2021-07-17T16:05:29,mystifying_banach,0.38,0.64
2021-07-17T16:05:31,mystifying_banach,0.00,0.64
2021-07-17T16:05:33,mystifying_banach,0.00,0.64
2021-07-17T16:05:35,mystifying_banach,0.00,0.64
2021-07-17T16:05:37,mystifying_banach,0.00,0.64
2021-07-17T16:05:39,mystifying_banach,0.00,0.64
2021-07-17T16:05:41,mystifying_banach,0.00,0.64
2021-07-17T16:05:43,mystifying_banach,0.00,0.64
2021-07-17T16:05:45,mystifying_banach,0.00,0.64
2021-07-17T16:05:47,mystifying_banach,0.00,0.64
2021-07-17T16:05:49,mystifying_banach,0.00,0.64
2021-07-17T16:05:51,mystifying_banach,0.00,0.64
2021-07-17T16:05:53,mystifying_banach,0.00,0.64
2021-07-17T16:05:55,mystifying_banach,0.00,0.64
2021-07-17T16:05:57,mystifying_banach,0.00,0.64
2021-07-17T16:05:59,mystifying_banach,0.00,0.64
2021-07-17T16:06:01,mystifying_banach,0.00,0.64
2021-07-17T16:06:03,mystifying_banach,0.00,0.64
2021-07-17T16:06:05,mystifying_banach,0.00,0.64
2021-07-17T16:06:07,mystifying_banach,0.00,0.64
2021-07-17T16:06:09,mystifying_banach,0.00,0.64
2021-07-17T16:06:11,mystifying_banach,0.00,0.64
2021-07-17T16:06:13,mystifying_banach,0.00,0.64
2021-07-17T16:06:15,mystifying_banach,0.00,0.64
2021-07-17T16:06:17,mystifying_banach,0.00,0.64
2021-07-17T16:06:19,mystifying_banach,0.00,0.64
2021-07-17T16:06:21,mystifying_banach,0.00,0.64
2021-07-17T16:06:23,mystifying_banach,0.00,0.64
2021-07-17T16:06:25,mystifying_banach,0.00,0.64
2021-07-17T16:06:27,mystifying_banach,0.00,0.64
