timestamp,%CPU
2021-07-01T04:54:43,0.00
2021-07-01T04:54:45,0.00
2021-07-01T04:54:47,0.00
2021-07-01T04:54:49,99.94
2021-07-01T04:54:51,99.92
2021-07-01T04:54:53,101.08
2021-07-01T04:54:55,101.13
2021-07-01T04:54:57,100.43
2021-07-01T04:54:59,101.48
2021-07-01T04:55:01,94.11
2021-07-01T04:55:03,100.58
2021-07-01T04:55:05,101.35
2021-07-01T04:55:07,0.01
2021-07-01T04:55:09,0.00
2021-07-01T04:55:11,0.00
2021-07-01T04:55:13,0.01
2021-07-01T04:55:15,0.00
2021-07-01T04:55:17,0.00
2021-07-01T04:55:19,0.00
2021-07-01T04:55:21,0.01
2021-07-01T04:55:23,0.00
2021-07-01T04:55:25,0.00
2021-07-01T04:55:27,0.00
2021-07-01T04:55:29,9.28
2021-07-01T04:55:31,0.00
2021-07-01T04:55:33,0.00
2021-07-01T04:55:35,0.00
2021-07-01T04:55:37,0.00
2021-07-01T04:55:39,0.00
2021-07-01T04:55:41,0.00
2021-07-01T04:55:43,0.00
2021-07-01T04:55:45,0.00
2021-07-01T04:55:47,0.00
2021-07-01T04:55:49,0.00
2021-07-01T04:55:51,0.00
2021-07-01T04:55:53,0.00
2021-07-01T04:55:55,0.00
2021-07-01T04:55:57,0.00
2021-07-01T04:55:59,0.00
2021-07-01T04:56:01,0.00
2021-07-01T04:56:03,0.00
2021-07-01T04:56:05,0.00
