timestamp,name,%CPU,%Mem
2021-07-17T10:27:34,mystifying_banach,0.00,0.66
2021-07-17T10:27:36,mystifying_banach,0.00,0.66
2021-07-17T10:27:38,mystifying_banach,44.62,0.54
2021-07-17T10:27:40,mystifying_banach,99.07,0.75
2021-07-17T10:27:42,mystifying_banach,99.16,1.07
2021-07-17T10:27:44,mystifying_banach,100.57,0.77
2021-07-17T10:27:46,mystifying_banach,100.48,1.01
2021-07-17T10:27:48,mystifying_banach,99.18,0.80
2021-07-17T10:27:50,mystifying_banach,99.12,1.03
2021-07-17T10:27:52,mystifying_banach,98.73,0.78
2021-07-17T10:27:54,mystifying_banach,98.29,1.03
2021-07-17T10:27:56,mystifying_banach,99.03,0.79
2021-07-17T10:27:58,mystifying_banach,100.26,1.06
2021-07-17T10:28:00,mystifying_banach,99.65,0.78
2021-07-17T10:28:02,mystifying_banach,98.16,1.08
2021-07-17T10:28:04,mystifying_banach,99.28,0.80
2021-07-17T10:28:06,mystifying_banach,99.44,1.09
2021-07-17T10:28:08,mystifying_banach,100.46,0.80
2021-07-17T10:28:10,mystifying_banach,98.58,1.13
2021-07-17T10:28:12,mystifying_banach,98.37,0.81
2021-07-17T10:28:14,mystifying_banach,98.57,1.14
2021-07-17T10:28:16,mystifying_banach,98.56,0.84
2021-07-17T10:28:18,mystifying_banach,100.05,1.18
2021-07-17T10:28:20,mystifying_banach,100.48,0.87
2021-07-17T10:28:22,mystifying_banach,54.72,1.12
2021-07-17T10:28:24,mystifying_banach,0.00,1.12
2021-07-17T10:28:26,mystifying_banach,0.00,1.12
2021-07-17T10:28:28,mystifying_banach,0.00,1.12
2021-07-17T10:28:30,mystifying_banach,0.00,1.12
2021-07-17T10:28:32,mystifying_banach,0.00,1.12
2021-07-17T10:28:34,mystifying_banach,0.00,1.12
2021-07-17T10:28:36,mystifying_banach,12.87,0.38
2021-07-17T10:28:38,mystifying_banach,0.00,0.38
2021-07-17T10:28:40,mystifying_banach,0.00,0.38
2021-07-17T10:28:42,mystifying_banach,0.00,0.38
2021-07-17T10:28:44,mystifying_banach,0.00,0.38
2021-07-17T10:28:46,mystifying_banach,0.00,0.38
2021-07-17T10:28:48,mystifying_banach,0.00,0.38
2021-07-17T10:28:51,mystifying_banach,0.00,0.38
2021-07-17T10:28:53,mystifying_banach,0.00,0.38
2021-07-17T10:28:55,mystifying_banach,0.00,0.38
2021-07-17T10:28:57,mystifying_banach,0.00,0.38
2021-07-17T10:28:59,mystifying_banach,0.00,0.38
2021-07-17T10:29:01,mystifying_banach,0.00,0.38
2021-07-17T10:29:03,mystifying_banach,0.00,0.38
2021-07-17T10:29:05,mystifying_banach,0.00,0.38
2021-07-17T10:29:07,mystifying_banach,0.00,0.38
2021-07-17T10:29:09,mystifying_banach,0.00,0.38
2021-07-17T10:29:11,mystifying_banach,0.00,0.38
2021-07-17T10:29:13,mystifying_banach,0.00,0.38
2021-07-17T10:29:15,mystifying_banach,0.00,0.38
2021-07-17T10:29:17,mystifying_banach,0.00,0.38
2021-07-17T10:29:19,mystifying_banach,0.00,0.38
