timestamp,%CPU
2021-07-01T05:02:14,0.00
2021-07-01T05:02:16,0.00
2021-07-01T05:02:18,0.00
2021-07-01T05:02:20,0.00
2021-07-01T05:02:22,61.57
2021-07-01T05:02:24,100.53
2021-07-01T05:02:26,99.76
2021-07-01T05:02:28,99.81
2021-07-01T05:02:30,99.67
2021-07-01T05:02:32,99.71
2021-07-01T05:02:34,100.98
2021-07-01T05:02:36,99.84
2021-07-01T05:02:38,99.81
2021-07-01T05:02:40,100.63
2021-07-01T05:02:42,99.69
2021-07-01T05:02:44,101.11
2021-07-01T05:02:46,100.65
2021-07-01T05:02:48,101.40
2021-07-01T05:02:50,100.88
2021-07-01T05:02:52,101.05
2021-07-01T05:02:54,100.90
2021-07-01T05:02:56,100.36
2021-07-01T05:02:58,100.32
2021-07-01T05:03:00,39.82
2021-07-01T05:03:02,0.00
2021-07-01T05:03:04,0.00
2021-07-01T05:03:06,0.00
2021-07-01T05:03:08,0.00
2021-07-01T05:03:10,0.00
2021-07-01T05:03:12,0.00
2021-07-01T05:03:14,0.00
2021-07-01T05:03:16,0.00
2021-07-01T05:03:18,0.00
2021-07-01T05:03:20,0.00
2021-07-01T05:03:22,0.00
2021-07-01T05:03:24,0.00
2021-07-01T05:03:26,0.00
2021-07-01T05:03:28,0.00
2021-07-01T05:03:30,0.00
2021-07-01T05:03:32,0.00
2021-07-01T05:03:34,0.00
2021-07-01T05:03:36,0.00
2021-07-01T05:03:38,0.00
2021-07-01T05:03:40,0.00
2021-07-01T05:03:42,0.00
2021-07-01T05:03:44,0.00
2021-07-01T05:03:46,0.00
2021-07-01T05:03:48,0.00
2021-07-01T05:03:50,0.00
2021-07-01T05:03:52,0.00
2021-07-01T05:03:54,0.00
2021-07-01T05:03:56,0.00
2021-07-01T05:03:58,0.00
