timestamp,name,%CPU,%Mem
2021-07-18T18:04:56,server_lc-server_1,0.00,3.78
2021-07-18T18:04:56,server_nginx_1,0.00,1.51
2021-07-18T18:05:00,server_lc-server_1,0.00,3.78
2021-07-18T18:05:00,server_nginx_1,24.90,1.51
2021-07-18T18:05:04,server_lc-server_1,103.46,4.19
2021-07-18T18:05:04,server_nginx_1,26.54,1.52
2021-07-18T18:05:08,server_lc-server_1,99.97,4.65
2021-07-18T18:05:08,server_nginx_1,37.69,1.52
2021-07-18T18:05:12,server_lc-server_1,100.08,4.49
2021-07-18T18:05:12,server_nginx_1,21.05,1.52
2021-07-18T18:05:16,server_lc-server_1,100.11,4.32
2021-07-18T18:05:16,server_nginx_1,41.47,1.52
2021-07-18T18:05:20,server_lc-server_1,98.39,4.23
2021-07-18T18:05:20,server_nginx_1,42.41,1.52
2021-07-18T18:05:24,server_lc-server_1,99.45,4.69
2021-07-18T18:05:24,server_nginx_1,39.69,1.52
2021-07-18T18:05:28,server_lc-server_1,99.76,4.58
2021-07-18T18:05:28,server_nginx_1,30.81,1.52
2021-07-18T18:05:32,server_lc-server_1,99.58,4.41
2021-07-18T18:05:32,server_nginx_1,51.90,1.52
2021-07-18T18:05:36,server_lc-server_1,99.13,4.23
2021-07-18T18:05:36,server_nginx_1,32.71,1.52
2021-07-18T18:05:40,server_lc-server_1,100.12,4.23
2021-07-18T18:05:40,server_nginx_1,39.80,1.52
2021-07-18T18:05:44,server_lc-server_1,100.07,4.64
2021-07-18T18:05:44,server_nginx_1,68.48,1.52
2021-07-18T18:05:48,server_lc-server_1,101.15,4.47
2021-07-18T18:05:48,server_nginx_1,25.23,1.52
2021-07-18T18:05:52,server_lc-server_1,99.25,4.28
2021-07-18T18:05:52,server_nginx_1,43.69,1.52
2021-07-18T18:05:56,server_lc-server_1,99.34,4.24
2021-07-18T18:05:56,server_nginx_1,33.92,1.52
2021-07-18T18:06:00,server_lc-server_1,99.73,4.70
2021-07-18T18:06:00,server_nginx_1,36.05,1.52
2021-07-18T18:06:04,server_lc-server_1,92.39,5.27
2021-07-18T18:06:04,server_nginx_1,71.46,1.53
2021-07-18T18:06:08,server_lc-server_1,94.24,5.78
2021-07-18T18:06:08,server_nginx_1,70.97,1.53
2021-07-18T18:06:12,server_lc-server_1,99.89,6.35
2021-07-18T18:06:12,server_nginx_1,47.74,1.53
2021-07-18T18:06:16,server_lc-server_1,101.25,6.95
2021-07-18T18:06:16,server_nginx_1,41.53,1.53
2021-07-18T18:06:20,server_lc-server_1,100.38,7.55
2021-07-18T18:06:20,server_nginx_1,32.19,1.53
2021-07-18T18:06:24,server_lc-server_1,98.76,8.16
2021-07-18T18:06:24,server_nginx_1,41.98,1.53
2021-07-18T18:06:28,server_lc-server_1,101.04,8.77
2021-07-18T18:06:28,server_nginx_1,40.40,1.53
2021-07-18T18:06:32,server_lc-server_1,98.71,9.37
2021-07-18T18:06:32,server_nginx_1,67.80,1.53
2021-07-18T18:06:36,server_lc-server_1,100.11,9.97
2021-07-18T18:06:36,server_nginx_1,36.32,1.53
2021-07-18T18:06:40,server_lc-server_1,103.95,4.28
2021-07-18T18:06:40,server_nginx_1,42.73,1.53
2021-07-18T18:06:44,server_lc-server_1,98.36,4.64
2021-07-18T18:06:44,server_nginx_1,61.25,1.53
2021-07-18T18:06:48,server_lc-server_1,100.65,5.24
2021-07-18T18:06:48,server_nginx_1,37.32,1.53
2021-07-18T18:06:52,server_lc-server_1,100.42,5.84
2021-07-18T18:06:52,server_nginx_1,39.80,1.53
2021-07-18T18:06:56,server_lc-server_1,99.66,6.47
2021-07-18T18:06:56,server_nginx_1,38.74,1.53
2021-07-18T18:07:00,server_lc-server_1,97.89,7.07
2021-07-18T18:07:00,server_nginx_1,49.08,1.53
2021-07-18T18:07:04,server_lc-server_1,100.09,7.67
2021-07-18T18:07:04,server_nginx_1,34.44,1.53
