timestamp,name,%CPU,%Mem
2021-07-20T19:34:51,server_lc-server_1,0.00,3.90
2021-07-20T19:34:51,server_nginx_1,0.00,1.50
2021-07-20T19:34:55,server_lc-server_1,0.00,3.90
2021-07-20T19:34:55,server_nginx_1,13.16,1.50
2021-07-20T19:34:59,server_lc-server_1,0.00,3.90
2021-07-20T19:34:59,server_nginx_1,16.12,1.50
2021-07-20T19:35:03,server_lc-server_1,0.00,3.90
2021-07-20T19:35:03,server_nginx_1,11.47,1.50
2021-07-20T19:35:07,server_lc-server_1,0.00,3.90
2021-07-20T19:35:07,server_nginx_1,9.28,1.50
2021-07-20T19:35:11,server_lc-server_1,0.00,3.90
2021-07-20T19:35:11,server_nginx_1,16.81,1.50
2021-07-20T19:35:15,server_lc-server_1,0.00,3.90
2021-07-20T19:35:15,server_nginx_1,36.41,1.50
2021-07-20T19:35:19,server_lc-server_1,0.00,3.90
2021-07-20T19:35:19,server_nginx_1,15.88,1.50
2021-07-20T19:35:23,server_lc-server_1,0.00,3.90
2021-07-20T19:35:23,server_nginx_1,20.81,1.50
2021-07-20T19:35:27,server_lc-server_1,0.00,3.90
2021-07-20T19:35:27,server_nginx_1,9.72,1.50
2021-07-20T19:35:31,server_lc-server_1,0.00,3.90
2021-07-20T19:35:31,server_nginx_1,4.98,1.50
2021-07-20T19:35:35,server_lc-server_1,0.00,3.90
2021-07-20T19:35:35,server_nginx_1,30.76,1.50
2021-07-20T19:35:39,server_lc-server_1,0.00,3.90
2021-07-20T19:35:39,server_nginx_1,39.98,1.50
2021-07-20T19:35:43,server_lc-server_1,0.00,3.90
2021-07-20T19:35:43,server_nginx_1,9.74,1.50
2021-07-20T19:35:47,server_lc-server_1,0.00,3.90
2021-07-20T19:35:47,server_nginx_1,5.92,1.50
2021-07-20T19:35:52,server_lc-server_1,0.00,3.90
2021-07-20T19:35:52,server_nginx_1,6.21,1.50
2021-07-20T19:35:56,server_lc-server_1,0.00,3.90
2021-07-20T19:35:56,server_nginx_1,54.42,1.50
