timestamp,name,%CPU,%Mem
2021-07-18T14:50:59,server_lc-server_1,0.00,3.81
2021-07-18T14:50:59,server_nginx_1,0.00,0.08
2021-07-18T14:51:03,server_lc-server_1,70.35,3.92
2021-07-18T14:51:03,server_nginx_1,17.39,0.08
2021-07-18T14:51:07,server_lc-server_1,77.25,4.19
2021-07-18T14:51:07,server_nginx_1,25.44,0.08
2021-07-18T14:51:11,server_lc-server_1,78.26,4.46
2021-07-18T14:51:11,server_nginx_1,31.46,0.08
2021-07-18T14:51:15,server_lc-server_1,96.73,4.15
2021-07-18T14:51:15,server_nginx_1,21.86,0.08
2021-07-18T14:51:19,server_lc-server_1,59.36,4.33
2021-07-18T14:51:19,server_nginx_1,33.46,0.08
2021-07-18T14:51:23,server_lc-server_1,64.48,4.64
2021-07-18T14:51:23,server_nginx_1,27.75,0.08
2021-07-18T14:51:27,server_lc-server_1,57.63,4.23
2021-07-18T14:51:27,server_nginx_1,21.81,0.08
2021-07-18T14:51:31,server_lc-server_1,54.96,4.54
2021-07-18T14:51:31,server_nginx_1,18.60,0.08
2021-07-18T14:51:35,server_lc-server_1,67.25,4.16
2021-07-18T14:51:35,server_nginx_1,31.65,0.08
2021-07-18T14:51:39,server_lc-server_1,60.77,4.40
2021-07-18T14:51:39,server_nginx_1,48.38,0.08
2021-07-18T14:51:43,server_lc-server_1,83.78,4.68
2021-07-18T14:51:43,server_nginx_1,24.02,0.08
2021-07-18T14:51:47,server_lc-server_1,52.56,4.27
2021-07-18T14:51:47,server_nginx_1,18.39,0.08
2021-07-18T14:51:51,server_lc-server_1,53.60,4.58
2021-07-18T14:51:51,server_nginx_1,24.80,0.08
2021-07-18T14:51:55,server_lc-server_1,55.91,4.21
2021-07-18T14:51:55,server_nginx_1,59.59,0.08
2021-07-18T14:51:59,server_lc-server_1,53.22,4.49
2021-07-18T14:51:59,server_nginx_1,22.14,0.08
2021-07-18T14:52:03,server_lc-server_1,84.37,4.21
2021-07-18T14:52:03,server_nginx_1,21.55,0.08
2021-07-18T14:52:07,server_lc-server_1,51.54,4.38
2021-07-18T14:52:07,server_nginx_1,20.09,0.08
2021-07-18T14:52:11,server_lc-server_1,52.92,4.66
2021-07-18T14:52:11,server_nginx_1,50.23,0.08
2021-07-18T14:52:15,server_lc-server_1,55.51,4.27
2021-07-18T14:52:15,server_nginx_1,61.93,0.08
2021-07-18T14:52:19,server_lc-server_1,56.43,4.58
2021-07-18T14:52:19,server_nginx_1,61.00,0.09
2021-07-18T14:52:23,server_lc-server_1,55.41,4.18
2021-07-18T14:52:23,server_nginx_1,34.53,0.08
2021-07-18T14:52:27,server_lc-server_1,54.47,4.46
2021-07-18T14:52:27,server_nginx_1,28.11,0.08
2021-07-18T14:52:31,server_lc-server_1,52.68,4.74
2021-07-18T14:52:31,server_nginx_1,19.69,0.08
2021-07-18T14:52:35,server_lc-server_1,53.83,5.03
2021-07-18T14:52:35,server_nginx_1,29.18,0.08
2021-07-18T14:52:40,server_lc-server_1,54.28,5.34
2021-07-18T14:52:40,server_nginx_1,26.40,0.08
2021-07-18T14:52:44,server_lc-server_1,57.40,5.62
2021-07-18T14:52:44,server_nginx_1,57.49,0.08
2021-07-18T14:52:48,server_lc-server_1,52.92,5.91
2021-07-18T14:52:48,server_nginx_1,26.16,0.08
2021-07-18T14:52:52,server_lc-server_1,51.33,4.24
2021-07-18T14:52:52,server_nginx_1,26.87,0.08
2021-07-18T14:52:56,server_lc-server_1,58.15,4.54
2021-07-18T14:52:56,server_nginx_1,21.58,0.08
2021-07-18T14:53:00,server_lc-server_1,62.86,4.82
2021-07-18T14:53:00,server_nginx_1,26.77,0.08
2021-07-18T14:53:04,server_lc-server_1,56.87,5.11
2021-07-18T14:53:04,server_nginx_1,24.52,0.08
2021-07-18T14:53:08,server_lc-server_1,57.78,5.39
2021-07-18T14:53:08,server_nginx_1,25.11,0.08
2021-07-18T14:53:12,server_lc-server_1,58.30,5.67
2021-07-18T14:53:12,server_nginx_1,24.47,0.08
2021-07-18T14:53:16,server_lc-server_1,60.79,4.24
2021-07-18T14:53:16,server_nginx_1,37.87,0.08
2021-07-18T14:53:20,server_lc-server_1,49.82,4.47
2021-07-18T14:53:20,server_nginx_1,23.54,0.08
2021-07-18T14:53:24,server_lc-server_1,54.89,4.72
2021-07-18T14:53:24,server_nginx_1,24.18,0.08
2021-07-18T14:53:28,server_lc-server_1,52.82,5.01
2021-07-18T14:53:28,server_nginx_1,24.01,0.08
2021-07-18T14:53:32,server_lc-server_1,56.98,5.29
2021-07-18T14:53:32,server_nginx_1,37.90,0.08
2021-07-18T14:53:36,server_lc-server_1,53.37,5.57
2021-07-18T14:53:36,server_nginx_1,37.82,0.08
2021-07-18T14:53:40,server_lc-server_1,58.70,5.86
2021-07-18T14:53:40,server_nginx_1,54.29,0.08
2021-07-18T14:53:44,server_lc-server_1,100.50,4.25
2021-07-18T14:53:44,server_nginx_1,21.61,0.08
2021-07-18T14:53:48,server_lc-server_1,64.14,4.32
2021-07-18T14:53:48,server_nginx_1,20.17,0.08
2021-07-18T14:53:52,server_lc-server_1,63.65,4.58
2021-07-18T14:53:52,server_nginx_1,24.87,0.08
2021-07-18T14:53:56,server_lc-server_1,59.72,4.86
2021-07-18T14:53:56,server_nginx_1,31.02,0.08
2021-07-18T14:54:00,server_lc-server_1,59.38,5.14
2021-07-18T14:54:00,server_nginx_1,22.40,0.08
2021-07-18T14:54:04,server_lc-server_1,56.29,5.43
2021-07-18T14:54:04,server_nginx_1,39.91,0.08
2021-07-18T14:54:08,server_lc-server_1,56.66,5.71
2021-07-18T14:54:08,server_nginx_1,22.16,0.08
2021-07-18T14:54:12,server_lc-server_1,62.00,4.22
2021-07-18T14:54:12,server_nginx_1,20.17,0.08
2021-07-18T14:54:16,server_lc-server_1,63.51,4.49
2021-07-18T14:54:16,server_nginx_1,32.63,0.08
2021-07-18T14:54:20,server_lc-server_1,54.52,4.78
2021-07-18T14:54:20,server_nginx_1,17.07,0.08
2021-07-18T14:54:24,server_lc-server_1,51.12,5.06
2021-07-18T14:54:24,server_nginx_1,17.64,0.08
2021-07-18T14:54:28,server_lc-server_1,51.68,5.35
2021-07-18T14:54:28,server_nginx_1,30.84,0.08
2021-07-18T14:54:32,server_lc-server_1,57.48,5.63
2021-07-18T14:54:32,server_nginx_1,20.61,0.08
2021-07-18T14:54:36,server_lc-server_1,47.58,5.92
2021-07-18T14:54:36,server_nginx_1,24.70,0.08
2021-07-18T14:54:40,server_lc-server_1,53.04,4.27
2021-07-18T14:54:40,server_nginx_1,25.43,0.08
2021-07-18T14:54:44,server_lc-server_1,60.62,4.57
2021-07-18T14:54:44,server_nginx_1,19.82,0.08
2021-07-18T14:54:48,server_lc-server_1,53.39,4.83
2021-07-18T14:54:48,server_nginx_1,26.76,0.08
2021-07-18T14:54:52,server_lc-server_1,55.73,5.09
2021-07-18T14:54:52,server_nginx_1,24.95,0.08
2021-07-18T14:54:56,server_lc-server_1,59.22,5.37
2021-07-18T14:54:56,server_nginx_1,24.36,0.08
2021-07-18T14:55:00,server_lc-server_1,59.24,5.68
2021-07-18T14:55:00,server_nginx_1,29.22,0.08
2021-07-18T14:55:04,server_lc-server_1,74.11,5.97
2021-07-18T14:55:04,server_nginx_1,25.71,0.08
2021-07-18T14:55:08,server_lc-server_1,68.35,6.25
2021-07-18T14:55:08,server_nginx_1,28.15,0.08
2021-07-18T14:55:12,server_lc-server_1,98.17,4.25
2021-07-18T14:55:12,server_nginx_1,34.36,0.08
2021-07-18T14:55:16,server_lc-server_1,61.79,4.33
2021-07-18T14:55:16,server_nginx_1,20.20,0.08
2021-07-18T14:55:20,server_lc-server_1,49.68,4.58
2021-07-18T14:55:20,server_nginx_1,29.36,0.08
2021-07-18T14:55:24,server_lc-server_1,63.29,4.86
2021-07-18T14:55:24,server_nginx_1,23.78,0.08
2021-07-18T14:55:28,server_lc-server_1,58.86,5.12
2021-07-18T14:55:28,server_nginx_1,20.42,0.08
2021-07-18T14:55:32,server_lc-server_1,48.70,5.41
2021-07-18T14:55:32,server_nginx_1,27.86,0.08
2021-07-18T14:55:36,server_lc-server_1,72.45,5.72
2021-07-18T14:55:36,server_nginx_1,20.98,0.08
2021-07-18T14:55:40,server_lc-server_1,57.75,5.98
2021-07-18T14:55:40,server_nginx_1,23.19,0.08
2021-07-18T14:55:44,server_lc-server_1,54.22,6.28
2021-07-18T14:55:44,server_nginx_1,28.13,0.08
2021-07-18T14:55:48,server_lc-server_1,54.23,6.57
2021-07-18T14:55:48,server_nginx_1,14.54,0.08
2021-07-18T14:55:52,server_lc-server_1,45.54,4.26
2021-07-18T14:55:52,server_nginx_1,24.07,0.08
2021-07-18T14:55:56,server_lc-server_1,54.27,4.44
2021-07-18T14:55:56,server_nginx_1,26.28,0.08
2021-07-18T14:56:00,server_lc-server_1,51.95,4.72
2021-07-18T14:56:00,server_nginx_1,26.16,0.08
2021-07-18T14:56:04,server_lc-server_1,66.92,5.00
2021-07-18T14:56:04,server_nginx_1,30.68,0.08
2021-07-18T14:56:08,server_lc-server_1,63.66,5.29
2021-07-18T14:56:08,server_nginx_1,18.25,0.08
2021-07-18T14:56:12,server_lc-server_1,57.42,5.57
2021-07-18T14:56:12,server_nginx_1,22.68,0.08
2021-07-18T14:56:16,server_lc-server_1,52.44,5.86
2021-07-18T14:56:16,server_nginx_1,21.54,0.08
2021-07-18T14:56:20,server_lc-server_1,76.18,4.21
2021-07-18T14:56:20,server_nginx_1,32.28,0.08
2021-07-18T14:56:24,server_lc-server_1,61.58,4.36
2021-07-18T14:56:24,server_nginx_1,21.03,0.08
2021-07-18T14:56:28,server_lc-server_1,58.20,4.67
