timestamp,name,%CPU,%Mem
2021-07-18T16:59:20,server_lc-server_1,0.00,4.64
2021-07-18T16:59:20,server_nginx_1,0.00,0.05
2021-07-18T16:59:24,server_lc-server_1,0.01,4.64
2021-07-18T16:59:24,server_nginx_1,5.57,0.06
2021-07-18T16:59:28,server_lc-server_1,1.64,4.67
2021-07-18T16:59:28,server_nginx_1,1.69,0.08
2021-07-18T16:59:32,server_lc-server_1,0.90,4.68
2021-07-18T16:59:32,server_nginx_1,4.59,0.09
2021-07-18T16:59:36,server_lc-server_1,1.57,4.70
2021-07-18T16:59:36,server_nginx_1,3.64,0.10
2021-07-18T16:59:40,server_lc-server_1,64.70,3.78
2021-07-18T16:59:40,server_nginx_1,4.08,0.12
2021-07-18T16:59:44,server_lc-server_1,2.02,3.76
2021-07-18T16:59:44,server_nginx_1,5.16,0.14
2021-07-18T16:59:48,server_lc-server_1,0.95,3.76
2021-07-18T16:59:48,server_nginx_1,3.65,0.15
2021-07-18T16:59:52,server_lc-server_1,1.17,3.76
2021-07-18T16:59:52,server_nginx_1,3.17,0.17
2021-07-18T16:59:56,server_lc-server_1,0.95,3.76
2021-07-18T16:59:56,server_nginx_1,1.81,0.18
2021-07-18T17:00:00,server_lc-server_1,1.76,3.76
2021-07-18T17:00:00,server_nginx_1,4.13,0.20
2021-07-18T17:00:04,server_lc-server_1,0.98,3.76
2021-07-18T17:00:04,server_nginx_1,2.62,0.21
2021-07-18T17:00:08,server_lc-server_1,2.53,3.76
2021-07-18T17:00:08,server_nginx_1,2.59,0.22
2021-07-18T17:00:12,server_lc-server_1,0.99,3.76
2021-07-18T17:00:12,server_nginx_1,3.47,0.23
2021-07-18T17:00:16,server_lc-server_1,1.85,3.76
2021-07-18T17:00:16,server_nginx_1,3.49,0.25
2021-07-18T17:00:20,server_lc-server_1,2.10,3.76
2021-07-18T17:00:20,server_nginx_1,3.56,0.27
2021-07-18T17:00:24,server_lc-server_1,1.85,3.77
2021-07-18T17:00:24,server_nginx_1,2.62,0.28
2021-07-18T17:00:28,server_lc-server_1,8.14,3.80
2021-07-18T17:00:28,server_nginx_1,3.71,0.30
2021-07-18T17:00:32,server_lc-server_1,1.79,3.77
