timestamp,name,%CPU,%Mem
2021-07-20T19:22:42,server_lc-server_1,0.00,3.89
2021-07-20T19:22:42,server_nginx_1,0.00,1.49
2021-07-20T19:22:46,server_lc-server_1,6.31,3.90
2021-07-20T19:22:46,server_nginx_1,11.11,1.50
2021-07-20T19:22:50,server_lc-server_1,0.00,3.90
2021-07-20T19:22:50,server_nginx_1,35.52,1.50
2021-07-20T19:22:54,server_lc-server_1,0.00,3.90
2021-07-20T19:22:54,server_nginx_1,9.43,1.50
2021-07-20T19:22:58,server_lc-server_1,0.00,3.90
2021-07-20T19:22:58,server_nginx_1,9.45,1.50
2021-07-20T19:23:02,server_lc-server_1,0.00,3.90
2021-07-20T19:23:02,server_nginx_1,12.52,1.50
2021-07-20T19:23:06,server_lc-server_1,0.00,3.90
2021-07-20T19:23:06,server_nginx_1,31.17,1.50
2021-07-20T19:23:10,server_lc-server_1,0.00,3.90
2021-07-20T19:23:10,server_nginx_1,15.11,1.50
2021-07-20T19:23:14,server_lc-server_1,0.00,3.90
2021-07-20T19:23:14,server_nginx_1,17.70,1.50
2021-07-20T19:23:18,server_lc-server_1,0.00,3.90
2021-07-20T19:23:18,server_nginx_1,9.19,1.50
2021-07-20T19:23:22,server_lc-server_1,0.00,3.90
2021-07-20T19:23:22,server_nginx_1,3.79,1.50
2021-07-20T19:23:26,server_lc-server_1,0.00,3.90
2021-07-20T19:23:26,server_nginx_1,21.35,1.50
2021-07-20T19:23:30,server_lc-server_1,0.00,3.90
2021-07-20T19:23:30,server_nginx_1,44.92,1.50
2021-07-20T19:23:34,server_lc-server_1,0.00,3.90
2021-07-20T19:23:34,server_nginx_1,8.65,1.50
2021-07-20T19:23:38,server_lc-server_1,0.00,3.90
2021-07-20T19:23:38,server_nginx_1,3.73,1.50
2021-07-20T19:23:42,server_lc-server_1,0.00,3.90
2021-07-20T19:23:42,server_nginx_1,2.96,1.50
2021-07-20T19:23:46,server_lc-server_1,0.00,3.90
2021-07-20T19:23:46,server_nginx_1,45.83,1.50
2021-07-20T19:23:50,server_lc-server_1,0.00,3.90
2021-07-20T19:23:50,server_nginx_1,51.29,1.50
2021-07-20T19:23:54,server_lc-server_1,0.00,3.90
2021-07-20T19:23:54,server_nginx_1,50.84,1.50
2021-07-20T19:23:58,server_lc-server_1,0.00,3.90
