timestamp,name,%CPU,%Mem
2021-07-18T17:52:20,server_lc-server_1,0.00,3.79
2021-07-18T17:52:20,server_nginx_1,0.00,1.51
2021-07-18T17:52:24,server_lc-server_1,0.00,3.79
2021-07-18T17:52:24,server_nginx_1,24.31,1.51
2021-07-18T17:52:28,server_lc-server_1,86.17,4.11
2021-07-18T17:52:28,server_nginx_1,22.97,1.51
2021-07-18T17:52:32,server_lc-server_1,52.99,4.40
2021-07-18T17:52:32,server_nginx_1,23.92,1.51
2021-07-18T17:52:36,server_lc-server_1,83.64,4.68
2021-07-18T17:52:36,server_nginx_1,22.89,1.51
2021-07-18T17:52:40,server_lc-server_1,52.83,4.31
2021-07-18T17:52:40,server_nginx_1,39.64,1.51
2021-07-18T17:52:44,server_lc-server_1,52.68,4.59
2021-07-18T17:52:44,server_nginx_1,26.66,1.51
2021-07-18T17:52:48,server_lc-server_1,51.98,4.20
2021-07-18T17:52:48,server_nginx_1,26.64,1.51
2021-07-18T17:52:52,server_lc-server_1,54.12,4.48
2021-07-18T17:52:52,server_nginx_1,28.52,1.51
2021-07-18T17:52:56,server_lc-server_1,60.30,4.18
2021-07-18T17:52:56,server_nginx_1,52.12,1.51
2021-07-18T17:53:00,server_lc-server_1,54.86,4.39
2021-07-18T17:53:00,server_nginx_1,20.68,1.51
2021-07-18T17:53:04,server_lc-server_1,93.70,4.16
2021-07-18T17:53:04,server_nginx_1,22.27,1.51
2021-07-18T17:53:09,server_lc-server_1,53.23,4.30
2021-07-18T17:53:09,server_nginx_1,53.73,1.51
2021-07-18T17:53:13,server_lc-server_1,56.03,4.59
2021-07-18T17:53:13,server_nginx_1,23.95,1.51
2021-07-18T17:53:17,server_lc-server_1,50.42,4.19
2021-07-18T17:53:17,server_nginx_1,22.50,1.51
2021-07-18T17:53:21,server_lc-server_1,52.76,4.48
2021-07-18T17:53:21,server_nginx_1,20.40,1.51
2021-07-18T17:53:25,server_lc-server_1,56.54,4.14
2021-07-18T17:53:25,server_nginx_1,18.66,1.51
2021-07-18T17:53:29,server_lc-server_1,53.40,4.36
2021-07-18T17:53:29,server_nginx_1,56.09,1.51
2021-07-18T17:53:33,server_lc-server_1,79.61,4.67
2021-07-18T17:53:33,server_nginx_1,63.25,1.51
2021-07-18T17:53:37,server_lc-server_1,55.44,4.27
2021-07-18T17:53:37,server_nginx_1,59.96,1.51
2021-07-18T17:53:41,server_lc-server_1,52.52,4.57
2021-07-18T17:53:41,server_nginx_1,26.58,1.51
2021-07-18T17:53:45,server_lc-server_1,49.55,4.19
2021-07-18T17:53:45,server_nginx_1,28.95,1.51
2021-07-18T17:53:49,server_lc-server_1,49.67,4.47
2021-07-18T17:53:49,server_nginx_1,21.50,1.51
2021-07-18T17:53:53,server_lc-server_1,50.55,4.21
2021-07-18T17:53:53,server_nginx_1,29.46,1.51
2021-07-18T17:53:57,server_lc-server_1,53.56,4.37
2021-07-18T17:53:57,server_nginx_1,26.28,1.51
2021-07-18T17:54:01,server_lc-server_1,46.51,4.67
2021-07-18T17:54:01,server_nginx_1,52.08,1.51
2021-07-18T17:54:05,server_lc-server_1,54.27,4.28
2021-07-18T17:54:05,server_nginx_1,24.83,1.51
2021-07-18T17:54:09,server_lc-server_1,50.75,4.56
2021-07-18T17:54:09,server_nginx_1,20.89,1.51
2021-07-18T17:54:13,server_lc-server_1,51.49,4.18
2021-07-18T17:54:13,server_nginx_1,52.49,1.51
2021-07-18T17:54:17,server_lc-server_1,55.67,4.45
2021-07-18T17:54:17,server_nginx_1,22.58,1.51
2021-07-18T17:54:21,server_lc-server_1,82.78,4.16
2021-07-18T17:54:21,server_nginx_1,25.54,1.51
2021-07-18T17:54:25,server_lc-server_1,48.52,4.35
2021-07-18T17:54:25,server_nginx_1,23.79,1.51
2021-07-18T17:54:29,server_lc-server_1,51.14,4.66
2021-07-18T17:54:29,server_nginx_1,48.47,1.51
2021-07-18T17:54:33,server_lc-server_1,54.06,4.28
2021-07-18T17:54:33,server_nginx_1,21.39,1.51
2021-07-18T17:54:37,server_lc-server_1,52.43,4.57
2021-07-18T17:54:37,server_nginx_1,33.62,1.51
2021-07-18T17:54:41,server_lc-server_1,49.06,4.17
2021-07-18T17:54:41,server_nginx_1,46.74,1.51
2021-07-18T17:54:45,server_lc-server_1,57.43,4.44
2021-07-18T17:54:45,server_nginx_1,27.62,1.51
2021-07-18T17:54:49,server_lc-server_1,98.79,4.21
2021-07-18T17:54:49,server_nginx_1,21.19,1.51
2021-07-18T17:54:53,server_lc-server_1,50.83,4.36
2021-07-18T17:54:53,server_nginx_1,20.22,1.51
2021-07-18T17:54:57,server_lc-server_1,46.77,4.65
2021-07-18T17:54:57,server_nginx_1,26.00,1.51
2021-07-18T17:55:01,server_lc-server_1,50.76,4.25
2021-07-18T17:55:01,server_nginx_1,20.73,1.51
2021-07-18T17:55:05,server_lc-server_1,52.24,4.55
2021-07-18T17:55:05,server_nginx_1,34.42,1.51
2021-07-18T17:55:09,server_lc-server_1,49.89,4.16
2021-07-18T17:55:09,server_nginx_1,24.13,1.51
2021-07-18T17:55:13,server_lc-server_1,51.05,4.44
2021-07-18T17:55:13,server_nginx_1,26.56,1.51
2021-07-18T17:55:17,server_lc-server_1,98.34,4.22
2021-07-18T17:55:17,server_nginx_1,18.13,1.51
2021-07-18T17:55:21,server_lc-server_1,51.49,4.39
2021-07-18T17:55:21,server_nginx_1,39.32,1.51
2021-07-18T17:55:25,server_lc-server_1,50.37,4.68
2021-07-18T17:55:25,server_nginx_1,27.14,1.51
2021-07-18T17:55:29,server_lc-server_1,48.61,4.28
2021-07-18T17:55:29,server_nginx_1,21.43,1.51
2021-07-18T17:55:33,server_lc-server_1,45.98,4.57
2021-07-18T17:55:33,server_nginx_1,17.08,1.51
2021-07-18T17:55:37,server_lc-server_1,47.62,4.19
2021-07-18T17:55:37,server_nginx_1,19.73,1.51
2021-07-18T17:55:41,server_lc-server_1,58.01,4.47
2021-07-18T17:55:41,server_nginx_1,24.59,1.51
2021-07-18T17:55:45,server_lc-server_1,99.16,4.22
2021-07-18T17:55:45,server_nginx_1,24.58,1.51
2021-07-18T17:55:49,server_lc-server_1,53.36,4.40
2021-07-18T17:55:49,server_nginx_1,22.39,1.51
2021-07-18T17:55:53,server_lc-server_1,43.78,4.68
2021-07-18T17:55:53,server_nginx_1,26.20,1.51
2021-07-18T17:55:57,server_lc-server_1,49.03,4.29
2021-07-18T17:55:57,server_nginx_1,22.12,1.51
2021-07-18T17:56:01,server_lc-server_1,53.24,4.58
2021-07-18T17:56:01,server_nginx_1,11.74,1.51
2021-07-18T17:56:05,server_lc-server_1,49.47,4.18
2021-07-18T17:56:05,server_nginx_1,30.85,1.51
