timestamp,name,%CPU,%Mem
2021-07-17T18:45:18,dreamy_dhawan,0.00,11.74
2021-07-17T18:45:20,dreamy_dhawan,0.00,11.74
2021-07-17T18:45:22,dreamy_dhawan,52.65,11.60
2021-07-17T18:45:24,dreamy_dhawan,59.83,11.95
2021-07-17T18:45:26,dreamy_dhawan,45.93,12.02
2021-07-17T18:45:28,dreamy_dhawan,65.74,12.18
2021-07-17T18:45:30,dreamy_dhawan,108.44,10.91
2021-07-17T18:45:32,dreamy_dhawan,76.12,10.93
2021-07-17T18:45:34,dreamy_dhawan,68.11,10.94
2021-07-17T18:45:36,dreamy_dhawan,68.18,10.98
2021-07-17T18:45:38,dreamy_dhawan,52.82,11.10
2021-07-17T18:45:40,dreamy_dhawan,45.82,11.22
2021-07-17T18:45:42,dreamy_dhawan,47.54,11.36
2021-07-17T18:45:44,dreamy_dhawan,50.86,11.50
2021-07-17T18:45:46,dreamy_dhawan,43.07,11.61
2021-07-17T18:45:48,dreamy_dhawan,43.28,11.75
2021-07-17T18:45:50,dreamy_dhawan,43.05,11.88
2021-07-17T18:45:52,dreamy_dhawan,47.11,12.04
2021-07-17T18:45:54,dreamy_dhawan,46.11,12.18
2021-07-17T18:45:56,dreamy_dhawan,98.67,12.24
2021-07-17T18:45:58,dreamy_dhawan,83.71,10.95
2021-07-17T18:46:00,dreamy_dhawan,68.40,10.99
2021-07-17T18:46:02,dreamy_dhawan,67.20,10.98
2021-07-17T18:46:04,dreamy_dhawan,62.14,11.05
2021-07-17T18:46:06,dreamy_dhawan,66.81,11.19
2021-07-17T18:46:08,dreamy_dhawan,52.76,11.32
2021-07-17T18:46:10,dreamy_dhawan,47.86,11.44
2021-07-17T18:46:12,dreamy_dhawan,43.60,11.58
2021-07-17T18:46:14,dreamy_dhawan,44.50,11.71
2021-07-17T18:46:16,dreamy_dhawan,46.97,11.87
2021-07-17T18:46:18,dreamy_dhawan,49.49,12.02
2021-07-17T18:46:20,dreamy_dhawan,49.30,12.15
2021-07-17T18:46:22,dreamy_dhawan,77.55,12.24
2021-07-17T18:46:24,dreamy_dhawan,105.72,10.98
2021-07-17T18:46:26,dreamy_dhawan,50.03,10.98
2021-07-17T18:46:28,dreamy_dhawan,46.88,10.98
2021-07-17T18:46:30,dreamy_dhawan,45.67,10.98
2021-07-17T18:46:32,dreamy_dhawan,44.89,11.08
2021-07-17T18:46:34,dreamy_dhawan,45.16,11.22
