timestamp,%CPU
2021-07-01T04:00:18,0.00
2021-07-01T04:00:20,0.00
2021-07-01T04:00:22,58.59
2021-07-01T04:00:24,98.05
2021-07-01T04:00:26,98.47
2021-07-01T04:00:28,98.79
2021-07-01T04:00:30,100.96
2021-07-01T04:00:32,99.38
2021-07-01T04:00:34,101.25
2021-07-01T04:00:36,99.28
2021-07-01T04:00:38,99.21
2021-07-01T04:00:40,100.33
2021-07-01T04:00:42,100.17
2021-07-01T04:00:44,99.11
2021-07-01T04:00:46,100.09
2021-07-01T04:00:48,99.58
2021-07-01T04:00:50,98.74
2021-07-01T04:00:52,106.46
2021-07-01T04:00:54,99.70
2021-07-01T04:00:56,99.74
2021-07-01T04:00:58,100.59
2021-07-01T04:01:00,99.36
2021-07-01T04:01:02,99.81
2021-07-01T04:01:04,100.31
2021-07-01T04:01:06,100.91
2021-07-01T04:01:08,99.55
2021-07-01T04:01:10,99.67
2021-07-01T04:01:12,101.04
2021-07-01T04:01:14,100.44
2021-07-01T04:01:16,99.11
2021-07-01T04:01:18,98.89
2021-07-01T04:01:20,100.94
2021-07-01T04:01:22,100.82
2021-07-01T04:01:24,100.46
2021-07-01T04:01:26,100.87
2021-07-01T04:01:28,100.17
2021-07-01T04:01:30,99.24
2021-07-01T04:01:32,98.12
2021-07-01T04:01:34,100.83
2021-07-01T04:01:36,99.50
2021-07-01T04:01:38,99.06
2021-07-01T04:01:40,100.60
2021-07-01T04:01:42,99.77
2021-07-01T04:01:44,105.66
2021-07-01T04:01:46,101.29
2021-07-01T04:01:48,99.96
2021-07-01T04:01:50,100.57
2021-07-01T04:01:52,101.47
2021-07-01T04:01:54,100.08
2021-07-01T04:01:56,98.29
2021-07-01T04:01:58,94.93
2021-07-01T04:02:00,100.53
2021-07-01T04:02:02,99.84
2021-07-01T04:02:04,100.16
2021-07-01T04:02:06,99.79
2021-07-01T04:02:08,99.14
2021-07-01T04:02:10,101.28
2021-07-01T04:02:12,98.86
2021-07-01T04:02:14,97.90
2021-07-01T04:02:16,100.90
2021-07-01T04:02:18,100.40
2021-07-01T04:02:20,98.54
2021-07-01T04:02:22,98.39
2021-07-01T04:02:24,94.85
2021-07-01T04:02:26,98.35
2021-07-01T04:02:28,100.06
2021-07-01T04:02:31,101.17
2021-07-01T04:02:33,99.68
2021-07-01T04:02:35,98.57
2021-07-01T04:02:37,101.07
2021-07-01T04:02:39,98.91
2021-07-01T04:02:41,100.73
2021-07-01T04:02:43,100.74
2021-07-01T04:02:45,99.64
2021-07-01T04:02:47,100.51
2021-07-01T04:02:49,107.05
2021-07-01T04:02:51,99.95
2021-07-01T04:02:53,99.83
2021-07-01T04:02:55,101.13
2021-07-01T04:02:57,100.92
2021-07-01T04:02:59,101.25
2021-07-01T04:03:01,100.60
2021-07-01T04:03:03,97.83
2021-07-01T04:03:05,101.04
2021-07-01T04:03:07,99.89
2021-07-01T04:03:09,98.34
2021-07-01T04:03:11,100.43
2021-07-01T04:03:13,100.55
2021-07-01T04:03:15,98.95
2021-07-01T04:03:17,99.65
2021-07-01T04:03:19,99.37
2021-07-01T04:03:21,100.50
2021-07-01T04:03:23,100.48
2021-07-01T04:03:25,99.17
2021-07-01T04:03:27,100.57
2021-07-01T04:03:29,100.74
2021-07-01T04:03:31,100.68
2021-07-01T04:03:33,100.82
2021-07-01T04:03:35,101.08
2021-07-01T04:03:37,98.51
2021-07-01T04:03:39,101.07
2021-07-01T04:03:41,99.40
2021-07-01T04:03:43,99.92
2021-07-01T04:03:45,100.61
2021-07-01T04:03:47,100.90
2021-07-01T04:03:49,100.43
2021-07-01T04:03:51,98.77
2021-07-01T04:03:53,100.67
2021-07-01T04:03:55,99.84
2021-07-01T04:03:57,100.39
2021-07-01T04:03:59,100.09
2021-07-01T04:04:01,100.02
2021-07-01T04:04:03,97.12
2021-07-01T04:04:05,98.61
2021-07-01T04:04:07,99.13
2021-07-01T04:04:09,100.82
2021-07-01T04:04:11,100.50
2021-07-01T04:04:13,99.31
2021-07-01T04:04:15,100.31
2021-07-01T04:04:17,99.79
2021-07-01T04:04:19,99.60
2021-07-01T04:04:21,98.40
2021-07-01T04:04:23,99.88
2021-07-01T04:04:25,100.47
2021-07-01T04:04:27,99.55
2021-07-01T04:04:29,100.37
2021-07-01T04:04:31,99.42
2021-07-01T04:04:33,97.71
2021-07-01T04:04:35,100.33
2021-07-01T04:04:37,100.44
