timestamp,%CPU
2021-06-30T17:39:08,0.00
2021-06-30T17:39:10,0.00
2021-06-30T17:39:12,0.00
2021-06-30T17:39:14,3.84
2021-06-30T17:39:16,0.00
2021-06-30T17:39:18,9.52
2021-06-30T17:39:20,28.77
2021-06-30T17:39:22,31.23
2021-06-30T17:39:24,27.88
2021-06-30T17:39:26,3.90
2021-06-30T17:39:28,3.83
2021-06-30T17:39:30,0.11
2021-06-30T17:39:32,0.01
2021-06-30T17:39:34,0.01
2021-06-30T17:39:36,3.89
2021-06-30T17:39:38,0.00
2021-06-30T17:39:40,0.01
2021-06-30T17:39:42,0.04
2021-06-30T17:39:44,3.94
2021-06-30T17:39:46,41.13
2021-06-30T17:39:48,7.54
2021-06-30T17:39:50,29.33
2021-06-30T17:39:52,30.98
2021-06-30T17:39:54,0.01
2021-06-30T17:39:56,24.17
2021-06-30T17:39:58,7.74
2021-06-30T17:40:00,0.67
2021-06-30T17:40:02,3.83
2021-06-30T17:40:04,0.01
2021-06-30T17:40:06,0.01
2021-06-30T17:40:08,24.50
2021-06-30T17:40:10,4.05
2021-06-30T17:40:12,3.81
2021-06-30T17:40:14,3.81
2021-06-30T17:40:16,3.71
2021-06-30T17:40:18,22.92
2021-06-30T17:40:20,8.74
2021-06-30T17:40:22,4.07
2021-06-30T17:40:24,3.68
2021-06-30T17:40:26,3.90
2021-06-30T17:40:28,11.71
2021-06-30T17:40:30,7.11
2021-06-30T17:40:32,3.13
2021-06-30T17:40:34,4.25
2021-06-30T17:40:36,3.76
2021-06-30T17:40:38,4.27
2021-06-30T17:40:40,5.78
2021-06-30T17:40:42,7.53
2021-06-30T17:40:44,4.31
2021-06-30T17:40:46,3.69
2021-06-30T17:40:48,4.11
2021-06-30T17:40:50,13.76
2021-06-30T17:40:52,9.09
2021-06-30T17:40:54,3.81
2021-06-30T17:40:56,3.97
2021-06-30T17:40:58,1.29
2021-06-30T17:41:00,0.00
2021-06-30T17:41:02,25.49
2021-06-30T17:41:04,5.68
2021-06-30T17:41:06,3.89
2021-06-30T17:41:08,15.53
2021-06-30T17:41:10,3.78
2021-06-30T17:41:12,0.00
2021-06-30T17:41:14,3.65
2021-06-30T17:41:16,0.00
2021-06-30T17:41:18,0.40
2021-06-30T17:41:20,4.02
2021-06-30T17:41:22,3.82
2021-06-30T17:41:24,0.00
2021-06-30T17:41:26,0.00
2021-06-30T17:41:28,0.04
2021-06-30T17:41:30,6.07
2021-06-30T17:41:32,9.82
2021-06-30T17:41:34,3.82
2021-06-30T17:41:36,3.90
2021-06-30T17:41:38,0.24
2021-06-30T17:41:40,0.00
2021-06-30T17:41:42,11.33
2021-06-30T17:41:44,3.66
2021-06-30T17:41:46,9.70
2021-06-30T17:41:48,30.84
2021-06-30T17:41:50,13.57
2021-06-30T17:41:52,3.63
