timestamp,name,%CPU,%Mem
2021-07-17T18:37:18,dreamy_dhawan,0.00,11.18
2021-07-17T18:37:20,dreamy_dhawan,0.00,11.18
2021-07-17T18:37:22,dreamy_dhawan,27.33,10.96
2021-07-17T18:37:24,dreamy_dhawan,29.12,11.08
2021-07-17T18:37:26,dreamy_dhawan,106.69,10.75
2021-07-17T18:37:28,dreamy_dhawan,30.10,10.85
2021-07-17T18:37:30,dreamy_dhawan,51.12,10.88
2021-07-17T18:37:32,dreamy_dhawan,48.32,10.91
2021-07-17T18:37:34,dreamy_dhawan,52.92,10.91
2021-07-17T18:37:36,dreamy_dhawan,28.17,10.90
2021-07-17T18:37:38,dreamy_dhawan,28.79,10.96
2021-07-17T18:37:40,dreamy_dhawan,25.94,11.01
2021-07-17T18:37:42,dreamy_dhawan,30.15,11.09
2021-07-17T18:37:44,dreamy_dhawan,27.13,11.16
2021-07-17T18:37:46,dreamy_dhawan,23.49,11.22
2021-07-17T18:37:48,dreamy_dhawan,24.55,11.30
2021-07-17T18:37:50,dreamy_dhawan,26.95,11.36
2021-07-17T18:37:52,dreamy_dhawan,25.93,11.43
2021-07-17T18:37:54,dreamy_dhawan,23.74,11.49
2021-07-17T18:37:56,dreamy_dhawan,32.44,11.60
2021-07-17T18:37:58,dreamy_dhawan,46.90,11.67
2021-07-17T18:38:00,dreamy_dhawan,29.87,11.72
2021-07-17T18:38:02,dreamy_dhawan,53.83,11.81
2021-07-17T18:38:04,dreamy_dhawan,104.31,10.89
2021-07-17T18:38:06,dreamy_dhawan,35.67,10.87
2021-07-17T18:38:08,dreamy_dhawan,22.66,10.88
2021-07-17T18:38:10,dreamy_dhawan,23.11,10.88
2021-07-17T18:38:12,dreamy_dhawan,22.37,10.89
2021-07-17T18:38:14,dreamy_dhawan,23.49,10.89
2021-07-17T18:38:16,dreamy_dhawan,23.41,10.92
2021-07-17T18:38:18,dreamy_dhawan,23.31,11.00
2021-07-17T18:38:20,dreamy_dhawan,23.82,11.07
2021-07-17T18:38:22,dreamy_dhawan,31.72,11.17
2021-07-17T18:38:24,dreamy_dhawan,25.94,11.22
2021-07-17T18:38:26,dreamy_dhawan,22.55,11.28
2021-07-17T18:38:28,dreamy_dhawan,27.23,11.36
2021-07-17T18:38:30,dreamy_dhawan,26.92,11.43
2021-07-17T18:38:32,dreamy_dhawan,26.68,11.49
2021-07-17T18:38:34,dreamy_dhawan,26.80,11.56
2021-07-17T18:38:36,dreamy_dhawan,28.28,11.64
2021-07-17T18:38:38,dreamy_dhawan,26.51,11.71
2021-07-17T18:38:40,dreamy_dhawan,24.50,11.77
2021-07-17T18:38:42,dreamy_dhawan,22.02,11.82
2021-07-17T18:38:44,dreamy_dhawan,23.65,11.90
2021-07-17T18:38:46,dreamy_dhawan,100.46,11.96
2021-07-17T18:38:48,dreamy_dhawan,52.39,10.86
2021-07-17T18:38:50,dreamy_dhawan,29.76,10.88
2021-07-17T18:38:52,dreamy_dhawan,26.34,10.86
2021-07-17T18:38:54,dreamy_dhawan,28.38,10.87
2021-07-17T18:38:56,dreamy_dhawan,28.52,10.87
2021-07-17T18:38:58,dreamy_dhawan,23.53,10.91
2021-07-17T18:39:00,dreamy_dhawan,23.07,10.98
2021-07-17T18:39:02,dreamy_dhawan,24.22,11.06
2021-07-17T18:39:04,dreamy_dhawan,22.85,11.11
2021-07-17T18:39:06,dreamy_dhawan,21.81,11.19
2021-07-17T18:39:08,dreamy_dhawan,22.13,11.24
2021-07-17T18:39:10,dreamy_dhawan,22.96,11.32
2021-07-17T18:39:12,dreamy_dhawan,22.15,11.38
2021-07-17T18:39:14,dreamy_dhawan,22.23,11.46
2021-07-17T18:39:16,dreamy_dhawan,27.01,11.53
2021-07-17T18:39:18,dreamy_dhawan,29.05,11.61
2021-07-17T18:39:20,dreamy_dhawan,22.51,11.66
2021-07-17T18:39:22,dreamy_dhawan,23.42,11.74
2021-07-17T18:39:24,dreamy_dhawan,22.83,11.80
2021-07-17T18:39:26,dreamy_dhawan,27.73,11.87
2021-07-17T18:39:28,dreamy_dhawan,27.97,11.94
2021-07-17T18:39:30,dreamy_dhawan,26.58,12.02
2021-07-17T18:39:33,dreamy_dhawan,61.74,12.10
2021-07-17T18:39:35,dreamy_dhawan,102.32,10.88
2021-07-17T18:39:37,dreamy_dhawan,27.28,10.86
2021-07-17T18:39:39,dreamy_dhawan,27.04,10.86
