timestamp,%CPU
2021-07-01T03:41:35,0.00
2021-07-01T03:41:37,0.00
2021-07-01T03:41:39,0.00
2021-07-01T03:41:41,102.34
2021-07-01T03:41:43,98.80
2021-07-01T03:41:45,99.29
2021-07-01T03:41:47,102.98
2021-07-01T03:41:49,99.55
2021-07-01T03:41:51,100.10
2021-07-01T03:41:53,100.66
2021-07-01T03:41:55,100.56
2021-07-01T03:41:57,100.30
2021-07-01T03:41:59,99.63
2021-07-01T03:42:01,96.48
2021-07-01T03:42:03,99.94
2021-07-01T03:42:05,101.01
2021-07-01T03:42:07,100.30
2021-07-01T03:42:09,99.70
2021-07-01T03:42:11,99.03
2021-07-01T03:42:13,105.69
2021-07-01T03:42:15,100.91
2021-07-01T03:42:17,99.27
2021-07-01T03:42:19,100.95
2021-07-01T03:42:21,100.81
2021-07-01T03:42:23,100.97
2021-07-01T03:42:25,99.36
2021-07-01T03:42:27,100.84
2021-07-01T03:42:29,101.00
2021-07-01T03:42:31,100.09
2021-07-01T03:42:33,99.29
2021-07-01T03:42:35,100.29
2021-07-01T03:42:37,99.84
2021-07-01T03:42:39,99.97
2021-07-01T03:42:41,93.14
2021-07-01T03:42:43,100.49
2021-07-01T03:42:45,100.64
2021-07-01T03:42:47,101.27
2021-07-01T03:42:50,100.59
2021-07-01T03:42:52,99.93
2021-07-01T03:42:54,101.48
2021-07-01T03:42:56,100.51
2021-07-01T03:42:58,99.89
2021-07-01T03:43:00,99.97
2021-07-01T03:43:02,101.15
2021-07-01T03:43:04,99.70
2021-07-01T03:43:06,100.68
2021-07-01T03:43:08,100.16
2021-07-01T03:43:10,98.52
2021-07-01T03:43:12,100.47
2021-07-01T03:43:14,99.66
2021-07-01T03:43:16,100.48
2021-07-01T03:43:18,100.63
2021-07-01T03:43:20,97.87
2021-07-01T03:43:22,100.47
2021-07-01T03:43:24,99.45
2021-07-01T03:43:26,101.23
2021-07-01T03:43:28,99.31
2021-07-01T03:43:30,99.97
2021-07-01T03:43:32,99.87
2021-07-01T03:43:34,105.25
2021-07-01T03:43:36,99.82
2021-07-01T03:43:38,99.42
2021-07-01T03:43:40,100.74
2021-07-01T03:43:42,99.44
2021-07-01T03:43:44,99.52
2021-07-01T03:43:46,100.01
2021-07-01T03:43:48,98.67
2021-07-01T03:43:50,98.96
2021-07-01T03:43:52,100.85
2021-07-01T03:43:54,100.88
2021-07-01T03:43:56,100.39
2021-07-01T03:43:58,99.32
2021-07-01T03:44:00,101.14
2021-07-01T03:44:02,100.17
2021-07-01T03:44:04,100.45
2021-07-01T03:44:06,100.95
2021-07-01T03:44:08,100.98
2021-07-01T03:44:10,99.99
2021-07-01T03:44:12,99.27
2021-07-01T03:44:14,94.41
2021-07-01T03:44:16,101.11
2021-07-01T03:44:18,100.40
2021-07-01T03:44:20,99.90
2021-07-01T03:44:22,100.51
2021-07-01T03:44:24,101.13
2021-07-01T03:44:26,100.58
2021-07-01T03:44:28,100.73
2021-07-01T03:44:30,100.65
2021-07-01T03:44:32,100.69
2021-07-01T03:44:34,101.04
2021-07-01T03:44:36,100.91
2021-07-01T03:44:38,100.25
2021-07-01T03:44:40,108.05
2021-07-01T03:44:42,101.23
2021-07-01T03:44:44,100.75
2021-07-01T03:44:46,100.41
2021-07-01T03:44:48,101.20
2021-07-01T03:44:50,101.22
2021-07-01T03:44:52,100.00
2021-07-01T03:44:54,103.62
2021-07-01T03:44:56,100.05
2021-07-01T03:44:58,100.46
2021-07-01T03:45:00,99.56
2021-07-01T03:45:02,100.81
2021-07-01T03:45:04,100.25
2021-07-01T03:45:06,99.19
2021-07-01T03:45:08,92.78
2021-07-01T03:45:10,100.84
2021-07-01T03:45:12,100.76
2021-07-01T03:45:14,99.66
2021-07-01T03:45:16,99.48
2021-07-01T03:45:18,100.45
2021-07-01T03:45:20,100.06
2021-07-01T03:45:22,98.94
2021-07-01T03:45:24,100.62
2021-07-01T03:45:26,100.05
2021-07-01T03:45:28,100.75
2021-07-01T03:45:30,100.06
2021-07-01T03:45:32,100.19
2021-07-01T03:45:34,106.20
2021-07-01T03:45:36,100.53
2021-07-01T03:45:38,101.35
2021-07-01T03:45:40,99.95
2021-07-01T03:45:42,99.59
2021-07-01T03:45:44,99.91
2021-07-01T03:45:46,100.91
2021-07-01T03:45:48,98.38
2021-07-01T03:45:50,101.13
2021-07-01T03:45:52,102.27
2021-07-01T03:45:54,100.23
2021-07-01T03:45:56,100.32
2021-07-01T03:45:58,101.38
2021-07-01T03:46:00,99.70
2021-07-01T03:46:02,98.85
2021-07-01T03:46:04,101.11
2021-07-01T03:46:06,101.01
2021-07-01T03:46:08,98.75
2021-07-01T03:46:10,100.16
2021-07-01T03:46:12,98.50
2021-07-01T03:46:14,103.88
2021-07-01T03:46:16,99.68
2021-07-01T03:46:18,101.03
2021-07-01T03:46:20,100.11
2021-07-01T03:46:22,100.34
2021-07-01T03:46:24,100.58
2021-07-01T03:46:26,98.69
2021-07-01T03:46:28,98.37
2021-07-01T03:46:30,101.36
2021-07-01T03:46:32,100.36
2021-07-01T03:46:34,101.48
2021-07-01T03:46:36,100.60
2021-07-01T03:46:38,100.21
2021-07-01T03:46:40,92.48
2021-07-01T03:46:42,100.09
2021-07-01T03:46:44,100.70
2021-07-01T03:46:46,101.77
2021-07-01T03:46:48,100.33
2021-07-01T03:46:50,100.08
2021-07-01T03:46:52,101.69
2021-07-01T03:46:54,98.44
2021-07-01T03:46:56,100.29
2021-07-01T03:46:58,100.16
2021-07-01T03:47:00,100.27
2021-07-01T03:47:02,100.30
2021-07-01T03:47:04,100.37
2021-07-01T03:47:06,93.26
2021-07-01T03:47:08,100.48
2021-07-01T03:47:10,101.42
2021-07-01T03:47:12,100.13
2021-07-01T03:47:14,99.87
2021-07-01T03:47:16,99.59
2021-07-01T03:47:18,104.55
2021-07-01T03:47:20,100.49
2021-07-01T03:47:22,99.28
2021-07-01T03:47:24,99.24
2021-07-01T03:47:26,99.74
2021-07-01T03:47:28,100.60
2021-07-01T03:47:30,100.11
2021-07-01T03:47:32,94.50
2021-07-01T03:47:34,101.19
2021-07-01T03:47:36,100.65
2021-07-01T03:47:38,99.68
2021-07-01T03:47:40,100.28
2021-07-01T03:47:42,100.89
2021-07-01T03:47:44,100.57
2021-07-01T03:47:46,95.95
2021-07-01T03:47:48,101.70
2021-07-01T03:47:51,101.23
2021-07-01T03:47:53,100.91
2021-07-01T03:47:55,99.62
2021-07-01T03:47:57,100.65
2021-07-01T03:47:59,99.69
2021-07-01T03:48:01,100.24
2021-07-01T03:48:03,101.36
2021-07-01T03:48:05,99.31
2021-07-01T03:48:07,100.18
2021-07-01T03:48:09,100.72
2021-07-01T03:48:11,99.89
2021-07-01T03:48:13,105.70
2021-07-01T03:48:15,100.39
2021-07-01T03:48:17,100.78
2021-07-01T03:48:19,99.85
2021-07-01T03:48:21,100.65
2021-07-01T03:48:23,100.86
2021-07-01T03:48:25,100.20
2021-07-01T03:48:27,100.87
2021-07-01T03:48:29,101.04
2021-07-01T03:48:31,100.66
2021-07-01T03:48:33,100.92
2021-07-01T03:48:35,101.05
2021-07-01T03:48:37,98.87
2021-07-01T03:48:39,105.34
2021-07-01T03:48:41,99.55
2021-07-01T03:48:43,100.02
2021-07-01T03:48:45,100.79
2021-07-01T03:48:47,101.01
2021-07-01T03:48:49,100.64
2021-07-01T03:48:51,100.27
2021-07-01T03:48:53,98.59
2021-07-01T03:48:55,99.78
2021-07-01T03:48:57,100.48
2021-07-01T03:48:59,100.04
2021-07-01T03:49:01,100.18
2021-07-01T03:49:03,100.19
2021-07-01T03:49:05,99.86
2021-07-01T03:49:07,99.62
2021-07-01T03:49:09,100.84
2021-07-01T03:49:11,100.92
2021-07-01T03:49:13,98.72
2021-07-01T03:49:15,100.74
2021-07-01T03:49:17,103.66
2021-07-01T03:49:19,99.90
2021-07-01T03:49:21,100.12
2021-07-01T03:49:23,100.66
2021-07-01T03:49:25,100.87
2021-07-01T03:49:27,101.05
2021-07-01T03:49:29,99.00
2021-07-01T03:49:31,99.83
2021-07-01T03:49:33,100.89
2021-07-01T03:49:35,99.54
2021-07-01T03:49:37,100.82
2021-07-01T03:49:39,99.24
2021-07-01T03:49:41,100.93
2021-07-01T03:49:43,99.02
2021-07-01T03:49:45,95.50
2021-07-01T03:49:47,100.88
2021-07-01T03:49:49,99.85
2021-07-01T03:49:51,100.20
2021-07-01T03:49:53,100.56
2021-07-01T03:49:55,99.35
2021-07-01T03:49:57,97.46
2021-07-01T03:49:59,99.63
2021-07-01T03:50:01,100.48
2021-07-01T03:50:03,100.87
2021-07-01T03:50:05,101.03
2021-07-01T03:50:07,100.17
2021-07-01T03:50:09,97.58
2021-07-01T03:50:11,99.07
2021-07-01T03:50:13,105.13
2021-07-01T03:50:15,100.07
2021-07-01T03:50:17,99.75
2021-07-01T03:50:19,99.99
2021-07-01T03:50:21,100.39
