timestamp,%CPU
2021-06-30T17:56:42,0.00
2021-06-30T17:56:44,0.00
2021-06-30T17:56:46,0.00
2021-06-30T17:56:48,0.00
2021-06-30T17:56:50,0.00
2021-06-30T17:56:53,39.82
2021-06-30T17:56:55,44.89
2021-06-30T17:56:57,44.12
2021-06-30T17:56:59,50.15
2021-06-30T17:57:01,9.37
2021-06-30T17:57:03,7.59
2021-06-30T17:57:05,7.09
2021-06-30T17:57:07,7.73
2021-06-30T17:57:09,7.72
2021-06-30T17:57:11,0.00
2021-06-30T17:57:13,0.00
2021-06-30T17:57:15,0.82
2021-06-30T17:57:17,7.34
2021-06-30T17:57:19,0.00
2021-06-30T17:57:21,32.74
2021-06-30T17:57:23,46.16
2021-06-30T17:57:25,43.79
2021-06-30T17:57:27,46.62
2021-06-30T17:57:29,27.30
2021-06-30T17:57:31,9.55
2021-06-30T17:57:33,25.98
2021-06-30T17:57:35,7.77
2021-06-30T17:57:37,7.53
2021-06-30T17:57:39,7.14
2021-06-30T17:57:41,0.01
2021-06-30T17:57:43,15.90
2021-06-30T17:57:45,20.45
2021-06-30T17:57:47,7.19
2021-06-30T17:57:49,4.80
2021-06-30T17:57:51,7.32
2021-06-30T17:57:53,18.63
2021-06-30T17:57:55,49.25
2021-06-30T17:57:57,67.00
2021-06-30T17:57:59,5.76
2021-06-30T17:58:01,7.25
2021-06-30T17:58:03,22.12
2021-06-30T17:58:05,12.50
2021-06-30T17:58:07,14.21
2021-06-30T17:58:09,5.74
2021-06-30T17:58:11,3.78
2021-06-30T17:58:13,0.01
2021-06-30T17:58:15,14.75
2021-06-30T17:58:17,5.36
2021-06-30T17:58:19,15.17
2021-06-30T17:58:21,7.43
2021-06-30T17:58:23,3.54
2021-06-30T17:58:25,1.84
2021-06-30T17:58:27,14.59
2021-06-30T17:58:29,28.33
2021-06-30T17:58:31,7.96
2021-06-30T17:58:33,7.52
2021-06-30T17:58:35,2.17
2021-06-30T17:58:37,3.65
2021-06-30T17:58:39,31.47
2021-06-30T17:58:41,14.30
2021-06-30T17:58:43,11.02
2021-06-30T17:58:45,23.75
2021-06-30T17:58:47,9.67
2021-06-30T17:58:49,7.10
2021-06-30T17:58:51,6.52
2021-06-30T17:58:53,0.01
2021-06-30T17:58:55,4.02
2021-06-30T17:58:57,18.30
2021-06-30T17:58:59,7.58
2021-06-30T17:59:01,1.82
2021-06-30T17:59:03,3.80
2021-06-30T17:59:05,8.00
2021-06-30T17:59:07,0.00
2021-06-30T17:59:09,26.46
2021-06-30T17:59:11,7.67
2021-06-30T17:59:13,3.60
2021-06-30T17:59:15,0.00
2021-06-30T17:59:17,3.54
2021-06-30T17:59:19,27.24
2021-06-30T17:59:21,7.64
2021-06-30T17:59:23,18.85
2021-06-30T17:59:25,45.01
2021-06-30T17:59:27,32.64
2021-06-30T17:59:29,7.10
2021-06-30T17:59:31,0.04
2021-06-30T17:59:33,0.00
2021-06-30T17:59:35,26.54
2021-06-30T17:59:37,0.20
2021-06-30T17:59:39,4.07
2021-06-30T17:59:41,3.65
2021-06-30T17:59:43,4.17
2021-06-30T17:59:45,5.07
2021-06-30T17:59:47,42.79
2021-06-30T17:59:49,18.14
2021-06-30T17:59:51,8.97
2021-06-30T17:59:53,7.43
2021-06-30T17:59:55,3.58
2021-06-30T17:59:57,25.24
2021-06-30T17:59:59,7.26
2021-06-30T18:00:01,3.74
2021-06-30T18:00:03,3.65
2021-06-30T18:00:05,0.00
2021-06-30T18:00:07,0.00
2021-06-30T18:00:09,14.07
2021-06-30T18:00:11,0.00
2021-06-30T18:00:13,15.02
2021-06-30T18:00:15,5.37
2021-06-30T18:00:17,19.92
2021-06-30T18:00:19,13.14
2021-06-30T18:00:21,7.42
2021-06-30T18:00:23,3.65
2021-06-30T18:00:25,10.61
2021-06-30T18:00:27,17.88
2021-06-30T18:00:29,0.00
2021-06-30T18:00:31,0.15
2021-06-30T18:00:33,4.13
2021-06-30T18:00:35,3.99
2021-06-30T18:00:37,0.00
2021-06-30T18:00:39,0.00
2021-06-30T18:00:41,20.92
2021-06-30T18:00:43,23.11
2021-06-30T18:00:45,7.14
2021-06-30T18:00:47,7.15
2021-06-30T18:00:49,7.28
2021-06-30T18:00:51,11.31
2021-06-30T18:00:53,21.95
2021-06-30T18:00:55,7.09
2021-06-30T18:00:57,3.63
2021-06-30T18:00:59,7.13
2021-06-30T18:01:01,18.01
2021-06-30T18:01:03,25.05
2021-06-30T18:01:05,1.14
2021-06-30T18:01:07,3.48
2021-06-30T18:01:09,6.26
2021-06-30T18:01:11,0.01
2021-06-30T18:01:13,13.32
2021-06-30T18:01:15,35.13
2021-06-30T18:01:17,13.57
2021-06-30T18:01:19,7.10
2021-06-30T18:01:21,3.59
2021-06-30T18:01:23,7.58
2021-06-30T18:01:25,55.01
2021-06-30T18:01:27,44.04
2021-06-30T18:01:29,23.15
2021-06-30T18:01:32,7.09
2021-06-30T18:01:34,7.93
2021-06-30T18:01:36,42.60
2021-06-30T18:01:38,21.05
2021-06-30T18:01:40,10.91
2021-06-30T18:01:42,14.20
2021-06-30T18:01:44,33.71
2021-06-30T18:01:46,43.65
2021-06-30T18:01:48,20.09
2021-06-30T18:01:50,10.46
2021-06-30T18:01:52,6.89
2021-06-30T18:01:54,30.65
2021-06-30T18:01:56,29.11
2021-06-30T18:01:58,10.76
2021-06-30T18:02:00,7.85
2021-06-30T18:02:02,4.94
2021-06-30T18:02:04,11.24
2021-06-30T18:02:06,0.00
2021-06-30T18:02:08,3.88
2021-06-30T18:02:10,3.97
2021-06-30T18:02:12,15.21
2021-06-30T18:02:14,7.14
2021-06-30T18:02:16,3.53
2021-06-30T18:02:18,0.01
2021-06-30T18:02:20,3.56
2021-06-30T18:02:22,0.00
2021-06-30T18:02:24,5.94
2021-06-30T18:02:26,0.03
2021-06-30T18:02:28,3.74
2021-06-30T18:02:30,0.01
