timestamp,%CPU
2021-06-30T19:02:41,0.00
2021-06-30T19:02:43,0.00
2021-06-30T19:02:45,0.00
2021-06-30T19:02:47,0.00
2021-06-30T19:02:49,94.09
2021-06-30T19:02:51,66.71
2021-06-30T19:02:53,0.00
2021-06-30T19:02:55,0.00
2021-06-30T19:02:57,0.00
2021-06-30T19:02:59,18.42
2021-06-30T19:03:01,33.95
2021-06-30T19:03:03,60.47
2021-06-30T19:03:05,82.77
2021-06-30T19:03:07,102.36
2021-06-30T19:03:09,100.17
2021-06-30T19:03:11,99.55
2021-06-30T19:03:13,103.57
2021-06-30T19:03:15,100.17
2021-06-30T19:03:17,88.57
2021-06-30T19:03:19,100.48
2021-06-30T19:03:21,100.06
2021-06-30T19:03:23,106.71
2021-06-30T19:03:25,100.44
2021-06-30T19:03:27,95.13
2021-06-30T19:03:29,105.09
2021-06-30T19:03:31,99.64
2021-06-30T19:03:33,96.04
2021-06-30T19:03:35,101.38
2021-06-30T19:03:37,100.60
2021-06-30T19:03:39,93.05
2021-06-30T19:03:41,99.01
2021-06-30T19:03:43,100.46
2021-06-30T19:03:45,100.72
2021-06-30T19:03:47,92.49
2021-06-30T19:03:49,100.12
2021-06-30T19:03:51,100.37
2021-06-30T19:03:53,95.83
2021-06-30T19:03:55,106.21
2021-06-30T19:03:57,100.78
2021-06-30T19:03:59,96.20
2021-06-30T19:04:01,100.51
2021-06-30T19:04:03,100.20
2021-06-30T19:04:05,101.24
2021-06-30T19:04:07,93.44
2021-06-30T19:04:09,102.97
2021-06-30T19:04:11,99.93
2021-06-30T19:04:13,95.76
2021-06-30T19:04:15,108.51
2021-06-30T19:04:17,100.03
2021-06-30T19:04:19,100.67
2021-06-30T19:04:21,101.76
2021-06-30T19:04:23,105.88
2021-06-30T19:04:25,86.01
2021-06-30T19:04:27,99.51
2021-06-30T19:04:29,27.01
2021-06-30T19:04:31,23.69
2021-06-30T19:04:33,99.65
2021-06-30T19:04:35,9.56
2021-06-30T19:04:37,13.06
2021-06-30T19:04:39,23.58
2021-06-30T19:04:41,17.66
2021-06-30T19:04:43,2.17
2021-06-30T19:04:45,6.90
2021-06-30T19:04:47,4.43
2021-06-30T19:04:49,7.79
2021-06-30T19:04:51,26.54
2021-06-30T19:04:53,88.45
2021-06-30T19:04:55,15.27
2021-06-30T19:04:57,15.17
2021-06-30T19:04:59,4.97
2021-06-30T19:05:01,4.18
2021-06-30T19:05:03,19.39
2021-06-30T19:05:05,17.51
2021-06-30T19:05:07,14.73
2021-06-30T19:05:09,16.96
2021-06-30T19:05:11,18.01
2021-06-30T19:05:13,17.60
2021-06-30T19:05:15,24.18
2021-06-30T19:05:17,106.05
2021-06-30T19:05:19,22.15
2021-06-30T19:05:21,11.46
2021-06-30T19:05:24,24.13
2021-06-30T19:05:26,36.58
2021-06-30T19:05:28,9.62
2021-06-30T19:05:30,35.89
2021-06-30T19:05:32,101.58
2021-06-30T19:05:34,22.12
2021-06-30T19:05:36,34.07
2021-06-30T19:05:38,44.71
2021-06-30T19:05:40,47.06
2021-06-30T19:05:42,27.76
2021-06-30T19:05:44,100.49
2021-06-30T19:05:46,5.94
2021-06-30T19:05:48,19.05
2021-06-30T19:05:50,13.04
2021-06-30T19:05:52,17.87
2021-06-30T19:05:54,28.80
2021-06-30T19:05:56,17.47
2021-06-30T19:05:58,33.79
2021-06-30T19:06:00,27.36
2021-06-30T19:06:02,20.53
2021-06-30T19:06:04,50.23
2021-06-30T19:06:06,107.26
2021-06-30T19:06:08,50.99
2021-06-30T19:06:10,45.54
2021-06-30T19:06:12,100.49
2021-06-30T19:06:14,11.58
2021-06-30T19:06:16,28.01
2021-06-30T19:06:18,47.06
2021-06-30T19:06:20,29.77
2021-06-30T19:06:22,11.11
2021-06-30T19:06:24,100.23
2021-06-30T19:06:26,27.93
2021-06-30T19:06:28,31.53
2021-06-30T19:06:30,100.35
2021-06-30T19:06:32,73.30
2021-06-30T19:06:34,33.37
2021-06-30T19:06:36,100.16
2021-06-30T19:06:38,16.73
2021-06-30T19:06:40,23.24
2021-06-30T19:06:42,11.10
2021-06-30T19:06:44,17.94
2021-06-30T19:06:46,105.27
2021-06-30T19:06:48,22.47
2021-06-30T19:06:50,18.60
2021-06-30T19:06:52,18.29
2021-06-30T19:06:54,99.67
2021-06-30T19:06:56,26.82
2021-06-30T19:06:58,13.13
2021-06-30T19:07:00,57.09
2021-06-30T19:07:02,100.49
2021-06-30T19:07:04,45.50
2021-06-30T19:07:06,29.09
2021-06-30T19:07:08,99.96
2021-06-30T19:07:10,80.16
2021-06-30T19:07:12,106.17
2021-06-30T19:07:14,99.46
2021-06-30T19:07:16,84.82
2021-06-30T19:07:18,104.40
2021-06-30T19:07:20,74.04
2021-06-30T19:07:22,100.00
2021-06-30T19:07:24,99.55
2021-06-30T19:07:26,83.22
2021-06-30T19:07:28,100.29
2021-06-30T19:07:30,105.35
2021-06-30T19:07:32,100.53
2021-06-30T19:07:34,93.51
2021-06-30T19:07:36,107.67
2021-06-30T19:07:38,100.60
2021-06-30T19:07:40,88.41
2021-06-30T19:07:42,105.11
2021-06-30T19:07:44,99.79
2021-06-30T19:07:46,84.49
2021-06-30T19:07:48,102.73
2021-06-30T19:07:50,100.16
2021-06-30T19:07:52,90.29
2021-06-30T19:07:54,99.62
2021-06-30T19:07:56,100.14
2021-06-30T19:07:58,97.15
2021-06-30T19:08:00,103.62
2021-06-30T19:08:02,100.09
2021-06-30T19:08:04,85.26
2021-06-30T19:08:06,107.16
2021-06-30T19:08:08,99.64
2021-06-30T19:08:10,90.91
2021-06-30T19:08:12,105.68
2021-06-30T19:08:14,94.23
2021-06-30T19:08:16,100.23
2021-06-30T19:08:18,100.47
2021-06-30T19:08:20,85.38
2021-06-30T19:08:22,101.76
2021-06-30T19:08:24,100.06
2021-06-30T19:08:26,91.65
2021-06-30T19:08:28,105.30
2021-06-30T19:08:30,98.29
2021-06-30T19:08:32,93.67
2021-06-30T19:08:34,108.11
2021-06-30T19:08:36,100.30
2021-06-30T19:08:38,101.13
2021-06-30T19:08:40,100.47
2021-06-30T19:08:42,90.08
2021-06-30T19:08:44,102.95
2021-06-30T19:08:46,100.22
2021-06-30T19:08:48,91.27
2021-06-30T19:08:50,102.18
2021-06-30T19:08:52,97.07
2021-06-30T19:08:54,96.12
2021-06-30T19:08:56,100.27
2021-06-30T19:08:58,97.46
2021-06-30T19:09:00,108.64
2021-06-30T19:09:02,101.55
2021-06-30T19:09:04,94.31
2021-06-30T19:09:06,100.01
2021-06-30T19:09:08,92.36
2021-06-30T19:09:10,103.42
2021-06-30T19:09:12,100.53
2021-06-30T19:09:14,96.96
2021-06-30T19:09:16,101.84
2021-06-30T19:09:18,83.77
2021-06-30T19:09:20,100.21
2021-06-30T19:09:22,57.36
2021-06-30T19:09:24,100.45
2021-06-30T19:09:26,100.02
2021-06-30T19:09:28,91.72
2021-06-30T19:09:30,107.93
2021-06-30T19:09:32,97.20
2021-06-30T19:09:34,94.30
2021-06-30T19:09:36,105.90
2021-06-30T19:09:38,100.34
2021-06-30T19:09:40,83.60
2021-06-30T19:09:42,103.67
2021-06-30T19:09:44,100.01
2021-06-30T19:09:46,95.85
2021-06-30T19:09:48,101.71
2021-06-30T19:09:50,100.52
2021-06-30T19:09:52,94.63
2021-06-30T19:09:54,104.34
2021-06-30T19:09:56,100.73
2021-06-30T19:09:58,96.76
2021-06-30T19:10:00,107.30
2021-06-30T19:10:02,100.06
2021-06-30T19:10:04,94.27
2021-06-30T19:10:06,104.33
2021-06-30T19:10:08,83.72
2021-06-30T19:10:11,100.68
2021-06-30T19:10:13,99.96
2021-06-30T19:10:15,100.29
2021-06-30T19:10:17,101.31
2021-06-30T19:10:19,100.30
2021-06-30T19:10:21,98.30
2021-06-30T19:10:23,100.26
2021-06-30T19:10:25,100.04
2021-06-30T19:10:27,92.53
2021-06-30T19:10:29,107.85
2021-06-30T19:10:31,100.11
2021-06-30T19:10:33,92.50
2021-06-30T19:10:35,105.07
2021-06-30T19:10:37,99.76
2021-06-30T19:10:39,96.39
2021-06-30T19:10:41,100.41
2021-06-30T19:10:43,100.03
2021-06-30T19:10:45,100.80
2021-06-30T19:10:47,96.73
2021-06-30T19:10:49,102.75
2021-06-30T19:10:51,99.74
2021-06-30T19:10:53,95.68
2021-06-30T19:10:55,108.56
2021-06-30T19:10:57,99.90
2021-06-30T19:10:59,94.79
2021-06-30T19:11:01,106.63
2021-06-30T19:11:03,99.70
2021-06-30T19:11:05,95.83
2021-06-30T19:11:07,104.01
2021-06-30T19:11:09,99.76
2021-06-30T19:11:11,91.96
2021-06-30T19:11:13,103.51
2021-06-30T19:11:15,101.46
2021-06-30T19:11:17,99.87
2021-06-30T19:11:19,100.20
2021-06-30T19:11:21,100.79
2021-06-30T19:11:23,101.46
2021-06-30T19:11:25,100.54
2021-06-30T19:11:27,98.23
2021-06-30T19:11:29,100.59
2021-06-30T19:11:31,100.76
2021-06-30T19:11:33,97.14
2021-06-30T19:11:35,104.50
2021-06-30T19:11:37,100.11
2021-06-30T19:11:39,91.40
2021-06-30T19:11:41,102.31
2021-06-30T19:11:43,99.79
2021-06-30T19:11:45,100.09
2021-06-30T19:11:47,103.24
2021-06-30T19:11:49,100.10
2021-06-30T19:11:51,100.58
2021-06-30T19:11:53,100.50
2021-06-30T19:11:55,101.27
2021-06-30T19:11:57,82.01
2021-06-30T19:11:59,106.19
2021-06-30T19:12:01,100.38
2021-06-30T19:12:03,96.25
2021-06-30T19:12:05,104.25
2021-06-30T19:12:07,100.23
2021-06-30T19:12:09,94.40
2021-06-30T19:12:11,102.07
2021-06-30T19:12:13,100.33
2021-06-30T19:12:15,98.29
2021-06-30T19:12:17,106.56
2021-06-30T19:12:19,99.50
2021-06-30T19:12:21,87.96
2021-06-30T19:12:23,100.50
2021-06-30T19:12:25,100.19
2021-06-30T19:12:27,94.57
2021-06-30T19:12:29,99.65
2021-06-30T19:12:31,99.11
2021-06-30T19:12:33,101.76
2021-06-30T19:12:35,102.93
2021-06-30T19:12:37,95.40
2021-06-30T19:12:39,96.64
2021-06-30T19:12:41,100.96
2021-06-30T19:12:43,100.93
2021-06-30T19:12:45,89.11
2021-06-30T19:12:47,107.46
2021-06-30T19:12:49,100.05
2021-06-30T19:12:51,90.00
2021-06-30T19:12:53,107.00
2021-06-30T19:12:55,99.32
2021-06-30T19:12:57,85.95
2021-06-30T19:12:59,105.08
2021-06-30T19:13:01,95.81
2021-06-30T19:13:03,91.51
2021-06-30T19:13:05,99.64
2021-06-30T19:13:07,93.91
2021-06-30T19:13:09,100.81
2021-06-30T19:13:11,100.75
2021-06-30T19:13:13,84.64
2021-06-30T19:13:15,107.00
2021-06-30T19:13:17,97.66
2021-06-30T19:13:19,85.01
2021-06-30T19:13:21,106.92
2021-06-30T19:13:23,99.61
2021-06-30T19:13:25,90.45
2021-06-30T19:13:27,105.42
2021-06-30T19:13:29,100.43
2021-06-30T19:13:31,83.72
2021-06-30T19:13:33,103.36
2021-06-30T19:13:35,99.15
2021-06-30T19:13:37,95.82
2021-06-30T19:13:39,103.11
2021-06-30T19:13:41,92.12
2021-06-30T19:13:43,77.54
2021-06-30T19:13:45,57.25
2021-06-30T19:13:47,76.71
2021-06-30T19:13:49,48.23
2021-06-30T19:13:51,101.16
2021-06-30T19:13:53,73.47
2021-06-30T19:13:55,90.71
2021-06-30T19:13:57,78.50
2021-06-30T19:13:59,100.37
2021-06-30T19:14:01,81.15
2021-06-30T19:14:03,88.17
2021-06-30T19:14:05,51.55
2021-06-30T19:14:07,70.05
2021-06-30T19:14:09,100.31
2021-06-30T19:14:11,99.94
2021-06-30T19:14:13,61.24
2021-06-30T19:14:15,100.54
2021-06-30T19:14:17,84.25
2021-06-30T19:14:19,103.60
2021-06-30T19:14:21,61.84
2021-06-30T19:14:23,99.86
2021-06-30T19:14:25,47.02
2021-06-30T19:14:27,69.84
2021-06-30T19:14:29,101.75
2021-06-30T19:14:31,101.00
2021-06-30T19:14:33,82.02
2021-06-30T19:14:35,92.11
2021-06-30T19:14:37,89.43
2021-06-30T19:14:39,104.80
2021-06-30T19:14:41,100.85
2021-06-30T19:14:43,98.99
2021-06-30T19:14:45,55.21
2021-06-30T19:14:47,65.95
2021-06-30T19:14:49,91.44
2021-06-30T19:14:51,39.58
2021-06-30T19:14:53,37.38
2021-06-30T19:14:56,49.57
2021-06-30T19:14:58,102.95
2021-06-30T19:15:00,21.09
2021-06-30T19:15:02,12.27
2021-06-30T19:15:04,4.16
2021-06-30T19:15:06,10.16
2021-06-30T19:15:08,4.65
2021-06-30T19:15:10,6.00
2021-06-30T19:15:12,9.93
2021-06-30T19:15:14,2.28
2021-06-30T19:15:16,0.56
2021-06-30T19:15:18,5.11
2021-06-30T19:15:20,3.89
2021-06-30T19:15:22,14.70
2021-06-30T19:15:24,8.05
2021-06-30T19:15:26,13.23
2021-06-30T19:15:28,14.66
2021-06-30T19:15:30,11.27
2021-06-30T19:15:32,15.34
2021-06-30T19:15:34,13.43
2021-06-30T19:15:36,95.83
2021-06-30T19:15:38,29.20
2021-06-30T19:15:40,15.72
2021-06-30T19:15:42,25.79
2021-06-30T19:15:44,10.55
2021-06-30T19:15:46,31.64
2021-06-30T19:15:48,30.95
2021-06-30T19:15:50,30.83
2021-06-30T19:15:52,100.95
2021-06-30T19:15:54,25.11
2021-06-30T19:15:56,27.23
2021-06-30T19:15:58,8.83
2021-06-30T19:16:00,29.37
2021-06-30T19:16:02,29.46
2021-06-30T19:16:04,30.63
2021-06-30T19:16:06,28.97
2021-06-30T19:16:08,54.45
2021-06-30T19:16:10,65.66
2021-06-30T19:16:12,16.40
2021-06-30T19:16:14,47.27
2021-06-30T19:16:16,17.79
2021-06-30T19:16:18,20.97
2021-06-30T19:16:20,67.23
2021-06-30T19:16:22,63.03
2021-06-30T19:16:24,40.65
2021-06-30T19:16:26,31.08
2021-06-30T19:16:28,28.02
2021-06-30T19:16:30,25.09
