timestamp,name,%CPU,%Mem
2021-07-19T07:07:03,priceless_carson,0.07,44.48
2021-07-19T07:07:05,priceless_carson,0.05,44.48
2021-07-19T07:07:07,priceless_carson,0.05,44.48
2021-07-19T07:07:09,priceless_carson,95.81,44.56
2021-07-19T07:07:11,priceless_carson,100.23,44.50
2021-07-19T07:07:13,priceless_carson,100.13,44.50
2021-07-19T07:07:15,priceless_carson,101.79,44.51
2021-07-19T07:07:17,priceless_carson,99.41,44.53
2021-07-19T07:07:19,priceless_carson,99.42,44.54
2021-07-19T07:07:21,priceless_carson,99.87,44.55
2021-07-19T07:07:23,priceless_carson,99.60,44.55
2021-07-19T07:07:25,priceless_carson,100.37,44.56
2021-07-19T07:07:27,priceless_carson,67.59,44.56
2021-07-19T07:07:29,priceless_carson,0.05,44.56
2021-07-19T07:07:31,priceless_carson,0.06,44.56
2021-07-19T07:07:33,priceless_carson,0.04,44.56
2021-07-19T07:07:35,priceless_carson,0.05,44.56
2021-07-19T07:07:37,priceless_carson,0.05,44.56
2021-07-19T07:07:39,priceless_carson,0.05,44.56
2021-07-19T07:07:41,priceless_carson,0.05,44.56
2021-07-19T07:07:43,priceless_carson,0.05,44.56
2021-07-19T07:07:45,priceless_carson,0.05,44.56
2021-07-19T07:07:47,priceless_carson,0.05,44.56
2021-07-19T07:07:49,priceless_carson,0.05,44.56
2021-07-19T07:07:51,priceless_carson,0.07,44.56
2021-07-19T07:07:53,priceless_carson,0.05,44.56
2021-07-19T07:07:55,priceless_carson,0.05,44.56
2021-07-19T07:07:57,priceless_carson,0.06,44.56
2021-07-19T07:07:59,priceless_carson,0.05,44.56
2021-07-19T07:08:01,priceless_carson,0.05,44.56
2021-07-19T07:08:03,priceless_carson,0.05,44.56
2021-07-19T07:08:05,priceless_carson,0.05,44.56
2021-07-19T07:08:07,priceless_carson,0.05,44.56
2021-07-19T07:08:09,priceless_carson,0.05,44.56
2021-07-19T07:08:11,priceless_carson,0.05,44.56
2021-07-19T07:08:13,priceless_carson,0.05,44.56
2021-07-19T07:08:15,priceless_carson,0.05,44.56
2021-07-19T07:08:17,priceless_carson,0.06,44.56
2021-07-19T07:08:19,priceless_carson,0.05,44.56
2021-07-19T07:08:21,priceless_carson,0.06,44.56
2021-07-19T07:08:23,priceless_carson,0.05,44.56
2021-07-19T07:08:25,priceless_carson,0.05,44.56
