timestamp,%CPU
2021-06-22T02:01:33,0.05
2021-06-22T02:01:35,0.07
2021-06-22T02:01:37,63.93
2021-06-22T02:01:39,98.97
2021-06-22T02:01:41,99.92
2021-06-22T02:01:44,99.96
2021-06-22T02:01:46,100.25
2021-06-22T02:01:48,100.61
2021-06-22T02:01:50,99.98
2021-06-22T02:01:52,100.01
2021-06-22T02:01:54,99.89
2021-06-22T02:01:56,99.41
2021-06-22T02:01:58,100.17
2021-06-22T02:02:00,99.62
2021-06-22T02:02:02,99.91
2021-06-22T02:02:04,102.72
2021-06-22T02:02:06,100.25
2021-06-22T02:02:08,99.95
2021-06-22T02:02:10,99.58
2021-06-22T02:02:12,100.13
2021-06-22T02:02:14,99.84
2021-06-22T02:02:16,97.16
2021-06-22T02:02:18,97.84
2021-06-22T02:02:20,99.40
2021-06-22T02:02:22,100.38
2021-06-22T02:02:24,100.03
2021-06-22T02:02:26,99.72
2021-06-22T02:02:28,99.78
2021-06-22T02:02:30,102.72
2021-06-22T02:02:32,96.01
2021-06-22T02:02:34,104.86
2021-06-22T02:02:36,97.83
2021-06-22T02:02:38,104.89
2021-06-22T02:02:40,95.76
2021-06-22T02:02:42,96.31
2021-06-22T02:02:44,99.91
2021-06-22T02:02:46,100.27
2021-06-22T02:02:48,99.78
2021-06-22T02:02:50,99.81
2021-06-22T02:02:52,100.43
2021-06-22T02:02:54,99.64
2021-06-22T02:02:56,100.29
2021-06-22T02:02:58,99.97
2021-06-22T02:03:00,100.14
2021-06-22T02:03:02,99.85
2021-06-22T02:03:04,100.23
2021-06-22T02:03:06,105.04
2021-06-22T02:03:08,99.41
2021-06-22T02:03:10,103.61
2021-06-22T02:03:12,101.06
2021-06-22T02:03:14,100.03
2021-06-22T02:03:16,100.22
2021-06-22T02:03:18,100.06
2021-06-22T02:03:20,99.91
2021-06-22T02:03:22,100.25
2021-06-22T02:03:24,100.12
2021-06-22T02:03:26,100.17
2021-06-22T02:03:28,99.95
2021-06-22T02:03:30,100.16
2021-06-22T02:03:32,99.59
2021-06-22T02:03:34,99.91
2021-06-22T02:03:36,100.23
2021-06-22T02:03:38,100.16
2021-06-22T02:03:40,100.07
2021-06-22T02:03:42,100.11
2021-06-22T02:03:44,97.02
2021-06-22T02:03:46,99.95
2021-06-22T02:03:48,99.79
2021-06-22T02:03:50,98.93
2021-06-22T02:03:52,99.34
2021-06-22T02:03:54,100.20
2021-06-22T02:03:56,99.55
2021-06-22T02:03:58,100.11
2021-06-22T02:04:00,100.20
2021-06-22T02:04:02,100.19
2021-06-22T02:04:04,100.23
2021-06-22T02:04:06,99.92
2021-06-22T02:04:08,100.05
2021-06-22T02:04:10,103.43
2021-06-22T02:04:12,100.23
2021-06-22T02:04:14,100.25
2021-06-22T02:04:16,99.35
2021-06-22T02:04:18,99.66
2021-06-22T02:04:20,99.83
2021-06-22T02:04:22,99.17
2021-06-22T02:04:24,100.24
2021-06-22T02:04:26,100.81
2021-06-22T02:04:28,0.04
2021-06-22T02:04:30,0.05
2021-06-22T02:04:32,0.06
2021-06-22T02:04:34,0.05
2021-06-22T02:04:36,0.05
