timestamp,name,%CPU,%Mem
2021-07-19T07:08:29,priceless_carson,0.04,44.56
2021-07-19T07:08:31,priceless_carson,0.05,44.56
2021-07-19T07:08:33,priceless_carson,68.84,44.56
2021-07-19T07:08:35,priceless_carson,102.90,44.56
2021-07-19T07:08:37,priceless_carson,99.46,44.57
2021-07-19T07:08:39,priceless_carson,98.53,44.57
2021-07-19T07:08:41,priceless_carson,100.12,44.58
2021-07-19T07:08:43,priceless_carson,99.04,44.59
2021-07-19T07:08:45,priceless_carson,99.32,44.59
2021-07-19T07:08:47,priceless_carson,67.84,44.60
2021-07-19T07:08:49,priceless_carson,0.05,44.60
2021-07-19T07:08:51,priceless_carson,0.07,44.60
2021-07-19T07:08:53,priceless_carson,0.05,44.60
2021-07-19T07:08:55,priceless_carson,0.05,44.60
2021-07-19T07:08:57,priceless_carson,0.05,44.60
2021-07-19T07:08:59,priceless_carson,0.05,44.60
2021-07-19T07:09:01,priceless_carson,0.05,44.60
2021-07-19T07:09:03,priceless_carson,0.06,44.60
2021-07-19T07:09:05,priceless_carson,0.05,44.60
2021-07-19T07:09:07,priceless_carson,0.05,44.60
2021-07-19T07:09:09,priceless_carson,0.05,44.60
2021-07-19T07:09:11,priceless_carson,0.05,44.60
2021-07-19T07:09:13,priceless_carson,0.05,44.60
2021-07-19T07:09:15,priceless_carson,0.05,44.60
2021-07-19T07:09:17,priceless_carson,0.06,44.60
2021-07-19T07:09:19,priceless_carson,0.05,44.60
2021-07-19T07:09:21,priceless_carson,0.06,44.60
2021-07-19T07:09:23,priceless_carson,0.05,44.60
2021-07-19T07:09:25,priceless_carson,0.05,44.60
2021-07-19T07:09:27,priceless_carson,0.06,44.60
2021-07-19T07:09:29,priceless_carson,0.05,44.60
2021-07-19T07:09:31,priceless_carson,0.05,44.60
2021-07-19T07:09:33,priceless_carson,0.05,44.60
2021-07-19T07:09:35,priceless_carson,0.05,44.60
2021-07-19T07:09:37,priceless_carson,0.06,44.60
2021-07-19T07:09:39,priceless_carson,0.05,44.60
2021-07-19T07:09:41,priceless_carson,0.05,44.60
2021-07-19T07:09:43,priceless_carson,0.05,44.60
2021-07-19T07:09:45,priceless_carson,0.05,44.60
