timestamp,%CPU
2021-06-22T02:00:05,0.04
2021-06-22T02:00:07,0.04
2021-06-22T02:00:09,84.34
2021-06-22T02:00:11,98.97
2021-06-22T02:00:13,103.23
2021-06-22T02:00:15,96.31
2021-06-22T02:00:17,99.70
2021-06-22T02:00:19,100.16
2021-06-22T02:00:21,100.02
2021-06-22T02:00:23,100.28
2021-06-22T02:00:25,99.74
2021-06-22T02:00:27,99.67
2021-06-22T02:00:29,100.10
2021-06-22T02:00:31,100.31
2021-06-22T02:00:33,100.26
2021-06-22T02:00:35,99.59
2021-06-22T02:00:37,100.20
2021-06-22T02:00:39,104.92
2021-06-22T02:00:41,104.83
2021-06-22T02:00:43,95.59
2021-06-22T02:00:45,96.21
2021-06-22T02:00:47,96.63
2021-06-22T02:00:49,99.84
2021-06-22T02:00:51,100.68
2021-06-22T02:00:53,99.38
2021-06-22T02:00:55,99.63
2021-06-22T02:00:57,101.49
2021-06-22T02:00:59,99.97
2021-06-22T02:01:01,102.87
2021-06-22T02:01:03,99.79
2021-06-22T02:01:05,99.38
2021-06-22T02:01:07,99.54
2021-06-22T02:01:09,100.02
2021-06-22T02:01:11,97.85
2021-06-22T02:01:13,99.68
2021-06-22T02:01:15,99.82
2021-06-22T02:01:17,100.12
2021-06-22T02:01:19,100.20
2021-06-22T02:01:21,20.21
2021-06-22T02:01:23,0.06
2021-06-22T02:01:25,0.09
2021-06-22T02:01:27,0.06
2021-06-22T02:01:29,0.06
