timestamp,name,%CPU,%Mem
2021-07-19T07:11:21,priceless_carson,0.06,44.61
2021-07-19T07:11:23,priceless_carson,0.05,44.61
2021-07-19T07:11:25,priceless_carson,38.85,44.61
2021-07-19T07:11:27,priceless_carson,99.00,44.61
2021-07-19T07:11:29,priceless_carson,100.30,44.61
2021-07-19T07:11:31,priceless_carson,97.92,44.62
2021-07-19T07:11:33,priceless_carson,100.10,44.62
2021-07-19T07:11:35,priceless_carson,100.48,44.62
2021-07-19T07:11:37,priceless_carson,95.79,44.62
2021-07-19T07:11:39,priceless_carson,99.98,44.63
2021-07-19T07:11:41,priceless_carson,99.27,44.63
2021-07-19T07:11:43,priceless_carson,100.76,44.63
2021-07-19T07:11:45,priceless_carson,103.48,44.63
2021-07-19T07:11:47,priceless_carson,99.15,44.63
2021-07-19T07:11:49,priceless_carson,101.72,44.63
2021-07-19T07:11:51,priceless_carson,97.72,44.63
2021-07-19T07:11:53,priceless_carson,99.69,44.63
2021-07-19T07:11:55,priceless_carson,99.10,44.63
2021-07-19T07:11:57,priceless_carson,99.68,44.64
2021-07-19T07:11:59,priceless_carson,99.98,44.64
2021-07-19T07:12:01,priceless_carson,99.03,44.64
2021-07-19T07:12:03,priceless_carson,99.26,44.63
2021-07-19T07:12:05,priceless_carson,0.05,44.63
2021-07-19T07:12:07,priceless_carson,0.06,44.63
2021-07-19T07:12:09,priceless_carson,0.05,44.63
2021-07-19T07:12:11,priceless_carson,0.05,44.63
2021-07-19T07:12:13,priceless_carson,0.06,44.63
2021-07-19T07:12:15,priceless_carson,0.05,44.63
2021-07-19T07:12:17,priceless_carson,0.05,44.63
2021-07-19T07:12:19,priceless_carson,0.05,44.63
2021-07-19T07:12:21,priceless_carson,0.06,44.63
2021-07-19T07:12:23,priceless_carson,0.06,44.63
2021-07-19T07:12:25,priceless_carson,0.05,44.63
2021-07-19T07:12:27,priceless_carson,0.06,44.63
2021-07-19T07:12:29,priceless_carson,0.06,44.63
2021-07-19T07:12:31,priceless_carson,0.05,44.63
2021-07-19T07:12:33,priceless_carson,0.07,44.63
2021-07-19T07:12:35,priceless_carson,0.05,44.63
2021-07-19T07:12:37,priceless_carson,0.06,44.63
2021-07-19T07:12:39,priceless_carson,0.05,44.63
2021-07-19T07:12:41,priceless_carson,0.05,44.63
2021-07-19T07:12:43,priceless_carson,0.06,44.63
2021-07-19T07:12:45,priceless_carson,0.05,44.63
2021-07-19T07:12:47,priceless_carson,0.05,44.63
2021-07-19T07:12:49,priceless_carson,0.05,44.63
2021-07-19T07:12:51,priceless_carson,0.06,44.63
2021-07-19T07:12:53,priceless_carson,0.06,44.63
2021-07-19T07:12:55,priceless_carson,0.05,44.63
2021-07-19T07:12:57,priceless_carson,0.05,44.63
2021-07-19T07:12:59,priceless_carson,0.06,44.63
2021-07-19T07:13:01,priceless_carson,0.05,44.63
2021-07-19T07:13:03,priceless_carson,0.06,44.63
