timestamp,name,%CPU,%Mem
2021-07-20T20:11:42,server_lc-server_1,0.00,3.90
2021-07-20T20:11:42,server_nginx_1,0.00,1.51
2021-07-20T20:11:46,server_lc-server_1,0.00,3.90
2021-07-20T20:11:46,server_nginx_1,32.86,1.51
2021-07-20T20:11:50,server_lc-server_1,0.00,3.91
2021-07-20T20:11:50,server_nginx_1,44.12,1.51
2021-07-20T20:11:54,server_lc-server_1,0.00,3.91
2021-07-20T20:11:54,server_nginx_1,24.68,1.51
2021-07-20T20:11:58,server_lc-server_1,0.00,3.91
2021-07-20T20:11:58,server_nginx_1,25.10,1.51
2021-07-20T20:12:02,server_lc-server_1,0.00,3.91
2021-07-20T20:12:02,server_nginx_1,29.92,1.51
2021-07-20T20:12:06,server_lc-server_1,0.00,3.91
2021-07-20T20:12:06,server_nginx_1,34.26,1.51
2021-07-20T20:12:10,server_lc-server_1,0.00,3.91
2021-07-20T20:12:10,server_nginx_1,26.67,1.51
2021-07-20T20:12:14,server_lc-server_1,0.00,3.91
2021-07-20T20:12:14,server_nginx_1,30.50,1.51
2021-07-20T20:12:18,server_lc-server_1,0.00,3.91
2021-07-20T20:12:18,server_nginx_1,58.05,1.51
2021-07-20T20:12:22,server_lc-server_1,0.00,3.91
2021-07-20T20:12:22,server_nginx_1,22.29,1.51
2021-07-20T20:12:26,server_lc-server_1,0.00,3.91
2021-07-20T20:12:26,server_nginx_1,20.70,1.51
2021-07-20T20:12:30,server_lc-server_1,0.00,3.91
2021-07-20T20:12:30,server_nginx_1,57.09,1.51
2021-07-20T20:12:34,server_lc-server_1,0.00,3.91
2021-07-20T20:12:34,server_nginx_1,32.04,1.51
2021-07-20T20:12:38,server_lc-server_1,0.00,3.91
2021-07-20T20:12:38,server_nginx_1,25.23,1.51
2021-07-20T20:12:42,server_lc-server_1,0.00,3.91
2021-07-20T20:12:42,server_nginx_1,24.75,1.51
2021-07-20T20:12:46,server_lc-server_1,0.00,3.91
2021-07-20T20:12:46,server_nginx_1,23.49,1.51
2021-07-20T20:12:50,server_lc-server_1,0.00,3.91
2021-07-20T20:12:50,server_nginx_1,67.41,1.51
2021-07-20T20:12:54,server_lc-server_1,0.00,3.91
2021-07-20T20:12:54,server_nginx_1,65.89,1.51
2021-07-20T20:12:58,server_lc-server_1,0.00,3.91
2021-07-20T20:12:58,server_nginx_1,60.73,1.51
2021-07-20T20:13:02,server_lc-server_1,0.00,3.91
2021-07-20T20:13:02,server_nginx_1,34.26,1.51
2021-07-20T20:13:06,server_lc-server_1,0.00,3.91
2021-07-20T20:13:06,server_nginx_1,32.17,1.51
2021-07-20T20:13:11,server_lc-server_1,0.00,3.91
2021-07-20T20:13:11,server_nginx_1,21.75,1.51
2021-07-20T20:13:15,server_lc-server_1,0.00,3.91
2021-07-20T20:13:15,server_nginx_1,31.97,1.51
2021-07-20T20:13:19,server_lc-server_1,0.00,3.91
