timestamp,name,%CPU,%Mem
2021-07-20T19:59:20,server_lc-server_1,0.00,3.91
2021-07-20T19:59:20,server_nginx_1,0.01,1.51
2021-07-20T19:59:24,server_lc-server_1,0.00,3.91
2021-07-20T19:59:24,server_nginx_1,16.30,1.51
2021-07-20T19:59:28,server_lc-server_1,0.00,3.90
2021-07-20T19:59:28,server_nginx_1,18.20,1.51
2021-07-20T19:59:32,server_lc-server_1,0.00,3.90
2021-07-20T19:59:32,server_nginx_1,11.84,1.51
2021-07-20T19:59:36,server_lc-server_1,0.00,3.90
2021-07-20T19:59:36,server_nginx_1,11.53,1.51
2021-07-20T19:59:40,server_lc-server_1,0.00,3.90
2021-07-20T19:59:40,server_nginx_1,17.91,1.51
2021-07-20T19:59:44,server_lc-server_1,0.00,3.90
2021-07-20T19:59:44,server_nginx_1,22.43,1.51
2021-07-20T19:59:48,server_lc-server_1,0.00,3.90
2021-07-20T19:59:48,server_nginx_1,15.53,1.51
2021-07-20T19:59:52,server_lc-server_1,0.00,3.90
2021-07-20T19:59:52,server_nginx_1,18.88,1.51
2021-07-20T19:59:56,server_lc-server_1,0.00,3.90
2021-07-20T19:59:56,server_nginx_1,44.33,1.51
2021-07-20T20:00:00,server_lc-server_1,0.00,3.90
2021-07-20T20:00:00,server_nginx_1,10.56,1.51
2021-07-20T20:00:04,server_lc-server_1,0.00,3.90
2021-07-20T20:00:04,server_nginx_1,12.04,1.51
2021-07-20T20:00:08,server_lc-server_1,0.00,3.90
2021-07-20T20:00:08,server_nginx_1,49.72,1.51
2021-07-20T20:00:12,server_lc-server_1,0.00,3.90
2021-07-20T20:00:12,server_nginx_1,12.67,1.51
2021-07-20T20:00:16,server_lc-server_1,0.00,3.90
2021-07-20T20:00:16,server_nginx_1,12.21,1.51
2021-07-20T20:00:20,server_lc-server_1,0.00,3.90
2021-07-20T20:00:20,server_nginx_1,9.41,1.51
2021-07-20T20:00:24,server_lc-server_1,0.00,3.90
2021-07-20T20:00:24,server_nginx_1,17.23,1.51
2021-07-20T20:00:28,server_lc-server_1,0.00,3.90
2021-07-20T20:00:28,server_nginx_1,54.78,1.51
2021-07-20T20:00:32,server_lc-server_1,0.00,3.90
2021-07-20T20:00:32,server_nginx_1,55.61,1.51
2021-07-20T20:00:36,server_lc-server_1,0.00,3.90
2021-07-20T20:00:36,server_nginx_1,37.86,1.51
2021-07-20T20:00:40,server_lc-server_1,0.00,3.90
2021-07-20T20:00:40,server_nginx_1,18.57,1.51
2021-07-20T20:00:44,server_lc-server_1,0.00,3.90
2021-07-20T20:00:44,server_nginx_1,10.57,1.51
2021-07-20T20:00:48,server_lc-server_1,0.00,3.90
2021-07-20T20:00:48,server_nginx_1,7.28,1.51
2021-07-20T20:00:52,server_lc-server_1,0.00,3.90
2021-07-20T20:00:52,server_nginx_1,19.76,1.51
2021-07-20T20:00:56,server_lc-server_1,0.00,3.90
2021-07-20T20:00:56,server_nginx_1,13.15,1.51
2021-07-20T20:01:00,server_lc-server_1,0.00,3.90
2021-07-20T20:01:00,server_nginx_1,41.12,1.51
2021-07-20T20:01:04,server_lc-server_1,0.00,3.90
2021-07-20T20:01:04,server_nginx_1,13.27,1.51
2021-07-20T20:01:08,server_lc-server_1,0.00,3.90
2021-07-20T20:01:08,server_nginx_1,17.68,1.51
2021-07-20T20:01:12,server_lc-server_1,0.00,3.90
2021-07-20T20:01:12,server_nginx_1,43.89,1.51
2021-07-20T20:01:16,server_lc-server_1,0.00,3.90
2021-07-20T20:01:16,server_nginx_1,14.09,1.51
2021-07-20T20:01:20,server_lc-server_1,0.00,3.90
2021-07-20T20:01:20,server_nginx_1,16.53,1.51
2021-07-20T20:01:24,server_lc-server_1,0.00,3.90
2021-07-20T20:01:24,server_nginx_1,11.87,1.51
2021-07-20T20:01:28,server_lc-server_1,0.00,3.90
2021-07-20T20:01:28,server_nginx_1,29.66,1.51
2021-07-20T20:01:32,server_lc-server_1,0.00,3.90
2021-07-20T20:01:32,server_nginx_1,8.61,1.51
2021-07-20T20:01:36,server_lc-server_1,0.00,3.90
2021-07-20T20:01:36,server_nginx_1,18.78,1.51
2021-07-20T20:01:40,server_lc-server_1,0.00,3.90
2021-07-20T20:01:40,server_nginx_1,55.61,1.51
2021-07-20T20:01:44,server_lc-server_1,0.00,3.90
2021-07-20T20:01:44,server_nginx_1,11.21,1.51
2021-07-20T20:01:48,server_lc-server_1,0.00,3.90
2021-07-20T20:01:48,server_nginx_1,6.86,1.51
2021-07-20T20:01:52,server_lc-server_1,0.00,3.90
2021-07-20T20:01:52,server_nginx_1,19.08,1.51
2021-07-20T20:01:56,server_lc-server_1,0.00,3.90
2021-07-20T20:01:56,server_nginx_1,10.28,1.51
2021-07-20T20:02:00,server_lc-server_1,0.00,3.90
2021-07-20T20:02:00,server_nginx_1,9.38,1.51
2021-07-20T20:02:04,server_lc-server_1,0.00,3.90
2021-07-20T20:02:04,server_nginx_1,18.52,1.51
2021-07-20T20:02:08,server_lc-server_1,0.00,3.90
2021-07-20T20:02:08,server_nginx_1,12.87,1.51
2021-07-20T20:02:12,server_lc-server_1,0.00,3.90
2021-07-20T20:02:12,server_nginx_1,16.38,1.51
2021-07-20T20:02:16,server_lc-server_1,0.00,3.90
2021-07-20T20:02:16,server_nginx_1,7.42,1.51
2021-07-20T20:02:20,server_lc-server_1,0.00,3.90
2021-07-20T20:02:20,server_nginx_1,13.92,1.51
2021-07-20T20:02:24,server_lc-server_1,0.00,3.90
2021-07-20T20:02:24,server_nginx_1,12.35,1.51
2021-07-20T20:02:28,server_lc-server_1,0.00,3.90
2021-07-20T20:02:28,server_nginx_1,13.81,1.51
2021-07-20T20:02:32,server_lc-server_1,0.00,3.90
2021-07-20T20:02:32,server_nginx_1,8.82,1.51
2021-07-20T20:02:36,server_lc-server_1,0.00,3.90
2021-07-20T20:02:36,server_nginx_1,9.80,1.51
2021-07-20T20:02:40,server_lc-server_1,0.00,3.90
2021-07-20T20:02:40,server_nginx_1,16.03,1.51
2021-07-20T20:02:44,server_lc-server_1,0.00,3.90
2021-07-20T20:02:44,server_nginx_1,14.63,1.51
2021-07-20T20:02:48,server_lc-server_1,0.00,3.90
2021-07-20T20:02:48,server_nginx_1,11.79,1.51
2021-07-20T20:02:52,server_lc-server_1,0.00,3.90
2021-07-20T20:02:52,server_nginx_1,18.10,1.51
2021-07-20T20:02:56,server_lc-server_1,0.00,3.90
2021-07-20T20:02:56,server_nginx_1,11.30,1.51
2021-07-20T20:03:00,server_lc-server_1,0.00,3.90
2021-07-20T20:03:00,server_nginx_1,37.22,1.51
2021-07-20T20:03:04,server_lc-server_1,0.00,3.90
2021-07-20T20:03:04,server_nginx_1,30.16,1.51
2021-07-20T20:03:08,server_lc-server_1,0.00,3.90
2021-07-20T20:03:08,server_nginx_1,16.46,1.51
2021-07-20T20:03:12,server_lc-server_1,0.00,3.90
2021-07-20T20:03:12,server_nginx_1,23.22,1.51
2021-07-20T20:03:16,server_lc-server_1,0.00,3.90
2021-07-20T20:03:16,server_nginx_1,15.63,1.51
2021-07-20T20:03:20,server_lc-server_1,0.00,3.90
2021-07-20T20:03:20,server_nginx_1,16.69,1.51
2021-07-20T20:03:24,server_lc-server_1,0.00,3.90
2021-07-20T20:03:24,server_nginx_1,16.35,1.51
2021-07-20T20:03:28,server_lc-server_1,0.00,3.90
2021-07-20T20:03:28,server_nginx_1,5.85,1.51
2021-07-20T20:03:32,server_lc-server_1,0.00,3.90
2021-07-20T20:03:32,server_nginx_1,6.88,1.51
2021-07-20T20:03:36,server_lc-server_1,0.00,3.90
2021-07-20T20:03:36,server_nginx_1,17.15,1.51
2021-07-20T20:03:40,server_lc-server_1,0.00,3.90
2021-07-20T20:03:40,server_nginx_1,37.98,1.51
2021-07-20T20:03:44,server_lc-server_1,0.00,3.90
2021-07-20T20:03:44,server_nginx_1,11.77,1.51
2021-07-20T20:03:48,server_lc-server_1,0.00,3.90
2021-07-20T20:03:48,server_nginx_1,26.53,1.51
2021-07-20T20:03:52,server_lc-server_1,0.00,3.90
2021-07-20T20:03:52,server_nginx_1,8.27,1.51
2021-07-20T20:03:57,server_lc-server_1,0.00,3.90
2021-07-20T20:03:57,server_nginx_1,27.24,1.51
2021-07-20T20:04:01,server_lc-server_1,0.00,3.90
2021-07-20T20:04:01,server_nginx_1,11.06,1.51
2021-07-20T20:04:05,server_lc-server_1,0.00,3.90
2021-07-20T20:04:05,server_nginx_1,15.66,1.51
2021-07-20T20:04:09,server_lc-server_1,0.00,3.90
2021-07-20T20:04:09,server_nginx_1,10.51,1.51
2021-07-20T20:04:13,server_lc-server_1,0.00,3.90
2021-07-20T20:04:13,server_nginx_1,41.45,1.51
2021-07-20T20:04:17,server_lc-server_1,0.00,3.90
2021-07-20T20:04:17,server_nginx_1,33.84,1.51
2021-07-20T20:04:21,server_lc-server_1,0.00,3.90
2021-07-20T20:04:21,server_nginx_1,7.64,1.51
2021-07-20T20:04:25,server_lc-server_1,0.00,3.90
2021-07-20T20:04:25,server_nginx_1,7.12,1.51
2021-07-20T20:04:29,server_lc-server_1,0.00,3.90
2021-07-20T20:04:29,server_nginx_1,10.07,1.51
2021-07-20T20:04:33,server_lc-server_1,0.00,3.90
2021-07-20T20:04:33,server_nginx_1,14.42,1.51
2021-07-20T20:04:37,server_lc-server_1,0.00,3.90
2021-07-20T20:04:37,server_nginx_1,12.06,1.51
2021-07-20T20:04:41,server_lc-server_1,0.00,3.90
2021-07-20T20:04:41,server_nginx_1,28.13,1.51
2021-07-20T20:04:45,server_lc-server_1,0.00,3.90
2021-07-20T20:04:45,server_nginx_1,14.76,1.51
2021-07-20T20:04:49,server_lc-server_1,0.00,3.90
2021-07-20T20:04:49,server_nginx_1,34.64,1.51
2021-07-20T20:04:53,server_lc-server_1,0.00,3.90
2021-07-20T20:04:53,server_nginx_1,38.74,1.51
2021-07-20T20:04:57,server_lc-server_1,0.00,3.90
2021-07-20T20:04:57,server_nginx_1,16.52,1.51
2021-07-20T20:05:01,server_lc-server_1,0.00,3.90
2021-07-20T20:05:01,server_nginx_1,16.93,1.51
2021-07-20T20:05:05,server_lc-server_1,0.00,3.90
2021-07-20T20:05:05,server_nginx_1,15.40,1.51
2021-07-20T20:05:09,server_lc-server_1,0.00,3.90
2021-07-20T20:05:09,server_nginx_1,47.10,1.51
2021-07-20T20:05:13,server_lc-server_1,0.00,3.90
2021-07-20T20:05:13,server_nginx_1,9.93,1.51
2021-07-20T20:05:17,server_lc-server_1,0.00,3.90
2021-07-20T20:05:17,server_nginx_1,31.96,1.51
2021-07-20T20:05:21,server_lc-server_1,0.00,3.90
2021-07-20T20:05:21,server_nginx_1,8.38,1.51
2021-07-20T20:05:25,server_lc-server_1,0.00,3.90
2021-07-20T20:05:25,server_nginx_1,7.03,1.51
2021-07-20T20:05:29,server_lc-server_1,0.00,3.90
2021-07-20T20:05:29,server_nginx_1,5.55,1.51
2021-07-20T20:05:33,server_lc-server_1,0.00,3.90
2021-07-20T20:05:33,server_nginx_1,16.27,1.51
2021-07-20T20:05:37,server_lc-server_1,0.00,3.90
2021-07-20T20:05:37,server_nginx_1,11.27,1.51
2021-07-20T20:05:41,server_lc-server_1,0.00,3.90
2021-07-20T20:05:41,server_nginx_1,15.96,1.51
2021-07-20T20:05:45,server_lc-server_1,0.00,3.90
2021-07-20T20:05:45,server_nginx_1,13.49,1.51
2021-07-20T20:05:49,server_lc-server_1,0.00,3.90
2021-07-20T20:05:49,server_nginx_1,13.54,1.51
2021-07-20T20:05:53,server_lc-server_1,0.00,3.90
2021-07-20T20:05:53,server_nginx_1,12.73,1.51
2021-07-20T20:05:57,server_lc-server_1,0.00,3.90
2021-07-20T20:05:57,server_nginx_1,15.99,1.51
2021-07-20T20:06:01,server_lc-server_1,0.00,3.90
2021-07-20T20:06:01,server_nginx_1,48.91,1.51
2021-07-20T20:06:05,server_lc-server_1,0.00,3.90
2021-07-20T20:06:05,server_nginx_1,5.59,1.51
2021-07-20T20:06:09,server_lc-server_1,0.00,3.90
2021-07-20T20:06:09,server_nginx_1,5.61,1.51
2021-07-20T20:06:13,server_lc-server_1,0.00,3.90
2021-07-20T20:06:13,server_nginx_1,19.98,1.51
2021-07-20T20:06:17,server_lc-server_1,0.00,3.90
2021-07-20T20:06:17,server_nginx_1,9.96,1.51
2021-07-20T20:06:21,server_lc-server_1,0.00,3.90
2021-07-20T20:06:21,server_nginx_1,28.70,1.51
2021-07-20T20:06:25,server_lc-server_1,0.00,3.90
2021-07-20T20:06:25,server_nginx_1,40.27,1.51
