timestamp,name,%CPU,%Mem
2021-07-18T15:16:18,server_lc-server_1,0.00,7.73
2021-07-18T15:16:18,server_nginx_1,0.00,0.06
2021-07-18T15:16:22,server_lc-server_1,10.21,7.78
2021-07-18T15:16:22,server_nginx_1,8.39,0.07
2021-07-18T15:16:26,server_lc-server_1,3.16,7.74
2021-07-18T15:16:26,server_nginx_1,51.63,0.06
2021-07-18T15:16:30,server_lc-server_1,4.29,7.75
2021-07-18T15:16:30,server_nginx_1,54.31,0.07
2021-07-18T15:16:34,server_lc-server_1,7.32,7.75
2021-07-18T15:16:34,server_nginx_1,53.84,0.07
2021-07-18T15:16:38,server_lc-server_1,3.05,7.76
2021-07-18T15:16:38,server_nginx_1,37.74,0.06
2021-07-18T15:16:42,server_lc-server_1,2.53,7.77
2021-07-18T15:16:42,server_nginx_1,22.68,0.06
2021-07-18T15:16:46,server_lc-server_1,2.48,7.77
2021-07-18T15:16:46,server_nginx_1,28.26,0.06
2021-07-18T15:16:50,server_lc-server_1,2.78,7.77
2021-07-18T15:16:50,server_nginx_1,20.34,0.06
2021-07-18T15:16:54,server_lc-server_1,3.07,7.78
2021-07-18T15:16:54,server_nginx_1,28.59,0.06
2021-07-18T15:16:58,server_lc-server_1,2.44,7.79
2021-07-18T15:16:58,server_nginx_1,30.57,0.06
2021-07-18T15:17:02,server_lc-server_1,2.22,7.80
2021-07-18T15:17:02,server_nginx_1,19.12,0.06
2021-07-18T15:17:06,server_lc-server_1,4.04,7.81
2021-07-18T15:17:06,server_nginx_1,13.45,0.06
2021-07-18T15:17:10,server_lc-server_1,2.64,7.81
2021-07-18T15:17:10,server_nginx_1,28.45,0.06
2021-07-18T15:17:14,server_lc-server_1,2.57,7.82
2021-07-18T15:17:14,server_nginx_1,26.27,0.06
2021-07-18T15:17:18,server_lc-server_1,2.91,7.82
2021-07-18T15:17:18,server_nginx_1,29.96,0.06
2021-07-18T15:17:22,server_lc-server_1,2.63,7.83
2021-07-18T15:17:22,server_nginx_1,49.25,0.06
2021-07-18T15:17:26,server_lc-server_1,2.14,7.83
2021-07-18T15:17:26,server_nginx_1,52.59,0.06
2021-07-18T15:17:30,server_lc-server_1,3.88,7.84
2021-07-18T15:17:30,server_nginx_1,51.67,0.06
2021-07-18T15:17:34,server_lc-server_1,2.61,7.85
2021-07-18T15:17:34,server_nginx_1,51.85,0.06
2021-07-18T15:17:38,server_lc-server_1,2.64,7.85
2021-07-18T15:17:38,server_nginx_1,44.26,0.06
2021-07-18T15:17:42,server_lc-server_1,2.64,7.86
2021-07-18T15:17:42,server_nginx_1,34.53,0.06
2021-07-18T15:17:46,server_lc-server_1,2.41,7.87
2021-07-18T15:17:46,server_nginx_1,42.54,0.06
2021-07-18T15:17:50,server_lc-server_1,2.80,7.87
2021-07-18T15:17:50,server_nginx_1,22.50,0.06
2021-07-18T15:17:54,server_lc-server_1,2.57,7.87
2021-07-18T15:17:54,server_nginx_1,44.12,0.06
2021-07-18T15:17:58,server_lc-server_1,2.58,7.88
2021-07-18T15:17:58,server_nginx_1,40.75,0.06
2021-07-18T15:18:02,server_lc-server_1,3.18,7.90
2021-07-18T15:18:02,server_nginx_1,56.08,0.06
2021-07-18T15:18:06,server_lc-server_1,3.65,7.91
2021-07-18T15:18:06,server_nginx_1,34.08,0.06
2021-07-18T15:18:10,server_lc-server_1,2.52,7.92
2021-07-18T15:18:10,server_nginx_1,43.26,0.06
2021-07-18T15:18:14,server_lc-server_1,2.51,7.92
2021-07-18T15:18:14,server_nginx_1,37.60,0.06
2021-07-18T15:18:18,server_lc-server_1,4.32,7.93
2021-07-18T15:18:18,server_nginx_1,34.85,0.06
2021-07-18T15:18:22,server_lc-server_1,3.17,7.94
2021-07-18T15:18:22,server_nginx_1,25.35,0.06
2021-07-18T15:18:26,server_lc-server_1,2.65,7.94
2021-07-18T15:18:26,server_nginx_1,20.91,0.06
2021-07-18T15:18:30,server_lc-server_1,3.64,7.95
2021-07-18T15:18:30,server_nginx_1,16.32,0.06
2021-07-18T15:18:34,server_lc-server_1,2.52,7.95
2021-07-18T15:18:34,server_nginx_1,18.02,0.06
2021-07-18T15:18:38,server_lc-server_1,2.64,7.96
2021-07-18T15:18:38,server_nginx_1,19.20,0.06
2021-07-18T15:18:42,server_lc-server_1,2.55,7.97
2021-07-18T15:18:42,server_nginx_1,21.89,0.06
2021-07-18T15:18:46,server_lc-server_1,2.56,7.98
2021-07-18T15:18:46,server_nginx_1,21.08,0.06
2021-07-18T15:18:50,server_lc-server_1,2.28,7.99
2021-07-18T15:18:50,server_nginx_1,26.21,0.07
2021-07-18T15:18:54,server_lc-server_1,2.31,7.99
2021-07-18T15:18:54,server_nginx_1,53.95,0.07
2021-07-18T15:18:58,server_lc-server_1,2.54,8.00
2021-07-18T15:18:58,server_nginx_1,47.50,0.07
2021-07-18T15:19:02,server_lc-server_1,2.34,8.00
2021-07-18T15:19:02,server_nginx_1,28.88,0.07
2021-07-18T15:19:06,server_lc-server_1,2.97,8.01
2021-07-18T15:19:06,server_nginx_1,31.43,0.07
2021-07-18T15:19:10,server_lc-server_1,2.32,8.01
2021-07-18T15:19:10,server_nginx_1,42.38,0.07
2021-07-18T15:19:14,server_lc-server_1,4.22,8.02
2021-07-18T15:19:14,server_nginx_1,34.66,0.07
2021-07-18T15:19:18,server_lc-server_1,2.37,8.03
2021-07-18T15:19:18,server_nginx_1,26.40,0.07
2021-07-18T15:19:22,server_lc-server_1,2.30,8.03
2021-07-18T15:19:22,server_nginx_1,15.09,0.07
2021-07-18T15:19:26,server_lc-server_1,3.48,8.04
2021-07-18T15:19:26,server_nginx_1,23.10,0.07
2021-07-18T15:19:30,server_lc-server_1,2.27,8.05
2021-07-18T15:19:30,server_nginx_1,49.34,0.07
2021-07-18T15:19:34,server_lc-server_1,2.02,8.05
2021-07-18T15:19:34,server_nginx_1,41.59,0.07
2021-07-18T15:19:38,server_lc-server_1,1.81,8.06
2021-07-18T15:19:38,server_nginx_1,48.70,0.07
2021-07-18T15:19:42,server_lc-server_1,1.94,8.08
2021-07-18T15:19:42,server_nginx_1,38.90,0.07
2021-07-18T15:19:46,server_lc-server_1,2.42,8.08
2021-07-18T15:19:46,server_nginx_1,26.74,0.07
2021-07-18T15:19:50,server_lc-server_1,3.14,8.09
2021-07-18T15:19:50,server_nginx_1,38.90,0.07
2021-07-18T15:19:54,server_lc-server_1,2.34,8.10
2021-07-18T15:19:54,server_nginx_1,40.65,0.07
2021-07-18T15:19:58,server_lc-server_1,1.73,8.11
2021-07-18T15:19:58,server_nginx_1,52.84,0.07
2021-07-18T15:20:02,server_lc-server_1,2.91,8.11
2021-07-18T15:20:02,server_nginx_1,42.50,0.07
2021-07-18T15:20:06,server_lc-server_1,1.99,8.12
2021-07-18T15:20:06,server_nginx_1,45.87,0.07
2021-07-18T15:20:10,server_lc-server_1,2.08,8.12
2021-07-18T15:20:10,server_nginx_1,35.74,0.07
2021-07-18T15:20:14,server_lc-server_1,2.21,8.12
2021-07-18T15:20:14,server_nginx_1,10.56,0.07
2021-07-18T15:20:18,server_lc-server_1,2.14,8.13
2021-07-18T15:20:18,server_nginx_1,38.48,0.07
2021-07-18T15:20:23,server_lc-server_1,2.23,8.14
2021-07-18T15:20:23,server_nginx_1,38.59,0.07
2021-07-18T15:20:27,server_lc-server_1,1.54,8.14
2021-07-18T15:20:27,server_nginx_1,33.88,0.07
2021-07-18T15:20:31,server_lc-server_1,1.96,8.15
2021-07-18T15:20:31,server_nginx_1,28.23,0.07
2021-07-18T15:20:35,server_lc-server_1,2.65,8.16
2021-07-18T15:20:35,server_nginx_1,24.51,0.07
2021-07-18T15:20:39,server_lc-server_1,1.91,8.16
2021-07-18T15:20:39,server_nginx_1,33.64,0.07
2021-07-18T15:20:43,server_lc-server_1,2.31,8.17
2021-07-18T15:20:43,server_nginx_1,41.60,0.07
2021-07-18T15:20:47,server_lc-server_1,2.73,8.18
2021-07-18T15:20:47,server_nginx_1,50.40,0.07
2021-07-18T15:20:51,server_lc-server_1,2.14,8.18
2021-07-18T15:20:51,server_nginx_1,52.67,0.07
2021-07-18T15:20:55,server_lc-server_1,3.14,8.19
2021-07-18T15:20:55,server_nginx_1,52.44,0.07
2021-07-18T15:20:59,server_lc-server_1,1.96,8.19
2021-07-18T15:20:59,server_nginx_1,46.89,0.07
2021-07-18T15:21:03,server_lc-server_1,1.77,8.20
2021-07-18T15:21:03,server_nginx_1,34.73,0.07
2021-07-18T15:21:07,server_lc-server_1,2.01,8.20
2021-07-18T15:21:07,server_nginx_1,50.18,0.07
2021-07-18T15:21:11,server_lc-server_1,2.22,8.21
2021-07-18T15:21:11,server_nginx_1,39.59,0.07
2021-07-18T15:21:15,server_lc-server_1,2.74,8.21
2021-07-18T15:21:15,server_nginx_1,27.20,0.07
2021-07-18T15:21:19,server_lc-server_1,3.17,8.22
2021-07-18T15:21:19,server_nginx_1,43.67,0.07
2021-07-18T15:21:23,server_lc-server_1,2.25,8.23
2021-07-18T15:21:23,server_nginx_1,43.76,0.07
2021-07-18T15:21:27,server_lc-server_1,3.09,8.23
2021-07-18T15:21:27,server_nginx_1,37.17,0.07
2021-07-18T15:21:31,server_lc-server_1,2.16,8.24
2021-07-18T15:21:31,server_nginx_1,23.67,0.07
2021-07-18T15:21:35,server_lc-server_1,2.41,8.25
