timestamp,name,%CPU,%Mem
2021-07-18T15:52:50,server_lc-server_1,0.00,8.28
2021-07-18T15:52:50,server_nginx_1,0.00,0.07
2021-07-18T15:52:54,server_lc-server_1,1.67,8.28
2021-07-18T15:52:54,server_nginx_1,12.73,0.07
2021-07-18T15:52:58,server_lc-server_1,13.28,8.01
2021-07-18T15:52:58,server_nginx_1,52.26,0.07
2021-07-18T15:53:02,server_lc-server_1,2.93,8.02
2021-07-18T15:53:02,server_nginx_1,41.42,0.07
2021-07-18T15:53:06,server_lc-server_1,3.64,8.00
2021-07-18T15:53:06,server_nginx_1,13.41,0.07
2021-07-18T15:53:10,server_lc-server_1,2.48,8.03
2021-07-18T15:53:10,server_nginx_1,20.41,0.07
2021-07-18T15:53:14,server_lc-server_1,3.77,8.03
2021-07-18T15:53:14,server_nginx_1,23.08,0.07
2021-07-18T15:53:18,server_lc-server_1,2.91,8.03
2021-07-18T15:53:18,server_nginx_1,41.70,0.07
2021-07-18T15:53:22,server_lc-server_1,3.81,8.04
2021-07-18T15:53:22,server_nginx_1,32.88,0.07
2021-07-18T15:53:26,server_lc-server_1,3.36,8.03
2021-07-18T15:53:26,server_nginx_1,18.25,0.07
2021-07-18T15:53:30,server_lc-server_1,3.25,8.04
2021-07-18T15:53:30,server_nginx_1,23.47,0.07
2021-07-18T15:53:34,server_lc-server_1,3.61,8.06
2021-07-18T15:53:34,server_nginx_1,17.31,0.07
2021-07-18T15:53:38,server_lc-server_1,2.65,8.04
2021-07-18T15:53:38,server_nginx_1,33.06,0.07
2021-07-18T15:53:42,server_lc-server_1,2.89,8.05
2021-07-18T15:53:42,server_nginx_1,28.17,0.07
2021-07-18T15:53:46,server_lc-server_1,2.69,8.03
2021-07-18T15:53:46,server_nginx_1,25.72,0.07
2021-07-18T15:53:50,server_lc-server_1,2.83,8.01
2021-07-18T15:53:50,server_nginx_1,25.60,0.07
2021-07-18T15:53:54,server_lc-server_1,2.70,8.04
2021-07-18T15:53:54,server_nginx_1,24.86,0.07
2021-07-18T15:53:58,server_lc-server_1,2.03,8.04
2021-07-18T15:53:58,server_nginx_1,20.14,0.07
2021-07-18T15:54:02,server_lc-server_1,3.04,8.05
2021-07-18T15:54:02,server_nginx_1,20.10,0.07
2021-07-18T15:54:06,server_lc-server_1,2.88,8.06
2021-07-18T15:54:06,server_nginx_1,32.65,0.07
2021-07-18T15:54:10,server_lc-server_1,2.07,8.04
2021-07-18T15:54:10,server_nginx_1,34.18,0.07
2021-07-18T15:54:14,server_lc-server_1,2.70,8.06
2021-07-18T15:54:14,server_nginx_1,29.95,0.07
2021-07-18T15:54:18,server_lc-server_1,3.10,8.02
2021-07-18T15:54:18,server_nginx_1,21.84,0.07
2021-07-18T15:54:22,server_lc-server_1,2.53,8.04
2021-07-18T15:54:22,server_nginx_1,25.61,0.07
2021-07-18T15:54:26,server_lc-server_1,2.86,8.06
2021-07-18T15:54:26,server_nginx_1,18.43,0.07
2021-07-18T15:54:30,server_lc-server_1,2.14,8.07
2021-07-18T15:54:30,server_nginx_1,33.35,0.07
2021-07-18T15:54:34,server_lc-server_1,2.31,8.07
2021-07-18T15:54:34,server_nginx_1,55.24,0.07
2021-07-18T15:54:38,server_lc-server_1,2.10,8.07
2021-07-18T15:54:38,server_nginx_1,54.08,0.07
2021-07-18T15:54:42,server_lc-server_1,2.39,8.09
2021-07-18T15:54:42,server_nginx_1,50.82,0.07
2021-07-18T15:54:46,server_lc-server_1,1.91,8.04
2021-07-18T15:54:46,server_nginx_1,13.23,0.07
2021-07-18T15:54:50,server_lc-server_1,2.53,8.06
2021-07-18T15:54:50,server_nginx_1,19.45,0.07
2021-07-18T15:54:54,server_lc-server_1,2.62,8.08
2021-07-18T15:54:54,server_nginx_1,42.71,0.07
2021-07-18T15:54:58,server_lc-server_1,2.80,8.08
2021-07-18T15:54:58,server_nginx_1,18.54,0.07
2021-07-18T15:55:02,server_lc-server_1,3.30,8.07
2021-07-18T15:55:02,server_nginx_1,17.56,0.07
2021-07-18T15:55:06,server_lc-server_1,2.49,8.09
2021-07-18T15:55:06,server_nginx_1,34.30,0.07
2021-07-18T15:55:10,server_lc-server_1,3.78,8.09
2021-07-18T15:55:10,server_nginx_1,28.14,0.07
2021-07-18T15:55:14,server_lc-server_1,2.17,8.11
2021-07-18T15:55:14,server_nginx_1,32.29,0.07
2021-07-18T15:55:18,server_lc-server_1,3.67,8.10
2021-07-18T15:55:18,server_nginx_1,16.72,0.07
2021-07-18T15:55:22,server_lc-server_1,2.36,8.12
2021-07-18T15:55:22,server_nginx_1,18.68,0.07
2021-07-18T15:55:26,server_lc-server_1,2.87,8.12
2021-07-18T15:55:26,server_nginx_1,18.68,0.07
2021-07-18T15:55:30,server_lc-server_1,2.48,8.14
2021-07-18T15:55:30,server_nginx_1,33.35,0.07
2021-07-18T15:55:34,server_lc-server_1,2.78,8.14
2021-07-18T15:55:34,server_nginx_1,34.57,0.07
2021-07-18T15:55:38,server_lc-server_1,3.39,8.16
2021-07-18T15:55:38,server_nginx_1,19.69,0.07
2021-07-18T15:55:42,server_lc-server_1,2.14,8.16
