timestamp,name,%CPU,%Mem
2021-07-18T15:24:46,server_lc-server_1,0.00,7.96
2021-07-18T15:24:46,server_nginx_1,0.00,0.07
2021-07-18T15:24:50,server_lc-server_1,1.11,7.97
2021-07-18T15:24:50,server_nginx_1,23.35,0.07
2021-07-18T15:24:54,server_lc-server_1,3.84,8.02
2021-07-18T15:24:54,server_nginx_1,51.74,0.07
2021-07-18T15:24:58,server_lc-server_1,2.61,8.04
2021-07-18T15:24:58,server_nginx_1,57.14,0.07
2021-07-18T15:25:03,server_lc-server_1,3.38,8.05
2021-07-18T15:25:03,server_nginx_1,56.19,0.07
2021-07-18T15:25:07,server_lc-server_1,3.34,8.08
2021-07-18T15:25:07,server_nginx_1,43.04,0.07
2021-07-18T15:25:11,server_lc-server_1,3.20,8.08
2021-07-18T15:25:11,server_nginx_1,35.27,0.07
2021-07-18T15:25:15,server_lc-server_1,3.78,8.08
2021-07-18T15:25:15,server_nginx_1,28.24,0.07
2021-07-18T15:25:19,server_lc-server_1,3.30,8.11
2021-07-18T15:25:19,server_nginx_1,30.63,0.07
2021-07-18T15:25:23,server_lc-server_1,3.01,8.13
2021-07-18T15:25:23,server_nginx_1,27.80,0.07
2021-07-18T15:25:27,server_lc-server_1,2.44,8.13
2021-07-18T15:25:27,server_nginx_1,34.86,0.07
2021-07-18T15:25:31,server_lc-server_1,2.48,8.14
2021-07-18T15:25:31,server_nginx_1,29.58,0.07
2021-07-18T15:25:35,server_lc-server_1,3.31,8.17
2021-07-18T15:25:35,server_nginx_1,22.57,0.07
2021-07-18T15:25:39,server_lc-server_1,3.09,8.20
2021-07-18T15:25:39,server_nginx_1,22.27,0.07
2021-07-18T15:25:43,server_lc-server_1,2.64,8.21
2021-07-18T15:25:43,server_nginx_1,30.28,0.07
2021-07-18T15:25:47,server_lc-server_1,2.03,8.22
2021-07-18T15:25:47,server_nginx_1,30.47,0.07
2021-07-18T15:25:51,server_lc-server_1,3.37,8.24
2021-07-18T15:25:51,server_nginx_1,31.52,0.07
2021-07-18T15:25:55,server_lc-server_1,2.73,8.24
2021-07-18T15:25:55,server_nginx_1,35.51,0.07
2021-07-18T15:25:59,server_lc-server_1,2.94,8.26
2021-07-18T15:25:59,server_nginx_1,30.27,0.07
2021-07-18T15:26:03,server_lc-server_1,4.48,8.30
2021-07-18T15:26:03,server_nginx_1,53.43,0.07
2021-07-18T15:26:07,server_lc-server_1,2.41,8.30
2021-07-18T15:26:07,server_nginx_1,52.65,0.07
2021-07-18T15:26:11,server_lc-server_1,2.98,8.33
2021-07-18T15:26:11,server_nginx_1,55.05,0.07
2021-07-18T15:26:15,server_lc-server_1,107.82,8.15
2021-07-18T15:26:15,server_nginx_1,47.61,0.07
2021-07-18T15:26:19,server_lc-server_1,2.61,8.16
2021-07-18T15:26:19,server_nginx_1,55.78,0.07
2021-07-18T15:26:23,server_lc-server_1,2.60,8.15
2021-07-18T15:26:23,server_nginx_1,45.03,0.07
2021-07-18T15:26:27,server_lc-server_1,2.54,8.15
2021-07-18T15:26:27,server_nginx_1,24.08,0.07
2021-07-18T15:26:31,server_lc-server_1,2.72,8.01
2021-07-18T15:26:31,server_nginx_1,30.89,0.07
2021-07-18T15:26:35,server_lc-server_1,2.87,7.99
2021-07-18T15:26:35,server_nginx_1,40.17,0.07
2021-07-18T15:26:39,server_lc-server_1,3.46,7.97
2021-07-18T15:26:39,server_nginx_1,13.95,0.07
2021-07-18T15:26:43,server_lc-server_1,3.32,7.99
2021-07-18T15:26:43,server_nginx_1,56.11,0.07
2021-07-18T15:26:47,server_lc-server_1,2.87,8.00
2021-07-18T15:26:47,server_nginx_1,34.68,0.07
2021-07-18T15:26:51,server_lc-server_1,3.03,8.01
2021-07-18T15:26:51,server_nginx_1,42.86,0.07
2021-07-18T15:26:55,server_lc-server_1,2.72,8.02
2021-07-18T15:26:55,server_nginx_1,43.44,0.07
2021-07-18T15:26:59,server_lc-server_1,2.74,8.00
2021-07-18T15:26:59,server_nginx_1,39.49,0.07
2021-07-18T15:27:03,server_lc-server_1,2.87,8.02
2021-07-18T15:27:03,server_nginx_1,22.84,0.07
2021-07-18T15:27:07,server_lc-server_1,2.50,8.03
2021-07-18T15:27:07,server_nginx_1,26.93,0.07
2021-07-18T15:27:11,server_lc-server_1,2.68,8.03
