auckland-waiheke,average_response_time,5,879.46,10,476.995,50,317.085,100,295.535,300,283.67,500,298.06,1000,320.92,3000,408.635,5000,426.1559139784946
auckland-waiheke,response_time_p10,5,250,10,147,50,90.5,100,72,300,72.5,500,81.5,1000,96.5,3000,162,5000,211
auckland-waiheke,response_time_p50,5,628,10,431,50,278.5,100,279.5,300,265,500,286,1000,319.5,3000,396.5,5000,393.5
auckland-waiheke,response_time_p75,5,925,10,582.5,50,429,100,420.5,300,413,500,436.5,1000,462.5,3000,551.5,5000,555
auckland-waiheke,response_time_p90,5,1303,10,725,50,538.5,100,517,300,503.5,500,511.5,1000,537.5,3000,666,5000,683
auckland-waiheke,average_connection_response_time,5,3.1164273443499213,10,1.9431277908009188,50,1.5161142480035554,100,1.4588980802171312,300,1.444807870338486,500,1.531287560840006,1000,1.691570978001063,3000,2.275859039737486,5000,2.407934784810452
auckland-waiheke,connection_response_time_p90,5,4.620689655172414,10,3.5906735751295336,50,3.1893939393939394,100,3.1856060606060606,300,2.9689119170984455,500,3.033678756476684,1000,3.5304878048780486,3000,4.727848101265823,5000,4.776190476190476
auckland-waiheke,average_pages_fetched,5,169.01,10,84.42,50,18.33,100,10.05,300,4.6,500,3.86,1000,2.82,3000,2.19,5000,2.096774193548387
auckland-waiheke,pages_fetched_p90,5,250,10,124,50,26,100,15,300,6,500,4,1000,4,3000,3,5000,3
auckland-waiheke,average_bytes_transferred,5,728248.16,10,588598.34,50,519181.34,100,552968.44,300,742690.58,500,1024160.78,1000,1427015.71,3000,2875818.48,5000,3271280.709677419
auckland-waiheke,bytes_transferred_p90,5,1076579,10,868520,50,736923,100,826287,300,971425,500,1075488,1000,2143285,3000,4811510,5000,3764722
auckland-waiheke,average_scanned_connections,5,393.44,10,393.44,50,393.44,100,393.44,300,393.44,500,393.44,1000,393.44,3000,393.44,5000,409.31182795698925
auckland-waiheke,scanned_connections_p90,5,584,10,584,50,584,100,584,300,584,500,584,1000,584,3000,584,5000,605
auckland-waiheke,scanned_connections_std_deviation,5,740.4313650838949,10,740.4313650838949,50,740.4313650838949,100,740.4313650838949,300,740.4313650838949,500,740.4313650838949,1000,740.4313650838949,3000,740.4313650838949,5000,765.3206788484175
